time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
0.000000000000000000e+00,1.650036037794279320e+00,-1.133642647674697246e+00,-5.993504545425777374e-01,-1.194783485018283908e+00,-1.097155706753650817e+00,-3.907044268921949226e-01,2.007614352943385468e-03,1.407931310818750711e-02
1.010101111111111116e+01,1.647650241025861328e+00,-1.140706054282124349e+00,-5.970359948452536036e-01,-1.103674878914085555e+00,-1.045381133430006271e+00,-4.677508255681075977e-01,1.880018405441470988e-03,1.612038298125273786e-02
2.020202222222222233e+01,1.644941205527754136e+00,-1.147651802778152597e+00,-5.951450250492816840e-01,-1.014422273158862575e+00,-9.970396234901264254e-01,-5.401798105164018482e-01,1.760225472491837133e-03,1.805055450352655022e-02
3.030303333333333171e+01,1.641908931299956409e+00,-1.154479893162781101e+00,-5.936775451546622007e-01,-9.270256677526139688e-01,-9.521311769340110587e-01,-6.079913817370775631e-01,1.648235554094484552e-03,1.986982767500893379e-02
4.040404444444444465e+01,1.638553418342469259e+00,-1.161190325436010529e+00,-5.926335551613949315e-01,-8.414850626953402912e-01,-9.106557937616599485e-01,-6.711855392301345757e-01,1.544048650249412596e-03,2.157820249569989898e-02
5.050505555555555759e+01,1.634874666655292907e+00,-1.167783099597840657e+00,-5.920130550694800986e-01,-7.578004579870417645e-01,-8.726134739730739831e-01,-7.297622829955729973e-01,1.447664760956622566e-03,2.317567896559943885e-02
6.060606666666666342e+01,1.630872676238426466e+00,-1.174258215648271708e+00,-5.918160448789174799e-01,-6.759718536277186107e-01,-8.380042175682524963e-01,-7.837216130333929387e-01,1.359083886216112943e-03,2.466225708470755340e-02
7.070707777777778347e+01,1.626547447091870380e+00,-1.180615673587303238e+00,-5.920425245897072974e-01,-5.959992496173700527e-01,-8.068280245471955991e-01,-8.330635293435944000e-01,1.278306026027884595e-03,2.603793685302424610e-02
8.080808888888888930e+01,1.621898979215624426e+00,-1.186855473414935913e+00,-5.926924942018493292e-01,-5.178826459559966455e-01,-7.790848949099031806e-01,-8.777880319261774922e-01,1.205331180391937089e-03,2.730271827054952388e-02
9.090909999999999513e+01,1.616927272609689048e+00,-1.192977615131169067e+00,-5.937659537153436862e-01,-4.416220426435982227e-01,-7.547748286563755737e-01,-9.178951207811416602e-01,1.140159349308271074e-03,2.845660133728336941e-02
1.010101111111111152e+02,1.611632327274063359e+00,-1.198982098736002921e+00,-5.952629031301904794e-01,-3.672174396801746177e-01,-7.338978257866125565e-01,-9.533847959084875701e-01,1.082790532776885901e-03,2.949958605322579655e-02
1.111111222222222210e+02,1.606014143208748690e+00,-1.204868924229437699e+00,-5.971833424463894868e-01,-2.946688370657261635e-01,-7.164538863006140179e-01,-9.842570573082147778e-01,1.033224730797781786e-03,3.043167241837679837e-02
1.212121333333333268e+02,1.600072720413743710e+00,-1.210638091611473177e+00,-5.995272716639408195e-01,-2.239762348002525272e-01,-7.024430101983802910e-01,-1.010511904980323283e+00,9.914619433709593796e-04,3.125286043273637487e-02
1.313131444444444469e+02,1.593808058889049306e+00,-1.216289600882109578e+00,-6.022946907828444774e-01,-1.551396328837540139e-01,-6.918651974799109317e-01,-1.032149338924813531e+00,9.575021704964173808e-04,3.196315009630453646e-02
1.414141555555555669e+02,1.587220158634664813e+00,-1.221823452041346680e+00,-6.054855998031005715e-01,-8.815903131623037403e-02,-6.847204481452063840e-01,-1.049169359141685076e+00,9.313454121741566571e-04,3.256254140908126232e-02
1.515151666666666586e+02,1.580309019650591340e+00,-1.227239645089184261e+00,-6.090999987247087688e-01,-2.303443009768188499e-02,-6.810087621942664260e-01,-1.061571965630937919e+00,9.129916684041769915e-04,3.305103437106658021e-02
1.616161777777777786e+02,1.573074641936827556e+00,-1.232538180025622987e+00,-6.131378875476694024e-01,4.023417077189178626e-02,-6.805115831614056976e-01,-1.069608021712664669e+00,9.024409391864784925e-04,3.342862898226046930e-02
1.717171888888888986e+02,1.565517025493374348e+00,-1.237719056850662191e+00,-6.175992662719823612e-01,1.016467712924904732e-01,-6.813779748213386611e-01,-1.075178289445167801e+00,8.996932245210610517e-04,3.369532524266292961e-02
1.818181999999999903e+02,1.557640979253450908e+00,-1.242782275564302319e+00,-6.224841348976475341e-01,1.612033714641140647e-01,-6.831877403930571857e-01,-1.078676131290749129e+00,9.047485244079247774e-04,3.385112315227397500e-02
1.919192111111111103e+02,1.549971520333948805e+00,-1.247727836166543369e+00,-6.276077413814581396e-01,2.170980317837848117e-01,-6.859408798765618265e-01,-1.080101547249408434e+00,9.171855544961903320e-04,3.389575523988329342e-02
2.020202222222222304e+02,1.542863597197859260e+00,-1.252555738657384898e+00,-6.319786884184201980e-01,2.637746620453475521e-01,-6.896373932718519173e-01,-1.079454537321145713e+00,9.335748079005264837e-04,3.382777434604618272e-02
2.121212333333333220e+02,1.536317209845182274e+00,-1.257265983036827128e+00,-6.354498368178533863e-01,3.008426571550542050e-01,-6.942772805789280133e-01,-1.076735101505961190e+00,9.531623606426941134e-04,3.364696377557140072e-02
2.222222444444444420e+02,1.530332358275917626e+00,-1.261858569304870503e+00,-6.380211865797575932e-01,3.283020171129047982e-01,-6.998605417977898924e-01,-1.071943239803854420e+00,9.759482127226938716e-04,3.335332352845894049e-02
2.323232555555555621e+02,1.524909042490065758e+00,-1.266333497461514357e+00,-6.396927377041328189e-01,3.461527419188992205e-01,-7.063871769284375546e-01,-1.065078952214825847e+00,1.001932364140525108e-03,3.294685360470879509e-02
2.424242666666666537e+02,1.520047262487626227e+00,-1.270670120031219152e+00,-6.404644901909788413e-01,3.543948315730373055e-01,-7.138571859708709999e-01,-1.056142238738875250e+00,1.031114814896188147e-03,3.242755400432098534e-02
2.525252777777777737e+02,1.515747018268599478e+00,-1.274282332690510389e+00,-6.403364440402961044e-01,3.530282860753193308e-01,-7.222705689250902283e-01,-1.045133099376002850e+00,1.063495564989682882e-03,3.179542472729549735e-02
2.626262888888888938e+02,1.512008309832984843e+00,-1.276902195740591273e+00,-6.393085992520839422e-01,3.420531054257453518e-01,-7.316273257910952399e-01,-1.032051534126208425e+00,1.099074614421009745e-03,3.105046577363232765e-02
2.727273000000000138e+02,1.508831137180783211e+00,-1.278529709181461582e+00,-6.373809558263430208e-01,3.214692896243149800e-01,-7.419274565688860346e-01,-1.016897542989491754e+00,1.137851963190168085e-03,3.019267714333148320e-02
2.828283111111111339e+02,1.506215500311994138e+00,-1.279164873013122650e+00,-6.345535137630730071e-01,2.912768386710286039e-01,-7.531709612584625013e-01,-9.996711259658533910e-01,1.179827611297158338e-03,2.922205883639296398e-02
2.929293222222221971e+02,1.504161399226617402e+00,-1.278807687235572921e+00,-6.308262730622740122e-01,2.514757525658861126e-01,-7.653578398598250843e-01,-9.803722830552931145e-01,1.225001558741980068e-03,2.813861085281677693e-02
3.030303333333333171e+02,1.502668833924652780e+00,-1.277458151848813062e+00,-6.261992337239459250e-01,2.020660313088872839e-01,-7.784880923729730062e-01,-9.590010142578107022e-01,1.273373805524633494e-03,2.694233319260289777e-02
3.131313444444444372e+02,1.501737804406100718e+00,-1.275116266852843294e+00,-6.206723957480888565e-01,1.430476749000324510e-01,-7.925617187979070444e-01,-9.355573195734063763e-01,1.324944351645119048e-03,2.563322585575135079e-02
3.232323555555555572e+02,1.501368310670961881e+00,-1.271782032247662952e+00,-6.142457591347028067e-01,7.442068333932128077e-02,-8.075787191346268656e-01,-9.100411990020800257e-01,1.379713197103436513e-03,2.421128884226212905e-02
3.333333666666666772e+02,1.501560352719235381e+00,-1.267455448033273147e+00,-6.069193238837877757e-01,-3.814943373246060254e-03,-8.235390933831323590e-01,-8.824526525438317615e-01,1.437680341899585240e-03,2.267652215213522213e-02
3.434343777777777973e+02,1.502313930550921439e+00,-1.262136514209672544e+00,-5.986930899953436525e-01,-9.165920523766935002e-02,-8.404428415434237465e-01,-8.527916801986614725e-01,1.498845786033566095e-03,2.102892578537064044e-02
3.535353888888889173e+02,1.503629044166019391e+00,-1.255825230776861812e+00,-5.895670574693704369e-01,-1.891121022539491436e-01,-8.582899636155009171e-01,-8.210582819665692700e-01,1.563209529505378646e-03,1.926849974196839094e-02
3.636363999999999805e+02,1.505505693564530567e+00,-1.248521597734841171e+00,-5.795412263058682401e-01,-2.961736344220842199e-01,-8.770804595993638708e-01,-7.872524578475552648e-01,1.630771572315022674e-03,1.739524402192847014e-02
3.737374111111111006e+02,1.507943878746453858e+00,-1.240225615083610622e+00,-5.686155965048370620e-01,-4.128438017420761885e-01,-8.968143294950126077e-01,-7.513742078416191239e-01,1.701531914462498180e-03,1.540915862525085896e-02
3.838384222222222206e+02,1.510910026483042401e+00,-1.230937282823169276e+00,-5.567901680662767916e-01,-5.391226042139243280e-01,-9.174915733024470166e-01,-7.134235319487609583e-01,1.775490555947806031e-03,1.331024355193557822e-02
3.939394333333333407e+02,1.514070389000974570e+00,-1.220656600953518467e+00,-5.445349259697336297e-01,-6.705641426859746401e-01,-9.389258629071793871e-01,-6.734004301689806571e-01,1.852647496770945578e-03,1.117248971536938772e-02
4.040404444444444607e+02,1.517339303852058396e+00,-1.209383569474657083e+00,-5.336436959117921708e-01,-7.914439347923591939e-01,-9.586458785280856931e-01,-6.334928931763494919e-01,1.933002736931917036e-03,9.230359001755396656e-03
4.141414555555555808e+02,1.520716771036292325e+00,-1.197118188386585569e+00,-5.242918728228950220e-01,-9.003839985294914694e-01,-9.758816804883758689e-01,-5.971805057760265489e-01,2.016556276430719972e-03,7.501163139300377584e-03
4.242424666666666440e+02,1.524202790553677245e+00,-1.183860457689304146e+00,-5.164794567030424055e-01,-9.973843338973703565e-01,-9.906332687880492482e-01,-5.645076984895680550e-01,2.099325638478175254e-03,5.984902128004338309e-03
4.343434777777777640e+02,1.527797362404213377e+00,-1.169610377382812150e+00,-5.102064475522344322e-01,-1.082444940895997298e+00,-1.002900643427106386e+00,-5.354744713169738990e-01,2.170413758285580537e-03,4.681575967867265819e-03
4.444444888888888840e+02,1.531500486587900278e+00,-1.154367947467110245e+00,-5.054728453704709912e-01,-1.155565819525371518e+00,-1.012683804405547061e+00,-5.100808242582440810e-01,2.229199120030041312e-03,3.591184658889167922e-03
4.545455000000000041e+02,1.535312163104737726e+00,-1.138133167942198209e+00,-5.022786501577520824e-01,-1.216746969785492904e+00,-1.019982751723371495e+00,-4.883267573133786565e-01,2.275681723711561050e-03,2.713728201070043748e-03
4.646465111111111241e+02,1.539232391954726609e+00,-1.121543868648094966e+00,-5.006238619140777057e-01,-1.265988391676362124e+00,-1.024797485380579243e+00,-4.702122704823775146e-01,2.309861569330138448e-03,2.049206594409894600e-03
4.747475222222222442e+02,1.543261173137866038e+00,-1.106762232418390779e+00,-5.005084806394478614e-01,-1.303290085197978287e+00,-1.027128005377170750e+00,-4.557373637652407661e-01,2.331738656885772639e-03,1.597619838908717876e-03
4.848485333333333074e+02,1.547398506654156680e+00,-1.093965958980494202e+00,-5.019325063338624382e-01,-1.328652050350342284e+00,-1.026974311713146015e+00,-4.449020371619686331e-01,2.341312986378465359e-03,1.358967934566518779e-03
4.949495444444444274e+02,1.551644392503597869e+00,-1.083155048334405457e+00,-5.048959389973216583e-01,-1.342074287133453225e+00,-1.024336404388504596e+00,-4.377062906725606162e-01,2.338584557808214871e-03,1.333250881383289503e-03
5.050505555555555475e+02,1.555998830686189827e+00,-1.074329500480123656e+00,-5.093987786298255216e-01,-1.343556795547311777e+00,-1.019214283403246712e+00,-4.341501242970171592e-01,2.323553371175022045e-03,1.520468679359035687e-03
5.151515666666666675e+02,1.560461821201933219e+00,-1.067489315417650131e+00,-5.154410252313738061e-01,-1.333099575591917274e+00,-1.011607948757372810e+00,-4.342335380353379293e-01,2.296219426478887313e-03,1.920621328493755595e-03
5.252525777777777876e+02,1.565033364050826936e+00,-1.062634493146983772e+00,-5.230226788019666229e-01,-1.310702627267271048e+00,-1.001517400450882223e+00,-4.379565318875231483e-01,2.256582723719809808e-03,2.533708828787449227e-03
5.353535888888889076e+02,1.569713459232871422e+00,-1.059765033668125245e+00,-5.321437393416039718e-01,-1.276365950573371322e+00,-9.889426384837752826e-01,-4.453191058535727609e-01,2.204643262897789530e-03,3.359731180240117451e-03
5.454546000000000276e+02,1.574502106748067343e+00,-1.058880936981073884e+00,-5.428042068502858530e-01,-1.230089545510219207e+00,-9.738836628560517683e-01,-4.563212599334867670e-01,2.140401044012827346e-03,4.398688382851759400e-03
5.555556111111111477e+02,1.579399306596413588e+00,-1.059982203085830577e+00,-5.550040813280124885e-01,-1.171873412077814480e+00,-9.563404735677120128e-01,-4.709629941272650555e-01,2.063856067064922389e-03,5.650580436622375941e-03
5.656566222222222677e+02,1.584405058777911268e+00,-1.063068831982394435e+00,-5.687433627747835452e-01,-1.101717550276157143e+00,-9.363130706187559049e-01,-4.892443084349077376e-01,1.975008332054075093e-03,7.115407341551966205e-03
5.757576333333333878e+02,1.589519363292559273e+00,-1.068140823670765904e+00,-5.840220511905991341e-01,-1.019621960105247416e+00,-9.138014540091833338e-01,-5.111652028564149797e-01,1.873857838980285458e-03,8.793169097640531062e-03
5.858586444444443941e+02,1.594742220140358491e+00,-1.075198178150944983e+00,-6.008401465754590332e-01,-9.255866415650858547e-01,-8.888056237389945213e-01,-5.367256773917861157e-01,1.760466916700249374e-03,1.068386570488804796e-02
5.959596555555555142e+02,1.599957160194659833e+00,-1.084240895422931450e+00,-6.190227908845477023e-01,-8.212011300034496308e-01,-8.613255798081891346e-01,-5.659257320410220338e-01,1.645120744235367477e-03,1.278440352039146230e-02
6.060606666666666342e+02,1.604394662052054832e+00,-1.095268975486725971e+00,-6.365493981334505724e-01,-7.190270754176313339e-01,-8.313613222167672845e-01,-5.987653668041221788e-01,1.535309163741828799e-03,1.490632771168955845e-02
6.161616777777777543e+02,1.607913918528850461e+00,-1.108282418342327658e+00,-6.528438339221619424e-01,-6.217587600400574788e-01,-8.004102484131944140e-01,-6.352445816810868839e-01,1.431032175219632691e-03,1.693846015181605172e-02
6.262626888888888743e+02,1.610514929625046721e+00,-1.123281223989736954e+00,-6.679060982506819233e-01,-5.293961838707278433e-01,-7.719755239411842940e-01,-6.753633766719158160e-01,1.332289778668779151e-03,1.888080084077094212e-02
6.363636999999999944e+02,1.612197695340643389e+00,-1.139794950236860727e+00,-6.817361911190108481e-01,-4.419393469096425942e-01,-7.462017331921061425e-01,-7.180872220129242978e-01,1.239081974089268397e-03,2.073334977855421923e-02
6.464647111111111144e+02,1.612962215675640021e+00,-1.155543701729436767e+00,-6.943341125271481618e-01,-3.593882491568017312e-01,-7.230888761659592934e-01,-7.594057701974883390e-01,1.151408761481100213e-03,2.249610696516589001e-02
6.565657222222222344e+02,1.612808490630037728e+00,-1.170225550714873775e+00,-7.056998624750943083e-01,-2.817428906122051435e-01,-7.026369528627446348e-01,-7.989183832375409411e-01,1.069270140844274814e-03,2.416907240060595444e-02
6.666667333333333545e+02,1.611736520203835621e+00,-1.183840497193171748e+00,-7.158334409628490658e-01,-2.090032712758528588e-01,-6.848459632824617227e-01,-8.366250611330815490e-01,9.926661121787917676e-04,2.575224608487440905e-02
6.767677444444444745e+02,1.609746304397033922e+00,-1.196388541164330466e+00,-7.247348479904124341e-01,-1.411693911477449603e-01,-6.697159074251105570e-01,-8.725258038841104957e-01,9.215966754846518323e-04,2.724562801797126080e-02
6.868687555555555946e+02,1.606837843209632855e+00,-1.207869682628350372e+00,-7.324040835577846353e-01,-7.824125022788144812e-02,-6.572467852906912489e-01,-9.066206114906276703e-01,8.560618307618542491e-04,2.864921819989650620e-02
6.969697666666667146e+02,1.603011136641631751e+00,-1.218283921585230800e+00,-7.388411476649654475e-01,-2.021884851626214175e-02,-6.474385968792034651e-01,-9.389094839526331837e-01,7.960615780103994519e-04,2.996301663065014526e-02
7.070707777777778347e+02,1.598266184693031278e+00,-1.227631258034972195e+00,-7.440460403119548705e-01,3.289781398711276450e-02,-6.402913421906476499e-01,-9.693924212701267029e-01,7.415959172302873320e-04,3.118702331023217450e-02
7.171717888888888410e+02,1.592602987363831657e+00,-1.235911691977574778e+00,-7.480187614987530154e-01,8.110873728224278489e-02,-6.358050212250236921e-01,-9.980694234431083389e-01,6.926648484215183234e-04,3.232123823864258699e-02
7.272727999999999611e+02,1.586021544654032223e+00,-1.243125223413038327e+00,-7.507593112253598822e-01,1.244139213691290158e-01,-6.339796339823312588e-01,-1.024940490471578425e+00,6.492683715840912332e-04,3.336566141588140355e-02
7.373738111111110811e+02,1.578521856563632975e+00,-1.249271852341362399e+00,-7.522676894917751378e-01,1.628133662477710408e-01,-6.348151804625707939e-01,-1.050005622355536739e+00,6.114064867180071458e-04,3.432029284194861030e-02
7.474748222222222012e+02,1.570103923092633913e+00,-1.254351578762547881e+00,-7.525438962979995594e-01,1.963070719181685964e-01,-6.383116606657421865e-01,-1.073264819094983835e+00,5.803818593639286901e-04,3.518513251684421417e-02
7.575758333333333212e+02,1.560767744241036148e+00,-1.258364402676594107e+00,-7.515879316440323699e-01,2.248950383803218489e-01,-6.444690745918451036e-01,-1.094718080689918605e+00,5.587479048682329232e-04,3.596018044056821517e-02
7.676768444444444413e+02,1.550513320008838125e+00,-1.261310324083501300e+00,-7.493997955298737912e-01,2.485772656342307707e-01,-6.532874222408799891e-01,-1.114365407140341713e+00,5.465718303035223703e-04,3.664543661312060635e-02
7.777778555555555613e+02,1.539340650396040955e+00,-1.263189342983269237e+00,-7.459794879555241565e-01,2.673537536798954450e-01,-6.647667036128463991e-01,-1.132206798446253160e+00,5.438536356697972482e-04,3.724090103450138772e-02
7.878788666666666813e+02,1.527249735402643971e+00,-1.264001459375898362e+00,-7.413270089209829106e-01,2.812245025173156776e-01,-6.789069187077449996e-01,-1.148242254607652502e+00,5.505933209670573402e-04,3.774657370471056622e-02
7.979798777777778014e+02,1.514240575028647395e+00,-1.263746673261388231e+00,-7.354423584262503866e-01,2.901895121464915794e-01,-6.953369425187793107e-01,-1.162471775624540626e+00,5.667908861953027547e-04,3.816245462374814185e-02
8.080808888888889214e+02,1.501244570786310906e+00,-1.262424984639739289e+00,-7.286531448178695802e-01,2.937163863260979224e-01,-7.113458831714385422e-01,-1.174895361496916646e+00,5.924463313545336000e-04,3.848529412346792661e-02
8.181819000000000415e+02,1.489811475151765485e+00,-1.260036393510950870e+00,-7.215501782399968977e-01,2.901403748021231799e-01,-7.263903170930477993e-01,-1.185513012224781226e+00,6.275596564447496594e-04,3.855887505095034057e-02
8.282829111111111615e+02,1.479965014369310161e+00,-1.256870689370440219e+00,-7.141454937791581470e-01,2.793412252825035469e-01,-7.404702442836071929e-01,-1.194324727808133924e+00,6.721308614659511496e-04,3.829712691923718715e-02
8.383839222222222816e+02,1.471705188438945155e+00,-1.253517802106073331e+00,-7.064390914353537720e-01,2.613189377672393565e-01,-7.535856647431165012e-01,-1.201330508246974738e+00,7.261599464181379623e-04,3.770004972832848716e-02
8.484849333333332879e+02,1.465031997360670024e+00,-1.249994990381807725e+00,-6.984309712085833288e-01,2.360735122563306365e-01,-7.657365784715753909e-01,-1.206372146739235207e+00,7.896469113013092301e-04,3.676764347822422674e-02
8.585859444444444080e+02,1.459945441134484989e+00,-1.246302254197642956e+00,-6.901211330988473724e-01,2.036049487497768318e-01,-7.769229854689845283e-01,-1.208276044151603390e+00,8.625917561154664709e-04,3.549990816892441975e-02
8.686869555555555280e+02,1.456445519760389606e+00,-1.242439593553579025e+00,-6.815095771061452368e-01,1.639132472475783864e-01,-7.871448857353435802e-01,-1.206803738539732995e+00,9.449944808606091425e-04,3.389684380042904538e-02
8.787879666666666481e+02,1.454532233238384764e+00,-1.238407008449616598e+00,-6.725963032304774769e-01,1.169984077497351616e-01,-7.964022792706524356e-01,-1.201955229903623801e+00,1.036855085536736920e-03,3.195845037273810363e-02
8.888889777777777681e+02,1.454205581568470240e+00,-1.234204498885755008e+00,-6.633813114718438708e-01,6.286043025624724057e-02,-8.046951660749113167e-01,-1.193730518243275585e+00,1.138173570143850453e-03,2.968472788585162225e-02
8.989899888888888881e+02,1.455465564750645369e+00,-1.229832064861994700e+00,-6.538646018302446405e-01,1.499314767114484637e-03,-8.120235461481201122e-01,-1.182129603558688347e+00,1.248949934681948875e-03,2.707567633976956656e-02
9.090910000000000082e+02,1.458312182784910593e+00,-1.225289706378335230e+00,-6.440461743056793420e-01,-6.708493871766302297e-02,-8.183874194902787114e-01,-1.167152485849862753e+00,1.369184179151032837e-03,2.413129573449196430e-02
9.191920111111111282e+02,1.462745435671266137e+00,-1.220577423434776820e+00,-6.339260288981483082e-01,-1.428923301980852267e-01,-8.237867861013874471e-01,-1.148799165116797916e+00,1.498876303551102121e-03,2.085158607001880160e-02
9.292930222222222483e+02,1.468765323409711332e+00,-1.215695216031319692e+00,-6.235041656076513172e-01,-2.259228596741522377e-01,-8.282216459814459864e-01,-1.127069641359494501e+00,1.638026307882156727e-03,1.723654734635008193e-02
9.393940333333333683e+02,1.476371846000247068e+00,-1.210643084167963179e+00,-6.127805844341885910e-01,-3.161765271458639726e-01,-8.316919991304545512e-01,-1.101963914577952286e+00,1.786634192144196439e-03,1.328617956348580528e-02
9.494950444444444884e+02,1.485565003442872456e+00,-1.205421027844708171e+00,-6.017552853777600186e-01,-4.136533326132206256e-01,-8.341978455484130306e-01,-1.073481984772170827e+00,1.944699956337221473e-03,9.000482721425968197e-03
9.595960555555556084e+02,1.496344795737588385e+00,-1.200029047061553999e+00,-5.904282684383657109e-01,-5.183532760762218361e-01,-8.357391852353213135e-01,-1.041623851942151235e+00,2.112223600461231830e-03,4.379456820170574138e-03
9.696970666666666148e+02,1.508711222884393965e+00,-1.194467141818500888e+00,-5.787995336160056681e-01,-6.302763575348664382e-01,-8.363160181911797331e-01,-1.006389516087892622e+00,2.289205124516225775e-03,-5.768981402803196462e-04
9.797980777777777348e+02,1.522664284883289643e+00,-1.188735312115548837e+00,-5.668690809106794459e-01,-7.494225769891571520e-01,-8.359283444159879561e-01,-9.677789772093949860e-01,2.475644528502207210e-03,-5.868582159926824179e-03
9.898990888888888549e+02,1.538203981734275416e+00,-1.182833557952697845e+00,-5.546369103223877106e-01,-8.757919344390927563e-01,-8.345761639097459827e-01,-9.257922353066587728e-01,2.671541812419173535e-03,-1.149559523876888742e-02
1.000000099999999975e+03,1.555330313437351730e+00,-1.176761879329948135e+00,-5.421030218511300180e-01,-1.009384429884672807e+00,-8.322594766724541460e-01,-8.804292903796834269e-01,2.876896976267125181e-03,-1.745793737680650590e-02
