time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
0.000000000000000000e+00,1.354599324801975868e+00,-1.148756278300708367e+00,-5.780935509806233163e-01,-1.486848737471247128e+00,-1.130821010463388454e+00,-3.774058091647513047e-01,2.107617293696181955e-03,-1.250008588047285020e-02
1.010101111111111116e+01,1.227242578487786950e+00,-1.104520200341699621e+00,-6.329103801607558477e-01,-1.510940004428023453e+00,-1.165283462988196073e+00,-3.483420510374005130e-01,1.595030030250759248e-03,-1.205112875213995918e-02
2.020202222222222233e+01,1.102831826177429031e+00,-1.063072565117617829e+00,-6.838580458406318119e-01,-1.533784191991943491e+00,-1.196622623685488218e+00,-3.231881349562082950e-01,1.201672441375630472e-03,-1.172714205452034947e-02
3.030303333333333171e+01,9.813670678709017769e-01,-1.024413372628460772e+00,-7.309365480202507648e-01,-1.555381300163006797e+00,-1.224838492555265113e+00,-3.019440609211740401e-01,9.275445270707941090e-04,-1.152812578761400891e-02
4.040404444444444465e+01,8.628483035682055213e-01,-9.885426228742304477e-01,-7.741458866996130395e-01,-1.575731328941214038e+00,-1.249931069597526090e+00,-2.846098289322980257e-01,7.726462873362510263e-04,-1.145407995142094619e-02
5.050505555555555759e+01,7.472755332693402641e-01,-9.554603158549261899e-01,-8.134860618787189690e-01,-1.594834278326565213e+00,-1.271900354812271816e+00,-2.711854389895804185e-01,7.369777221720012240e-04,-1.150500454594115957e-02
6.060606666666666342e+01,6.346487569743058943e-01,-9.251664515705477765e-01,-8.489570735575676652e-01,-1.612690148319059436e+00,-1.290746348199502069e+00,-2.616708910930209409e-01,8.205388315780449190e-04,-1.168089957117464384e-02
7.070707777777778347e+01,5.249679746831024119e-01,-8.976610300210954296e-01,-8.805589217361602383e-01,-1.629298938918696926e+00,-1.306469049759217071e+00,-2.560661852426197593e-01,1.023329615554382111e-03,-1.198176502712140420e-02
8.080808888888888930e+01,4.182331863957297613e-01,-8.729440512065691493e-01,-9.082916064144956891e-01,-1.644660650125479018e+00,-1.319068459491416379e+00,-2.543713214383768184e-01,1.345350074101012150e-03,-1.240760091378144067e-02
9.090909999999999513e+01,3.144443921121883312e-01,-8.510155151269689355e-01,-9.321551275925744617e-01,-1.658775281939404378e+00,-1.328544577396100435e+00,-2.565862996802921181e-01,1.786600207217935252e-03,-1.295840723115474977e-02
1.010101111111111152e+02,2.136015918324774276e-01,-8.318754217822945662e-01,-9.521494852703966671e-01,-1.671642834360473451e+00,-1.334897403473269240e+00,-2.627111199683657139e-01,2.347080014905151852e-03,-1.363418397924133843e-02
1.111111222222222210e+02,1.157047855565977446e-01,-8.155237711725463745e-01,-9.682746794479621943e-01,-1.683263307388686236e+00,-1.338126937722922127e+00,-2.727457823025974948e-01,3.026789497162660648e-03,-1.443493115804119625e-02
1.212121333333333268e+02,2.075397328454892110e-02,-8.019605632977242493e-01,-9.805307101252708213e-01,-1.693636701024042290e+00,-1.338233180145059986e+00,-2.866902866829875718e-01,3.825728653990464242e-03,-1.536064876755433191e-02
