time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
0.000000000000000000e+00,1.258847372656136665e+00,-1.142680889489091633e+00,-5.984059799257733792e-01,-1.190329396492081360e+00,-1.090559562297353180e+00,-5.210907258150616617e-01,1.369362538575432569e-03,7.730665811229445877e-03
1.010101111111111116e+01,1.205329337171536341e+00,-1.131263483267910930e+00,-6.541296778506143772e-01,-1.105083893409058771e+00,-1.064854279417489114e+00,-4.894821167462795053e-01,-1.967310026353077598e-02,6.927454204746203055e-03
2.020202222222222233e+01,1.154186816653645753e+00,-1.120671901642787294e+00,-7.049331069225718283e-01,-1.025908945314868204e+00,-1.041663101424895377e+00,-4.657375891986007543e-01,-3.696455233156703546e-02,6.444518397638192113e-03
3.030303333333333171e+01,1.105419811102464678e+00,-1.110906144613720725e+00,-7.508162671416456213e-01,-9.528045522095081044e-01,-1.020986028319572192e+00,-4.498571431720257974e-01,-5.050499366553334868e-02,6.281858389905406112e-03
4.040404444444444465e+01,1.059028320517992894e+00,-1.101966212180710780e+00,-7.917791585078358674e-01,-8.857707140929791390e-01,-1.002823060101519115e+00,-4.418407786665544124e-01,-6.029442426542969830e-02,6.439474181547849389e-03
5.050505555555555759e+01,1.015012344900230845e+00,-1.093852104343757681e+00,-8.278217810211430105e-01,-8.248074309652814184e-01,-9.871741967707367005e-01,-4.416884956821866548e-01,-6.633284413125611900e-02,6.917365772565522812e-03
6.060606666666666342e+01,9.733718842491779766e-01,-1.086563821102861427e+00,-8.589441346815660516e-01,-7.699147028264149428e-01,-9.740394383272239498e-01,-4.494002942189223582e-01,-6.862025326301256223e-02,7.715533162958421176e-03
7.070707777777778347e+01,9.341069385648346213e-01,-1.080101362458022241e+00,-8.851462194891058788e-01,-7.210925296763798231e-01,-9.634187847709818620e-01,-4.649761742767617445e-01,-6.715665166069907654e-02,8.833976352726551420e-03
8.080808888888888930e+01,8.972175078472010012e-01,-1.074464728409240122e+00,-9.064280354437621590e-01,-6.783409115151755042e-01,-9.553122361020101039e-01,-4.884161358557047583e-01,-6.194203932431563420e-02,1.027269534186990921e-02
9.090909999999999513e+01,8.627035920962766724e-01,-1.069653918956514405e+00,-9.227895825455350032e-01,-6.416598483428024302e-01,-9.497197923203086756e-01,-5.197201789557513996e-01,-5.302221726108412303e-02,1.203169013038849280e-02
1.010101111111111152e+02,8.305651913120620788e-01,-1.065668934099845977e+00,-9.342308607944243004e-01,-6.110493401592606011e-01,-9.466414534258776881e-01,-5.588883035769017793e-01,-4.310033909654494011e-02,1.411096071828231088e-02
1.111111222222222210e+02,8.008023054945565544e-01,-1.062509773839234617e+00,-9.407518701904297176e-01,-5.865093869645497948e-01,-9.460772194187165862e-01,-6.059205097191556755e-01,-3.375738843177115978e-02,1.651050710555135304e-02
1.212121333333333268e+02,7.734149346437608763e-01,-1.060176438174679658e+00,-9.423526107335520319e-01,-5.680399887586701224e-01,-9.480270902988260362e-01,-6.601118333507012270e-01,-2.499336526676269182e-02,1.923032929219561579e-02
1.313131444444444469e+02,7.484030787596744894e-01,-1.058668927106181545e+00,-9.390330824237907992e-01,-5.556411455416216949e-01,-9.524910660662058159e-01,-7.134252152571080030e-01,-1.680826960151959523e-02,2.227042727821512344e-02
1.414141555555555669e+02,7.257661783546077716e-01,-1.057987240633740722e+00,-9.323322712623889341e-01,-5.493128573134045123e-01,-9.594496055380612454e-01,-7.635896969591055017e-01,-9.202101436041847451e-03,2.563080106360985169e-02
1.515151666666666586e+02,7.048048261594070940e-01,-1.058131378757356522e+00,-9.258703387677403862e-01,-5.490551240740182415e-01,-9.670768502874521610e-01,-8.106052784566939451e-01,-2.174860770329489247e-03,2.931145064837980402e-02
1.616161777777777786e+02,6.848949195828977210e-01,-1.059101341477029390e+00,-9.197985442918430454e-01,-5.548679458234632156e-01,-9.741777473207479110e-01,-8.544719597498735553e-01,4.273452395617528821e-03,3.331237603252499430e-02
1.717171888888888986e+02,6.660364586250798746e-01,-1.060897128792759103e+00,-9.141168878346969118e-01,-5.644847493642107805e-01,-9.807522966379478291e-01,-8.951897408386439992e-01,1.014283806179920068e-02,3.763357721604540518e-02
1.818181999999999903e+02,6.482294432859529998e-01,-1.063518740704545440e+00,-9.088253693963022073e-01,-5.735865156997055347e-01,-9.868004982390528035e-01,-9.327586217230054988e-01,1.543329622821549944e-02,4.227505419894103667e-02
1.919192111111111103e+02,6.314738735655175406e-01,-1.066575316328236323e+00,-9.039239889766585989e-01,-5.820686257478435710e-01,-9.923223521240623901e-01,-9.671786024029579432e-01,2.014482689486645287e-02,4.723680698121191651e-02
2.020202222222222304e+02,6.157697494637732749e-01,-1.069464488684950698e+00,-8.994127465757663087e-01,-5.899310795086244452e-01,-9.973178582929764779e-01,-9.984496828785011102e-01,2.427743006175206095e-02,5.251883556285802390e-02
2.121212333333333220e+02,6.011170709807205359e-01,-1.072179550983891838e+00,-8.952916421936252256e-01,-5.971738769820483794e-01,-1.001787016745795622e+00,-1.026571863149635444e+00,2.783110572887228379e-02,5.786723267690487005e-02
2.222222444444444420e+02,5.875158381163588794e-01,-1.074720503225059298e+00,-8.915606758302353496e-01,-6.037970181681153736e-01,-1.005729827482519267e+00,-1.051545143216360723e+00,3.080585389622715609e-02,6.240113164093478992e-02
