time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
0.000000000000000000e+00,8.898715660067669786e-01,-1.080223702773673189e+00,-7.372385828467721280e-01,-6.352427852256278262e-01,-9.734359479631472523e-01,-7.505889230681987989e-01,-3.136852253152276788e-03,-2.235482179877629292e-03
1.010101111111111116e+01,8.718243015634021820e-01,-1.047451349961801670e+00,-7.770568158606163678e-01,-5.196958564354089427e-01,-9.510636550962290325e-01,-7.689496703476276229e-01,1.332081282732792624e-03,-4.395923203499845812e-03
2.020202222222222233e+01,8.531490774864556315e-01,-1.017302605522300452e+00,-8.133428478206753409e-01,-4.322092107149786977e-01,-9.308331133566408733e-01,-7.854446418028914190e-01,5.105639474250198498e-03,-6.452071370156148983e-03
3.030303333333333171e+01,8.338458937759277712e-01,-9.897774694551689789e-01,-8.460966787269492695e-01,-3.727828480643374243e-01,-9.127443227443829965e-01,-8.000738374339899650e-01,8.183822321399941702e-03,-8.403926679846535769e-03
4.040404444444444465e+01,8.139147504318180459e-01,-9.648759417604071409e-01,-8.753183085794379314e-01,-3.414167684834849559e-01,-8.967972832594549581e-01,-8.128372572409234831e-01,1.056662982418202223e-02,-1.025148913257101398e-02
5.050505555555555759e+01,7.933556474541271220e-01,-9.425980224380152706e-01,-9.010077373781415488e-01,-3.381109719724213480e-01,-8.829919949018573133e-01,-8.237349012236920842e-01,1.225406198259643836e-02,-1.199475872832958187e-02
6.060606666666666342e+01,7.721685848428545551e-01,-9.229437114879934789e-01,-9.231649651230600107e-01,-3.628654585311465453e-01,-8.713284576715898400e-01,-8.327667693822953243e-01,1.324611879664319009e-02,-1.363373546712223078e-02
7.070707777777778347e+01,7.503535625980003454e-01,-9.059130089103412109e-01,-9.417899918141932059e-01,-4.156802281596607140e-01,-8.618066715686523160e-01,-8.399328617167338695e-01,1.354280026632227740e-02,-1.516841934894896937e-02
8.080808888888888930e+01,7.279105807195646038e-01,-8.915059147050592436e-01,-9.568828174515413565e-01,-4.965552808579635213e-01,-8.544266365930451856e-01,-8.452331782270070537e-01,1.314410639163370378e-02,-1.659881037380979418e-02
9.090909999999999513e+01,7.048396392075473305e-01,-8.797224288721468000e-01,-9.684434420351041295e-01,-6.054906166260551892e-01,-8.491883527447681157e-01,-8.486677189131155430e-01,1.205003717257746750e-02,-1.792490854170470521e-02
1.010101111111111152e+02,6.811407380619485252e-01,-8.705625514116042130e-01,-9.764718655648819690e-01,-7.424862354639359951e-01,-8.460918200238209952e-01,-8.502364837750584492e-01,1.026059260915356680e-02,-1.914671385263370246e-02
1.111111222222222210e+02,6.568138772827679661e-01,-8.640262823234317047e-01,-9.809680880408746528e-01,-9.008691256709459028e-01,-8.451370384302043792e-01,-8.499394728128366605e-01,7.775772701362003436e-03,-2.026422630659678592e-02
1.212121333333333268e+02,6.318590568700062082e-01,-8.601136216076288310e-01,-9.819321094630819591e-01,-1.031469867831945830e+00,-8.463240079639174906e-01,-8.477766860264495108e-01,4.595577449202777401e-03,-2.127744590359395907e-02
1.313131444444444469e+02,6.062762768236625854e-01,-8.588245692641959250e-01,-9.793639298315043318e-01,-1.124356351331674775e+00,-8.496527286249608846e-01,-8.437481234158974441e-01,7.200068526758834908e-04,-2.218637264362521844e-02
1.414141555555555669e+02,5.819116958731215261e-01,-8.601591252931328757e-01,-9.732648091035667193e-01,-1.179528576170132181e+00,-8.548069411795504724e-01,-8.391610931105933924e-01,-3.642308914992944610e-03,-2.299100652669056402e-02
1.515151666666666586e+02,5.609748915624266363e-01,-8.626207581577569616e-01,-9.660274415891652033e-01,-1.196986542347318716e+00,-8.587382131701606358e-01,-8.359684035869467955e-01,-8.043718567296557001e-03,-2.369134755278999582e-02
