time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
0.000000000000000000e+00,1.518797664686683424e+00,-1.122766018929092224e+00,-5.752505496287977360e-01,-1.391928542102620625e+00,-1.063904904720130329e+00,-4.523475214739839378e-01,2.081353651408300760e-03,5.863153696803600351e-03
1.010101111111111116e+01,1.489234277319511301e+00,-1.111918568188405843e+00,-5.859892637343536714e-01,-1.379358384925888359e+00,-1.049717411613828144e+00,-4.811115872192978093e-01,4.140506445698173207e-03,6.128312374336361730e-03
2.020202222222222233e+01,1.460618394238290874e+00,-1.101513184216597496e+00,-5.962829351110932041e-01,-1.367101502086895293e+00,-1.036415070658861293e+00,-5.079005841049468728e-01,6.016404207050170781e-03,6.327577021246433460e-03
3.030303333333333171e+01,1.432950015443021696e+00,-1.091549867013666519e+00,-6.061315637590162231e-01,-1.355157893585640982e+00,-1.023997881855229330e+00,-5.327145121309306841e-01,7.709046935464290880e-03,6.460947637533814673e-03
4.040404444444444465e+01,1.406229140933704214e+00,-1.082028616579613578e+00,-6.155351496781228393e-01,-1.343527559422125872e+00,-1.012465845202932480e+00,-5.555533712972494653e-01,9.218434630940538707e-03,6.528424223198508840e-03
5.050505555555555759e+01,1.380455770710338204e+00,-1.072949432914438672e+00,-6.244936928684130528e-01,-1.332210499596350184e+00,-1.001818960701971184e+00,-5.764171616039034385e-01,1.054456729347891426e-02,6.530006778240513357e-03
6.060606666666666342e+01,1.355629904772923222e+00,-1.064312316018141580e+00,-6.330071933298867526e-01,-1.321206714108313252e+00,-9.920572283523449997e-01,-5.953058830508921595e-01,1.168744492307940454e-02,6.465695302659828225e-03
7.070707777777778347e+01,1.331751543121460157e+00,-1.056117265890722745e+00,-6.410756510625439386e-01,-1.310516202958015741e+00,-9.831806481540538156e-01,-6.122195356382160725e-01,1.264706751974203035e-02,6.335489796456456046e-03
8.080808888888888930e+01,1.308820685755948343e+00,-1.048364282532181502e+00,-6.486990660663848329e-01,-1.300138966145457209e+00,-9.751892201070979649e-01,-6.271581193658748443e-01,1.342343508346677608e-02,6.139390259630392484e-03
9.090909999999999513e+01,1.286837332676387780e+00,-1.041053365942518072e+00,-6.558774383414093245e-01,-1.290075003670637876e+00,-9.680829442114772254e-01,-6.401216342338685861e-01,1.401654761425364867e-02,5.877396692181641874e-03
1.010101111111111152e+02,1.265801483882779133e+00,-1.034184516121732678e+00,-6.626107678876174134e-01,-1.280324315533557744e+00,-9.618618204671918193e-01,-6.511100802421974088e-01,1.442640511210264292e-02,5.549509094110199880e-03
1.111111222222222210e+02,1.245713139375122180e+00,-1.027757733069824653e+00,-6.688990547050090996e-01,-1.270886901734216590e+00,-9.565258488742415244e-01,-6.601234573908612013e-01,1.465300757701376230e-02,5.155727465416070840e-03
1.212121333333333268e+02,1.226572299153416257e+00,-1.021773016786795107e+00,-6.747422987935840499e-01,-1.261762762272614413e+00,-9.520750294326263408e-01,-6.671617656798599638e-01,1.469635500898700854e-02,4.696051806099253018e-03
1.313131444444444469e+02,1.208378963217661362e+00,-1.016230367272643598e+00,-6.801405001533428196e-01,-1.252951897148751215e+00,-9.485093621423464905e-01,-6.722250051091936962e-01,1.455644740802237991e-02,4.170482116159744679e-03
1.414141555555555669e+02,1.191133131567858605e+00,-1.011129784527369679e+00,-6.850936587842849645e-01,-1.244454306362627660e+00,-9.458288470034015294e-01,-6.753131756788622875e-01,1.423328477411987814e-02,3.579018395597546691e-03
1.515151666666666586e+02,1.174834804204007099e+00,-1.006471268550973797e+00,-6.896017746864108178e-01,-1.236269989914242640e+00,-9.440334840157920127e-01,-6.764262773888659597e-01,1.372686710727949802e-02,2.921660644412661656e-03
1.616161777777777786e+02,1.159483981126107066e+00,-1.002254819343455505e+00,-6.936648478597203793e-01,-1.228398947803597263e+00,-9.431232731795176072e-01,-6.755643102392048238e-01,1.303719440750124303e-02,2.198408862605086972e-03
1.717171888888888986e+02,1.145080662334158506e+00,-9.984804369048154715e-01,-6.972828783042132050e-01,-1.220841180030690643e+00,-9.430982144945785350e-01,-6.727272742298782138e-01,1.216426667478511664e-02,1.409263050174821771e-03
1.818181999999999903e+02,1.131624847828161418e+00,-9.951481212350530292e-01,-7.004558660198898501e-01,-1.213596686595523444e+00,-9.439583079609743521e-01,-6.679151693608871287e-01,1.110808390913111190e-02,5.542232071218712586e-04
1.919192111111111103e+02,1.119116537608115580e+00,-9.922578723341686224e-01,-7.031838110067498704e-01,-1.206665467498095223e+00,-9.457035535787057245e-01,-6.611279956322306806e-01,9.868646110539235766e-03,-3.667106665537706381e-04
2.020202222222222304e+02,1.107555731674021438e+00,-9.898096902021622512e-01,-7.054667132647934880e-01,-1.200047522738405981e+00,-9.483339513477719862e-01,-6.523657530439093133e-01,8.445953279009479550e-03,-1.353538570852103919e-03
2.121212333333333220e+02,1.096942430025878767e+00,-9.878035748390338044e-01,-7.073045727940208138e-01,-1.193742852316456160e+00,-9.518495012681738032e-01,-6.416284415959228049e-01,6.840005414541848461e-03,-2.406260505773119909e-03
2.222222444444444420e+02,1.087276632663687348e+00,-9.862395262447829491e-01,-7.086973895944316260e-01,-1.187751456232245317e+00,-9.562502033399105095e-01,-6.289160612882714885e-01,5.050802517136344233e-03,-3.524876471316830753e-03
2.323232555555555621e+02,1.078558339587447623e+00,-9.851175444194102404e-01,-7.096451636660259243e-01,-1.182073334485773453e+00,-9.615360575629825490e-01,-6.148742114379669443e-01,3.078344586792968601e-03,-4.709386467483229512e-03
2.424242666666666537e+02,1.070787550797159149e+00,-9.844376293629151231e-01,-7.101478950088038200e-01,-1.176708487077040788e+00,-9.673542360847162680e-01,-6.016332112022328982e-01,9.226316235117146269e-04,-5.959790494272314450e-03
2.525252777777777737e+02,1.063964266292822369e+00,-9.841976781946923936e-01,-7.102055836227654240e-01,-1.171656914006047323e+00,-9.727823941480420178e-01,-5.893609356248620257e-01,-1.413899277151193633e-03,-7.276088551684093374e-03
2.626262888888888938e+02,1.058007966829041413e+00,-9.841613436210159271e-01,-7.099540083677846614e-01,-1.166955071915594777e+00,-9.777723810245919633e-01,-5.780573847058545489e-01,-3.707933070450499229e-03,-8.581008512974153818e-03
2.727273000000000138e+02,1.052711738666539221e+00,-9.841679153826976556e-01,-7.096758317127175308e-01,-1.162918180322051409e+00,-9.823241967143663267e-01,-5.677225584452100238e-01,-5.813926126886446305e-03,-9.787983434811414404e-03
2.828283111111111339e+02,1.048065144758900669e+00,-9.842173934797373569e-01,-7.093798330011169551e-01,-1.159618995024372712e+00,-9.864378412173652189e-01,-5.583564568429288943e-01,-7.731878446459039197e-03,-1.089694447079431541e-02
2.929293222222221971e+02,1.044068185106126201e+00,-9.843097779121350310e-01,-7.090660122329832671e-01,-1.157057516022558907e+00,-9.901133145335885288e-01,-5.499590798990111606e-01,-9.461790029168264463e-03,-1.190789162092286899e-02
3.030303333333333171e+02,1.040720859708215817e+00,-9.844450686798911221e-01,-7.087343694083163559e-01,-1.155233743316609996e+00,-9.933506166630362566e-01,-5.425304276134564896e-01,-1.100366087501414639e-02,-1.282082488519708033e-02
3.131313444444444372e+02,1.038023168565168852e+00,-9.846232657830054080e-01,-7.083849045271158884e-01,-1.154147676906526199e+00,-9.961497476057084022e-01,-5.360704999862651032e-01,-1.235749098399667283e-02,-1.363574426361693730e-02
3.232323555555555572e+02,1.035975111676986193e+00,-9.848443692214775558e-01,-7.080176175893824198e-01,-1.153799316792306850e+00,-9.985107073616051876e-01,-5.305792970174370016e-01,-1.352328035611584378e-02,-1.435264975618244336e-02
3.333333666666666772e+02,1.034576689043667397e+00,-9.851083789953078984e-01,-7.076325085951157279e-01,-1.154188662973952617e+00,-1.000433495930726391e+00,-5.260568187069720736e-01,-1.450102899137166272e-02,-1.497154136289360199e-02
