time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
0.000000000000000000e+00,1.354738981660583041e+00,-1.107356841629118183e+00,-5.671251612220826743e-01,-1.291400181626101373e+00,-1.104565908896274262e+00,-3.716282465270576707e-01,-4.038137223745250429e-03,4.215787178692797892e-03
1.010101111111111116e+01,1.254237037339019478e+00,-1.043623983764917940e+00,-6.346916427561991592e-01,-1.160103894503077271e+00,-1.036206657876428627e+00,-4.635786812593801764e-01,-2.959451980892066451e-03,5.368547605208886901e-03
2.020202222222222233e+01,1.153855193140443713e+00,-9.833876420656647577e-01,-6.982352930278331593e-01,-1.034760015323196169e+00,-9.719974229133082622e-01,-5.498141801496386760e-01,-2.003641467242463052e-03,6.449021336730404938e-03
3.030303333333333171e+01,1.053593449064854859e+00,-9.266478165313576376e-01,-7.577561120369838976e-01,-9.153685440864587353e-01,-9.119382040069119455e-01,-6.303347431978327808e-01,-1.170705682796439797e-03,7.457208373257352869e-03
4.040404444444444465e+01,9.534518051122533588e-01,-8.734045071619969125e-01,-8.132540997836515961e-01,-8.019294807928641911e-01,-8.560290011572402324e-01,-7.051403704039628240e-01,-4.606446275539966321e-04,8.393108714789730695e-03
5.050505555555555759e+01,8.534302612826395462e-01,-8.236577139575832485e-01,-8.647292562678364769e-01,-6.944428254424130920e-01,-8.042698143642932340e-01,-7.742310617680284723e-01,1.265416984848657380e-04,9.256722361327539284e-03
6.060606666666666342e+01,7.535288175760131990e-01,-7.774074369181155353e-01,-9.121815814895385399e-01,-5.929085780351053270e-01,-7.566606436280709502e-01,-8.376068172900299480e-01,5.908532953201478012e-04,1.004804931287077603e-02
7.070707777777778347e+01,6.537474739923738731e-01,-7.346536760435945501e-01,-9.556110754487577852e-01,-4.973267385709406740e-01,-7.132014889485730480e-01,-8.952676369699674730e-01,9.322901629518504790e-04,1.076708956941944441e-02
8.080808888888888930e+01,5.540862305317222347e-01,-6.953964313340201819e-01,-9.950177381454937686e-01,-4.076973070499194107e-01,-6.738923503257998604e-01,-9.472135208078402702e-01,1.150852301379971061e-03,1.141384313097354268e-02
9.090909999999999513e+01,4.545450871940578397e-01,-6.596357027893922087e-01,-1.030401569579747045e+00,-3.240202834720414260e-01,-6.387332277597514985e-01,-9.934444688036494497e-01,1.246539710604512800e-03,1.198830999753306911e-02
1.010101111111111152e+02,3.551240439793807990e-01,-6.273714904097107414e-01,-1.061762569751517171e+00,-2.462956678373065256e-01,-6.077241212504274070e-01,-1.033960480957394124e+00,1.219352390625473310e-03,1.249049016909803064e-02
1.111111222222222210e+02,2.558231008876913348e-01,-5.986037941949758912e-01,-1.089100738660804479e+00,-1.745234601457150148e-01,-5.808650307978282523e-01,-1.068761557269074514e+00,1.069290341442854109e-03,1.292038364566841860e-02
1.212121333333333268e+02,1.566422579189891695e-01,-5.733326141451874358e-01,-1.112416076307608748e+00,-1.087036603972666438e-01,-5.581559564019535902e-01,-1.097847697738690842e+00,7.963535630566556320e-04,1.327799042724423645e-02
1.313131444444444469e+02,5.758151507327441410e-02,-5.515579502603454864e-01,-1.131708582691930198e+00,-4.620363661334241784e-02,-5.395968980628034206e-01,-1.121218902366242887e+00,4.005420554668744082e-04,1.356331051382548419e-02
1.414141555555555669e+02,-4.135912764945320896e-02,-5.332798025404501541e-01,-1.146978257813768831e+00,1.591060602682469946e-02,-5.251878557803779657e-01,-1.138875171151730648e+00,-1.181441813264873936e-04,1.377634390541216010e-02
1.515151666666666586e+02,-1.401796702491929225e-01,-5.184981709855012166e-01,-1.158225101673124202e+00,7.764119331439621463e-02,-5.149288295546771144e-01,-1.150816504095154347e+00,-7.597051473234263039e-04,1.391709060200426763e-02
1.616161777777777786e+02,-2.388801127259456147e-01,-5.072130555954987852e-01,-1.165449114269996977e+00,1.389881252493726516e-01,-5.088198193857007556e-01,-1.157042901196513762e+00,-1.524140842523949262e-03,1.398555060360180680e-02
