time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
0.000000000000000000e+00,1.410259111635436158e+00,-1.151255103186413331e+00,-5.361902359005759067e-01,-1.664359188939896983e+00,-1.296973436429664561e+00,-1.210068609709433057e-01,-3.704944162739463235e-04,-6.631436838495041730e-03
1.010101111111111116e+01,1.379785023302606106e+00,-1.132140604378919724e+00,-5.560661321973051630e-01,-1.678869579402664902e+00,-1.277258784250509205e+00,-1.454471923049917015e-01,8.399509147022676033e-04,-3.222983434122079442e-03
2.020202222222222233e+01,1.354475182853125403e+00,-1.116325595929418935e+00,-5.738000310577757723e-01,-1.682913786825117830e+00,-1.256525525883036565e+00,-1.721308524944881735e-01,8.871464568000551453e-04,-5.317631154316598743e-06
3.030303333333333171e+01,1.334329590286995382e+00,-1.103810077837910963e+00,-5.893919324819879568e-01,-1.676491811207256655e+00,-1.234773661327248195e+00,-2.010578415394327911e-01,-2.289077899805835349e-04,3.021560570408248370e-03
4.040404444444444465e+01,1.319348245604215375e+00,-1.094594050104396477e+00,-6.028418364699417165e-01,-1.659603652549080266e+00,-1.212003190583142764e+00,-2.322281594398254989e-01,-2.508211825639649305e-03,5.857651170565617363e-03
5.050505555555555759e+01,1.309531148804785383e+00,-1.088677512728874586e+00,-6.141497430216368292e-01,-1.632249310850589552e+00,-1.188214113650721604e+00,-2.656418061956663523e-01,-5.950765650177139779e-03,8.502954169317789024e-03
6.060606666666666342e+01,1.304878299888705406e+00,-1.086060465711345735e+00,-6.233156521370735170e-01,-1.594428786111784291e+00,-1.163406430529983382e+00,-3.012987818069552404e-01,-1.055656926359305713e-02,1.095746956666475772e-02
7.070707777777778347e+01,1.305389698855975666e+00,-1.086742909051809924e+00,-6.303395638162516690e-01,-1.546142078332663816e+00,-1.137580141220928986e+00,-3.391990862736923296e-01,-1.515985286924836223e-02,1.322119736260653731e-02
8.080808888888888930e+01,1.311065345706596386e+00,-1.090724842750266932e+00,-6.340760447892148655e-01,-1.487389187513228794e+00,-1.110735245723557973e+00,-3.793427195958773979e-01,-1.748615817979371975e-02,1.529413755714311568e-02
9.090909999999999513e+01,1.321889471339227073e+00,-1.097996337012509871e+00,-6.162344532990559065e-01,-1.418597570230260230e+00,-1.082871744037870565e+00,-4.217296817735107228e-01,-1.747641969485069086e-02,1.717629015027449108e-02
1.010101111111111152e+02,1.333750837533509426e+00,-1.105939557295594344e+00,-5.704607679810457244e-01,-1.354936487784677013e+00,-1.056590250782444285e+00,-4.628368571190077385e-01,-1.513063741441926860e-02,1.886765514200067564e-02
1.111111222222222210e+02,1.343452138918582506e+00,-1.112515732599126173e+00,-4.967549888351845411e-01,-1.303959960212228264e+00,-1.034629491546086522e+00,-4.988737560384228775e-01,-1.044881133849946513e-02,2.036823253232165898e-02
1.212121333333333268e+02,1.350993375494446758e+00,-1.117724862923105800e+00,-3.951171158614721346e-01,-1.265667987512914872e+00,-1.016989921727308399e+00,-5.298391222117813104e-01,-4.216934572009922375e-03,2.167802232123744455e-02
1.313131444444444469e+02,1.356374547261102181e+00,-1.121566948267533226e+00,-2.655471490599084494e-01,-1.240060569686736169e+00,-1.003671541326110361e+00,-5.557329556390833147e-01,9.576167541507914042e-04,2.279702450874803235e-02
1.414141555555555669e+02,1.359595654218548555e+00,-1.124041988632408673e+00,-1.080450884304935966e-01,-1.227137706733692157e+00,-9.946743503424925192e-01,-5.765552563203288905e-01,4.867651340170225938e-03,2.372523909485342586e-02
1.515151666666666586e+02,1.360656696366785656e+00,-1.125149984017731919e+00,7.738906602677175783e-02,-1.226899398653783058e+00,-9.899983487764544288e-01,-5.923060242555177046e-01,7.513169186048361710e-03,2.446266607955361466e-02
