time,left_1,left_2,left_3,left_4,left_5,left_6,left_7,right_1,right_2,right_3,right_4,right_5,right_6,right_7
0.000000000000000000e+00,2.835736702329292758e+00,5.022164762172891983e+00,2.269958929156913108e+00,1.643090843914039256e+00,4.540224469953894726e+00,4.908552893577156517e+00,2.556051893185302237e+00,2.835736702329292758e+00,5.022164762172891983e+00,2.269958929156913108e+00,1.643090843914039256e+00,4.540224469953894726e+00,4.908552893577156517e+00,2.556051893185302237e+00
1.001001001001001089e+00,2.837079575573886459e+00,5.026213986859728422e+00,2.269848519120814423e+00,1.644166802830618668e+00,4.546959856729566596e+00,4.936169309546174944e+00,2.560256476933898462e+00,2.837079575573886459e+00,5.026213986859728422e+00,2.269848519120814423e+00,1.644166802830618668e+00,4.546959856729566596e+00,4.936169309546174944e+00,2.560256476933898462e+00
2.002002002002002179e+00,2.838422685015381752e+00,5.030062884389593592e+00,2.269943180237477875e+00,1.645250790796998208e+00,4.553224828466515106e+00,4.962587354391537531e+00,2.564451977406959848e+00,2.838422685015381752e+00,5.030062884389593592e+00,2.269943180237477875e+00,1.645250790796998208e+00,4.553224828466515106e+00,4.962587354391537531e+00,2.564451977406959848e+00
3.003003003003003268e+00,2.839766019119250640e+00,5.033710718754543123e+00,2.270239669473737010e+00,1.646342805886003680e+00,4.559021563313477188e+00,4.987835636463438860e+00,2.568638364641573801e+00,2.839766019119250640e+00,5.033710718754543123e+00,2.270239669473737010e+00,1.646342805886003680e+00,4.559021563313477188e+00,4.987835636463438860e+00,2.568638364641573801e+00
4.004004004004004358e+00,2.841109566372356898e+00,5.037157025336060912e+00,2.270734785711804093e+00,1.647442846734068267e+00,4.564352575478391572e+00,5.011943678147577685e+00,2.572815609079889043e+00,2.841109566372356898e+00,5.037157025336060912e+00,2.270734785711804093e+00,1.647442846734068267e+00,4.564352575478391572e+00,5.011943678147577685e+00,2.572815609079889043e+00
5.005005005005005003e+00,2.842453315283130610e+00,5.040401592709701895e+00,2.271425370621569684e+00,1.648550912539651803e+00,4.569220696588309316e+00,5.034941623487831919e+00,2.576983681568281614e+00,2.842453315283130610e+00,5.040401592709701895e+00,2.271425370621569684e+00,1.648550912539651803e+00,4.569220696588309316e+00,5.034941623487831919e+00,2.576983681568281614e+00
6.006006006006006537e+00,2.843797254381738249e+00,5.043444444624723744e+00,2.272308309436956719e+00,1.649667003061699333e+00,4.573629057242651008e+00,5.056859975733358326e+00,2.581142553356485347e+00,2.843797254381738249e+00,5.043444444624723744e+00,2.272308309436956719e+00,1.649667003061699333e+00,4.573629057242651008e+00,5.056859975733358326e+00,2.581142553356485347e+00
7.007007007007008070e+00,2.845141372220253650e+00,5.046285822245074826e+00,2.273380531641137292e+00,1.650791118618129438e+00,4.577581068814636112e+00,5.077729363418496789e+00,2.585292196096697470e+00,2.845141372220253650e+00,5.046285822245074826e+00,2.273380531641137292e+00,1.650791118618129438e+00,4.577581068814636112e+00,5.077729363418496789e+00,2.585292196096697470e+00
8.008008008008008716e+00,2.846485657372831213e+00,5.048926166727448539e+00,2.274639011565248836e+00,1.651923260084355638e+00,4.581080405550541634e+00,5.097580333367959682e+00,2.589432581842661563e+00,2.846485657372831213e+00,5.048926166727448539e+00,2.274639011565248836e+00,1.651923260084355638e+00,4.581080405550541634e+00,5.097580333367959682e+00,2.589432581842661563e+00
9.009009009009009361e+00,2.847830098435874646e+00,5.051366102201893860e+00,2.276080768905112350e+00,1.653063428891838660e+00,4.584130987011544534e+00,5.116443168874502234e+00,2.593563683048706103e+00,2.847830098435874646e+00,5.051366102201893860e+00,2.276080768905112350e+00,1.653063428891838660e+00,4.584130987011544534e+00,5.116443168874502234e+00,2.593563683048706103e+00
