time,left_1,left_2,left_3,left_4,left_5,left_6,left_7,right_1,right_2,right_3,right_4,right_5,right_6,right_7
0.000000000000000000e+00,3.125687155624702118e+00,6.920349260005737024e-01,1.565424632851299069e+00,5.192465207065835031e+00,1.247167501086104524e+00,1.392053088327311228e+00,4.147318873857694044e+00,3.125687155624702118e+00,6.920349260005737024e-01,1.565424632851299069e+00,5.192465207065835031e+00,1.247167501086104524e+00,1.392053088327311228e+00,4.147318873857694044e+00
1.001001001001001089e+00,3.127745689150750685e+00,6.965318028157869712e-01,1.570639610438613776e+00,5.188846697524428286e+00,1.255306031674824130e+00,1.401605760547063095e+00,4.146358167787775884e+00,3.127745689150750685e+00,6.965318028157869712e-01,1.570639610438613776e+00,5.188846697524428286e+00,1.255306031674824130e+00,1.401605760547063095e+00,4.146358167787775884e+00
2.002002002002002179e+00,3.129804222676799697e+00,7.010286796309004309e-01,1.575854588025928926e+00,5.185228187983817350e+00,1.263444562312092900e+00,1.411158432770123872e+00,4.145397461718129506e+00,3.129804222676799697e+00,7.010286796309004309e-01,1.575854588025928926e+00,5.185228187983817350e+00,1.263444562312092900e+00,1.411158432770123872e+00,4.145397461718129506e+00
3.003003003003003268e+00,3.131862756202848708e+00,7.055255564459083084e-01,1.581069565613243633e+00,5.181609678444043965e+00,1.271583093001351639e+00,1.420711104996634777e+00,4.144436755648771786e+00,3.131862756202848708e+00,7.055255564459083084e-01,1.581069565613243633e+00,5.181609678444043965e+00,1.271583093001351639e+00,1.420711104996634777e+00,4.144436755648771786e+00
4.004004004004004358e+00,3.133921289728897719e+00,7.100224332608042754e-01,1.586284543200557895e+00,5.177991168905156094e+00,1.279721623746275405e+00,1.430263777226742139e+00,4.143476049579716047e+00,3.133921289728897719e+00,7.100224332608042754e-01,1.586284543200557895e+00,5.177991168905156094e+00,1.279721623746275405e+00,1.430263777226742139e+00,4.143476049579716047e+00
5.005005005005005003e+00,3.135979823254946286e+00,7.145193100755817817e-01,1.591499520787872601e+00,5.174372659367200811e+00,1.287860154550795944e+00,1.439816449460598946e+00,4.142515343510978276e+00,3.135979823254946286e+00,7.145193100755817817e-01,1.591499520787872601e+00,5.174372659367200811e+00,1.287860154550795944e+00,1.439816449460598946e+00,4.142515343510978276e+00
6.006006006006006537e+00,3.138038356780995297e+00,7.190161868902341658e-01,1.596714498375187752e+00,5.170754149830227853e+00,1.295998685419113006e+00,1.449369121698365293e+00,4.141554637442577125e+00,3.138038356780995297e+00,7.190161868902341658e-01,1.596714498375187752e+00,5.170754149830227853e+00,1.295998685419113006e+00,1.449369121698365293e+00,4.141554637442577125e+00
7.007007007007008070e+00,3.140096890307043864e+00,7.235130637047537672e-01,1.601929475962502458e+00,5.167135640294294063e+00,1.304137216355717666e+00,1.458921793940206824e+00,4.140593931374529468e+00,3.140096890307043864e+00,7.235130637047537672e-01,1.601929475962502458e+00,5.167135640294294063e+00,1.304137216355717666e+00,1.458921793940206824e+00,4.140593931374529468e+00
8.008008008008008716e+00,3.142155423833092875e+00,7.280099405191328144e-01,1.607144453549816721e+00,5.163517130759451845e+00,1.312275747365406753e+00,1.468474466186296290e+00,4.139633225306853070e+00,3.142155423833092875e+00,7.280099405191328144e-01,1.607144453549816721e+00,5.163517130759451845e+00,1.312275747365406753e+00,1.468474466186296290e+00,4.139633225306853070e+00
9.009009009009009361e+00,3.144213957359141887e+00,7.325068173333633137e-01,1.612359431137131427e+00,5.159898621225764259e+00,1.320414278453305945e+00,1.478027138436815324e+00,4.138672519239569247e+00,3.144213957359141887e+00,7.325068173333633137e-01,1.612359431137131427e+00,5.159898621225764259e+00,1.320414278453305945e+00,1.478027138436815324e+00,4.138672519239569247e+00
