time,left_1,left_2,left_3,left_4,left_5,left_6,left_7,right_1,right_2,right_3,right_4,right_5,right_6,right_7
0.000000000000000000e+00,3.246093051665037699e+00,9.971601083031722546e-01,3.978193763929563698e+00,6.464345631157064176e+00,1.830404952648509775e+00,3.088266650091047616e+00,3.335400160653390067e+00,3.406318082811202963e+00,1.744344815247825142e+00,3.449294666240326990e+00,4.652761297700812371e+00,2.927342161111566199e+00,2.962965119480255982e+00,2.975873619602858344e+00
1.001001001001001089e+00,3.249579346511764832e+00,9.969241016359405849e-01,3.974864450929633364e+00,6.437879128520238581e+00,1.842127683542820193e+00,3.093918886119292999e+00,3.338177753806573556e+00,3.404481961123602574e+00,1.749052804682428519e+00,3.453098267019277579e+00,4.653321864201317659e+00,2.929826586546645739e+00,2.964064284527943016e+00,2.974515821388013403e+00
2.002002002002002179e+00,3.253065641394876195e+00,9.963596726322234698e-01,3.971535137930049419e+00,6.411406287843687046e+00,1.853949173610089485e+00,3.099753674542287118e+00,3.340955347024974653e+00,3.402646162837100974e+00,1.753752758095420194e+00,3.456960268252439850e+00,4.653872995564884540e+00,2.932312186009773392e+00,2.965452959122516496e+00,2.973158075036521186e+00
3.003003003003003268e+00,3.256551936316920415e+00,9.954762940921739744e-01,3.968205824930844283e+00,6.384927046703146480e+00,1.865866483796380315e+00,3.105764965277297840e+00,3.343732940310585988e+00,3.400810695233138503e+00,1.758444516633310695e+00,3.460879592029041607e+00,4.654414743063823856e+00,2.934798939447466282e+00,2.967127067021720244e+00,2.971800383879061425e+00
4.004004004004004358e+00,3.260038231280621535e+00,9.942835105425620323e-01,3.964876511932045489e+00,6.358441340751762816e+00,1.877876787355458710e+00,3.111946875787617195e+00,3.346510533665455700e+00,3.398975565692675449e+00,1.763127922269090764e+00,3.464855180722758554e+00,4.654947157601707630e+00,2.937286826895367575e+00,2.969082358273681166e+00,2.970442751280225391e+00
5.005005005005005003e+00,3.263524526288889671e+00,9.927908950908330699e-01,3.961547198933687230e+00,6.331949103696724812e+00,1.889977365808526821e+00,3.118293689816962200e+00,3.349288127091693212e+00,3.397140781698438694e+00,1.767802817806148896e+00,3.468885996744118128e+00,4.655470289714928711e+00,2.939775828476125952e+00,2.971314427726123419e+00,2.969085180639612798e+00
6.006006006006006537e+00,3.267010821344833893e+00,9.910080104626846076e-01,3.958217885935803704e+00,6.305450267275178433e+00,1.902165605055117448e+00,3.124799855741949184e+00,3.352065720591469233e+00,3.395306350837205223e+00,1.772469046881935517e+00,3.472971022287505871e+00,4.655984189574283505e+00,2.942265924397272414e+00,2.973818732783576557e+00,2.967727675392937137e+00
7.007007007007008070e+00,3.270497116451774655e+00,9.889443740648180547e-01,3.954888572938430880e+00,6.278944761229432459e+00,1.914438991630628140e+00,3.131459984587054990e+00,3.354843314167017976e+00,3.393472280802134922e+00,1.777126453971372477e+00,3.477109259073369429e+00,4.656488906986528953e+00,2.944757094949119747e+00,2.976590610385684066e+00,2.966370239013153665e+00
8.008008008008008716e+00,3.273983411613259342e+00,9.866094268909086917e-01,3.951559259941607394e+00,6.252432513281419801e+00,1.926795109105993165e+00,3.138268847743166834e+00,3.357620907820638045e+00,3.391638579395125142e+00,1.781774884390021407e+00,3.481299728086237000e+00,4.656984491395967041e+00,2.947249320502658865e+00,2.979625293187123880e+00,2.965012875011600713e+00
9.009009009009009361e+00,3.277469706833077367e+00,9.840125060713132976e-01,3.948229946945376323e+00,6.225913449106452724e+00,1.939231634625060652e+00,3.145221374427748628e+00,3.360398501554696882e+00,3.389805254529226985e+00,1.786414184297000496e+00,3.485541469309094254e+00,4.657470991886009770e+00,2.949742581507471151e+00,2.982917924926383080e+00,2.963655586939162312e+00
