time,left_1,left_2,left_3,left_4,left_5,left_6,left_7,right_1,right_2,right_3,right_4,right_5,right_6,right_7
0.000000000000000000e+00,2.679549404130348034e+00,1.459700682651218662e+00,2.818618720426617319e+00,4.913202387270044547e+00,2.201709980995905536e+00,2.707695926197030367e+00,3.018483582217850181e+00,2.831921377729758049e+00,1.827215237086895705e+00,2.764226180971642410e+00,4.860620896497962917e+00,2.201709980995905536e+00,2.707695926197030367e+00,3.018483582217850181e+00
1.001001001001001089e+00,2.682982834239273195e+00,1.476988116461313449e+00,2.818178558449037752e+00,4.912102772017924224e+00,2.207463392581443973e+00,2.713019644887546988e+00,3.011536574876836792e+00,2.835129180134344118e+00,1.828646033619608202e+00,2.771296083589969594e+00,4.855799231309799069e+00,2.207463392581443973e+00,2.713019644887546988e+00,3.011536574876836792e+00
2.002002002002002179e+00,2.686323309284033733e+00,1.494542079639516130e+00,2.817942811890493005e+00,4.910941292627790666e+00,2.213290614376477006e+00,2.718423879026707013e+00,3.004666303927769899e+00,2.838338846587751707e+00,1.830062098185691655e+00,2.778360633752732678e+00,4.850959652491448892e+00,2.213290614376477006e+00,2.718423879026707013e+00,3.004666303927769899e+00
3.003003003003003268e+00,2.689575953920501750e+00,1.512338624320729741e+00,2.817904864744740223e+00,4.909718506097513924e+00,2.219189887918234128e+00,2.723906634951311467e+00,2.997871905296823680e+00,2.841550380248535124e+00,1.831463378189018831e+00,2.785419757302258770e+00,4.846102369141379818e+00,2.219189887918234128e+00,2.723906634951311467e+00,2.997871905296823680e+00
4.004004004004004358e+00,2.692745777480193947e+00,1.530353535433055967e+00,2.818058345274978560e+00,4.908434949657405788e+00,2.225159508325467161e+00,2.729465963668364470e+00,2.991152538277201067e+00,2.844763784364415127e+00,1.832849821840015325e+00,2.792473377723947880e+00,4.841227587907900975e+00,2.225159508325467161e+00,2.729465963668364470e+00,2.991152538277201067e+00
5.005005005005005003e+00,2.695837674016840602e+00,1.548562469393541363e+00,2.818397119736861356e+00,4.907091141046368676e+00,2.231197823054879237e+00,2.735099960077807424e+00,2.984507385611706809e+00,2.847979062274569539e+00,1.834221378149081927e+00,2.799521416099072457e+00,4.836335513014734744e+00,2.231197823054879237e+00,2.735099960077807424e+00,2.984507385611706809e+00
6.006006006006006537e+00,2.698856423097663715e+00,1.566941084862466527e+00,2.818915286048253144e+00,4.905687578780525193e+00,2.237303230671772170e+00,2.740806762181775547e+00,2.977935653559982576e+00,2.851196217411895883e+00,1.835577996920007005e+00,2.806563791056014168e+00,4.831426346286775697e+00,2.237303230671772170e+00,2.740806762181775547e+00,2.977935653559982576e+00
7.007007007007008070e+00,2.701806691254712955e+00,1.585465164294158846e+00,2.819607167437024664e+00,4.904224742414437621e+00,2.243474179636430144e+00,2.746584550282624271e+00,2.971436571951727501e+00,2.854415253305227829e+00,1.836919628743373556e+00,2.813600418719914842e+00,4.826500287176008541e+00,2.243474179636430144e+00,2.746584550282624271e+00,2.971436571951727501e+00
8.008008008008008716e+00,2.704693034018155195e+00,1.604110725285366357e+00,2.820467306094502469e+00,4.902703092794971518e+00,2.249709167107539987e+00,2.752431546171824728e+00,2.965009394227169359e+00,2.857636173581517003e+00,1.838246224989973143e+00,2.820631212660672738e+00,4.821557532787572597e+00,2.249709167107539987e+00,2.752431546171824728e+00,2.965009394227169359e+00
9.009009009009009361e+00,2.707519898459799013e+00,1.622854120983161064e+00,2.821490456858871898e+00,4.901123072307929540e+00,2.256006737763811110e+00,2.758346012311665874e+00,2.958653397465973889e+00,2.860858981967974835e+00,1.839557737804218274e+00,2.827656083839281465e+00,4.816598277905960401e+00,2.256006737763811110e+00,2.758346012311665874e+00,2.958653397465973889e+00
1.001001001001001001e+01,2.710291626181332791e+00,1.641672129066134023e+00,2.822671580949708048e+00,4.899485105117554085e+00,2.262365482644772552e+00,2.764326251011537838e+00,2.952367882405761534e+00,2.864083682294182864e+00,1.840854120097567659e+00,2.834674940552450284e+00,4.811622715021354857e+00,2.262365482644772552e+00,2.764326251011537838e+00,2.952367882405761534e+00
1.101101101101101243e+01,2.713012456687583285e+00,1.660542029049405510e+00,2.824005839772111948e+00,4.897789597398981343e+00,2.268784038011582460e+00,2.770370603600471604e+00,2.946152173451292988e+00,2.867310278494154652e+00,1.842135325541958801e+00,2.841687688375470255e+00,4.806631034356056986e+00,2.268784038011582460e+00,2.770370603600471604e+00,2.946152173451292988e+00
