time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
0.000000000000000000e+00,1.417530808472211135e+00,-2.920403774430119781e-01,-6.921644867103216026e-01,5.303325670725012042e-01,-3.818199839564660747e-02,1.417530808472211135e+00,-2.920403774430119781e-01,-6.921644867103216026e-01,5.303325670725012042e-01,-3.818199839564660747e-02,1.570900736908163037e-02,-6.163319144211016828e-03
1.001001001001001089e+00,1.412557957716473300e+00,-2.921871198957842197e-01,-6.927038296334814271e-01,5.309397207994722701e-01,-3.742568106727724164e-02,1.412557957716473300e+00,-2.921871198957842197e-01,-6.927038296334814271e-01,5.309397207994722701e-01,-3.742568106727724164e-02,1.551782701600040726e-02,-6.137129178948664762e-03
2.002002002002002179e+00,1.407585479248731453e+00,-2.923326526697075933e-01,-6.932431691736509194e-01,5.315436571513222352e-01,-3.664322694378324696e-02,1.407585479248731453e+00,-2.923326526697075933e-01,-6.932431691736509194e-01,5.315436571513222352e-01,-3.664322694378324696e-02,1.533146189340712714e-02,-6.111598508025504681e-03
3.003003003003003268e+00,1.402613401327139631e+00,-2.924769675665565005e-01,-6.937825052454759112e-01,5.321443581136606760e-01,-3.583505708908681087e-02,1.402613401327139631e+00,-2.924769675665565005e-01,-6.937825052454759112e-01,5.321443581136606760e-01,-3.583505708908681087e-02,1.514985342618307626e-02,-6.086719113073442086e-03
4.004004004004004358e+00,1.397641752441200813e+00,-2.926200561029172476e-01,-6.943218377614855941e-01,5.327418055929025176e-01,-3.500158389327312491e-02,1.397641752441200813e+00,-2.926200561029172476e-01,-6.943218377614855941e-01,5.327418055929025176e-01,-3.500158389327312491e-02,1.497294234726404168e-02,-6.062482880093391507e-03
5.005005005005005003e+00,1.392670561326269318e+00,-2.927619095072410693e-01,-6.948611666320413383e-01,5.333359814161758861e-01,-3.414321118630081475e-02,1.392670561326269318e+00,-2.927619095072410693e-01,-6.948611666320413383e-01,5.333359814161758861e-01,-3.414321118630081475e-02,1.480066886933937426e-02,-6.038881623030515483e-03
6.006006006006006537e+00,1.387699856978214186e+00,-2.929025187167935140e-01,-6.954004917652838458e-01,5.339268673312356217e-01,-3.326033435227376822e-02,1.387699856978214186e+00,-2.929025187167935140e-01,-6.954004917652838458e-01,5.339268673312356217e-01,-3.326033435227376822e-02,1.463297284684989159e-02,-6.015907106018356446e-03
7.007007007007008070e+00,1.382729668668260636e+00,-2.930418743744998000e-01,-6.959398130670789717e-01,5.345144450063792352e-01,-3.235334044410809184e-02,1.382729668668260636e+00,-2.930418743744998000e-01,-6.959398130670789717e-01,5.345144450063792352e-01,-3.235334044410809184e-02,1.446979392854490232e-02,-5.993551064327458031e-03
8.008008008008008716e+00,1.377760025958013168e+00,-2.931799668256831470e-01,-6.964791304409628792e-01,5.350986960303665274e-01,-3.142260829843546155e-02,1.377760025958013168e+00,-2.931799668256831470e-01,-6.964791304409628792e-01,5.350986960303665274e-01,-3.142260829843546155e-02,1.431107170087994075e-02,-5.971805224056958919e-03
9.009009009009009361e+00,1.372790958714672049e+00,-2.933167861146981914e-01,-6.970184437880849737e-01,5.356796019123447605e-01,-3.046850865059745617e-02,1.372790958714672049e+00,-2.933167861146981914e-01,-6.970184437880849737e-01,5.356796019123447605e-01,-3.046850865059745617e-02,1.415674582255296680e-02,-5.950661320609913936e-03
1.001001001001001001e+01,1.367822497126454984e+00,-2.934523219814539896e-01,-6.975577530071499499e-01,5.362571440817744950e-01,-2.949140424959237339e-02,1.367822497126454984e+00,-2.934523219814539896e-01,-6.975577530071499499e-01,5.362571440817744950e-01,-2.949140424959237339e-02,1.400675615049058048e-02,-5.930111115995013137e-03
