time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
0.000000000000000000e+00,6.814479944501110609e-01,-3.053775989269695290e-01,-9.679165742130071415e-01,5.967459625131427137e-01,3.529843860863304261e-01,9.476109996713648620e-01,-3.053775989269695290e-01,-9.679165742130071415e-01,5.967459625131427137e-01,3.529843860863304261e-01,9.155847856479968488e-03,-5.265701576733977651e-03
1.001001001001001089e+00,6.779928662852978682e-01,-3.020579878116821937e-01,-9.632910752833395707e-01,5.892412450383058831e-01,3.522297797059930624e-01,9.430904940305235851e-01,-3.020579878116821937e-01,-9.632910752833395707e-01,5.892412450383058831e-01,3.522297797059930624e-01,9.186574706608807359e-03,-5.269865979601600671e-03
2.002002002002002179e+00,6.745377480746193033e-01,-2.987417266058702281e-01,-9.586591657790942689e-01,5.817495139384077918e-01,3.514945107386850953e-01,9.385647528133945761e-01,-2.987417266058702281e-01,-9.586591657790942689e-01,5.817495139384077918e-01,3.514945107386850953e-01,9.217346707728531555e-03,-5.274035393435032651e-03
3.003003003003003268e+00,6.710826401895697568e-01,-2.954288996996125016e-01,-9.540212192820287651e-01,5.742707232868375922e-01,3.507781954140589686e-01,9.340336482892885872e-01,-2.954288996996125016e-01,-9.540212192820287651e-01,5.742707232868375922e-01,3.507781954140589686e-01,9.248163594668196846e-03,-5.278209784067821805e-03
4.004004004004004358e+00,6.676275430153105761e-01,-2.921195937790183605e-01,-9.493776020358185574e-01,5.668048339954154802e-01,3.500804665938081484e-01,9.294970494423293594e-01,-2.921195937790183605e-01,-9.493776020358185574e-01,5.668048339954154802e-01,3.500804665938081484e-01,9.279025101122849450e-03,-5.282389117253013036e-03
5.005005005005005003e+00,6.641724569511642251e-01,-2.888138978914682742e-01,-9.447286736185722678e-01,5.593518138442569176e-01,3.494009733881249247e-01,9.249548218855077053e-01,-2.888138978914682742e-01,-9.447286736185722678e-01,5.593518138442569176e-01,3.494009733881249247e-01,9.309930959664527647e-03,-5.286573358664586886e-03
6.006006006006006537e+00,6.607173824111273186e-01,-2.855119035127208771e-01,-9.400747876039599049e-01,5.519116375149443199e-01,3.487393807860203476e-01,9.204068277725755420e-01,-2.855119035127208771e-01,-9.400747876039599049e-01,5.519116375149443199e-01,3.487393807860203476e-01,9.340880901753358806e-03,-5.290762473898927981e-03
7.007007007007008070e+00,6.572623198244019749e-01,-2.822137046159379770e-01,-9.354162922124176216e-01,5.444842866272112669e-01,3.480953692995035209e-01,9.158529257077351327e-01,-2.822137046159379770e-01,-9.354162922124176216e-01,5.444842866272112669e-01,3.480953692995035209e-01,9.371874657748699780e-03,-5.294956428476267456e-03
8.008008008008008716e+00,6.538072696359468194e-01,-2.789193977426788762e-01,-9.307535309538856882e-01,5.370697497793404107e-01,3.474686346215879462e-01,9.112929706530765728e-01,-2.789193977426788762e-01,-9.307535309538856882e-01,5.370697497793404107e-01,3.474686346215879462e-01,9.402911956920383119e-03,-5.299155187842139250e-03
9.009009009009009361e+00,6.503522323070450861e-01,-2.756290820759156324e-01,-9.260868432635150915e-01,5.296680225924672580e-01,3.468588872980729043e-01,9.067268138337201133e-01,-2.756290820759156324e-01,-9.260868432635150915e-01,5.296680225924672580e-01,3.468588872980729043e-01,9.433992527459977157e-03,-5.303358717368846821e-03
1.001001001001001001e+01,6.468972083158961439e-01,-2.723428595151238252e-01,-9.214165651317811623e-01,5.222791077589834519e-01,3.462658524130293181e-01,9.021543026406204646e-01,-2.723428595151238252e-01,-9.214165651317811623e-01,5.222791077589834519e-01,3.462658524130293181e-01,9.465116096492160597e-03,-5.307566982356903829e-03
1.101101101101101243e+01,6.434421981582256755e-01,-2.690608347535022316e-01,-9.167430297304203224e-01,5.149030150952247364e-01,3.456892692879010021e-01,8.975752805309813454e-01,-2.690608347535022316e-01,-9.167430297304203224e-01,5.149030150952247364e-01,3.456892692879010021e-01,9.496282390086112704e-03,-5.311779948036511254e-03
1.201201201201201307e+01,6.399872023479193928e-01,-2.657831153573787519e-01,-9.120665680356114802e-01,5.075397615986311228e-01,3.451288911941207127e-01,8.929895869262433061e-01,-2.657831153573787519e-01,-9.120665680356114802e-01,5.075397615986311228e-01,3.451288911941207127e-01,9.527491133267049217e-03,-5.315997579569010228e-03
1.301301301301301372e+01,6.365322214176767357e-01,-2.625098118478569331e-01,-9.073875094498231597e-01,5.001893715095599990e-01,3.445844850791265901e-01,8.883970571075947564e-01,-2.625098118478569331e-01,-9.073875094498231597e-01,5.001893715095599990e-01,3.445844850791265901e-01,9.558742050027681930e-03,-5.320219842048340073e-03
1.401401401401401614e+01,6.330772559196909954e-01,-2.592410377847629288e-01,-9.027061824237354593e-01,4.928518763779340395e-01,3.440558313056534256e-01,8.837975221089623412e-01,-2.592410377847629288e-01,-9.027061824237354593e-01,4.928518763779340395e-01,3.440558313056534256e-01,9.590034863339898588e-03,-5.324446700502511072e-03
1.501501501501501679e+01,6.296223064263511970e-01,-2.559769098529494635e-01,-8.980229150796664728e-01,4.855273151349033256e-01,3.435427234041696920e-01,8.791908086074408102e-01,-2.559769098529494635e-01,-8.980229150796664728e-01,4.855273151349033256e-01,3.435427234041696920e-01,9.621369295166397675e-03,-5.328678119895059913e-03
1.601601601601601743e+01,6.261673735309696287e-01,-2.527175479510184730e-01,-8.933380358379241493e-01,4.782157341697022002e-01,3.430449678383188927e-01,8.745767388111123086e-01,-2.527175479510184730e-01,-8.933380358379241493e-01,4.782157341697022002e-01,3.430449678383188927e-01,9.652745066472408209e-03,-5.332914065126514655e-03
