time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
0.000000000000000000e+00,1.381476937964256413e+00,-3.011303359154832715e-01,-8.617538040301954139e-01,5.529946447302293011e-01,2.627207431825133721e-01,1.381476937964256413e+00,-3.011303359154832715e-01,-8.617538040301954139e-01,5.529946447302293011e-01,2.627207431825133721e-01,2.228407614646624874e-02,-7.051725091380658256e-03
1.001001001001001089e+00,1.381032627373121269e+00,-3.011469038733093351e-01,-8.611589408977269322e-01,5.522263659772672639e-01,2.623928548056321253e-01,1.381032627373121269e+00,-3.011469038733093351e-01,-8.611589408977269322e-01,5.522263659772672639e-01,2.623928548056321253e-01,2.187117105695745786e-02,-6.995425694458339352e-03
2.002002002002002179e+00,1.380588678825084958e+00,-3.011518528162363539e-01,-8.605642756209338495e-01,5.514586374664312007e-01,2.620582361716146114e-01,1.380588678825084958e+00,-3.011518528162363539e-01,-8.605642756209338495e-01,5.514586374664312007e-01,2.620582361716146114e-01,2.147021395477310968e-02,-6.940755688054305213e-03
3.003003003003003268e+00,1.380145096445700714e+00,-3.011453351487791141e-01,-8.599698109512757815e-01,5.506914644506923917e-01,2.617169696611651997e-01,1.380145096445700714e+00,-3.011453351487791141e-01,-8.599698109512757815e-01,5.506914644506923917e-01,2.617169696611651997e-01,2.108135814990364648e-02,-6.887735932994298871e-03
4.004004004004004358e+00,1.379701884403995438e+00,-3.011275109277876116e-01,-8.593755496848254349e-01,5.499248522972742803e-01,2.613691362611971214e-01,1.379701884403995438e+00,-3.011275109277876116e-01,-8.593755496848254349e-01,5.499248522972742803e-01,2.613691362611971214e-01,2.070471960036388698e-02,-6.836382198514864492e-03
5.005005005005005003e+00,1.379259046913057452e+00,-3.010985471342745301e-01,-8.587814946630287771e-01,5.491588064892349852e-01,2.610148155818297067e-01,1.379259046913057452e+00,-3.010985471342745301e-01,-8.587814946630287771e-01,5.491588064892349852e-01,2.610148155818297067e-01,2.034037979006307964e-02,-6.786705554724459591e-03
6.006006006006006537e+00,1.378816588230632245e+00,-3.010586169704749793e-01,-8.581876487734821923e-01,5.483933326270855613e-01,2.606540858732850352e-01,1.378816588230632245e+00,-3.010586169704749793e-01,-8.581876487734821923e-01,5.483933326270855613e-01,2.606540858732850352e-01,1.998838862914995018e-02,-6.738712768107077075e-03
7.007007007007008070e+00,1.378374512659721773e+00,-3.010078991836164231e-01,-8.575940149507209620e-01,5.476284364304426777e-01,2.602870240426773951e-01,1.378374512659721773e+00,-3.010078991836164231e-01,-8.575940149507209620e-01,5.476284364304426777e-01,2.602870240426773951e-01,1.964876734292013427e-02,-6.692406695446250636e-03
8.008008008008008716e+00,1.377932824549190860e+00,-3.009465774175734687e-01,-8.570005961770237324e-01,5.468641237397192656e-01,2.599137056706895543e-01,1.377932824549190860e+00,-3.009465774175734687e-01,-8.570005961770237324e-01,5.468641237397192656e-01,2.599137056706895543e-01,1.932151132002727853e-02,-6.647786672182035006e-03
9.009009009009009361e+00,1.377491528294378931e+00,-3.008748395933128483e-01,-8.564073954832318591e-01,5.461004005178503595e-01,2.595342050281294055e-01,1.377491528294378931e+00,-3.008748395933128483e-01,-8.564073954832318591e-01,5.461004005178503595e-01,2.595342050281294055e-01,1.900659289525183718e-02,-6.604848891828798280e-03
1.001001001001001001e+01,1.377050628337717519e+00,-3.007928773187736327e-01,-8.558144159495824077e-01,5.453372728520566870e-01,2.591485950923633208e-01,1.377050628337717519e+00,-3.007928773187736327e-01,-8.558144159495824077e-01,5.453372728520566870e-01,2.591485950923633208e-01,1.870396404637311022e-02,-6.563586773666774468e-03
1.101101101101101243e+01,1.376610129169355101e+00,-3.007008853285961791e-01,-8.552216607065565857e-01,5.445747469556470044e-01,2.587569475636193328e-01,1.376610129169355101e+00,-3.007008853285961791e-01,-8.552216607065565857e-01,5.445747469556470044e-01,2.587569475636193328e-01,1.841355898869834543e-02,-6.523991316466871623e-03
1.201201201201201307e+01,1.376170035327787922e+00,-3.005990609538976011e-01,-8.546291329357452726e-01,5.438128291698571815e-01,2.583593328811576995e-01,1.376170035327787922e+00,-3.005990609538976011e-01,-8.546291329357452726e-01,5.438128291698571815e-01,2.583593328811576995e-01,1.813529665448728248e-02,-6.486051436510389956e-03
1.301301301301301372e+01,1.375730351400492824e+00,-3.004876036220992530e-01,-8.540368358707276508e-01,5.430515259657306970e-01,2.579558202393031352e-01,1.375730351400492824e+00,-3.004876036220992530e-01,-8.540368358707276508e-01,5.430515259657306970e-01,2.579558202393031352e-01,1.786908304784445151e-02,-6.449754288619899065e-03
1.401401401401401614e+01,1.375291082024573841e+00,-3.003667143866372014e-01,-8.534447727979681542e-01,5.422908439460366603e-01,2.575464776033353775e-01,1.375291082024573841e+00,-3.003667143866372014e-01,-8.534447727979681542e-01,5.422908439460366603e-01,2.575464776033353775e-01,1.761481346862274477e-02,-6.415085569322465098e-03
1.501501501501501679e+01,1.374852231887409015e+00,-3.002365954862329378e-01,-8.528529470577278504e-01,5.415307898472300208e-01,2.571313717252349251e-01,1.374852231887409015e+00,-3.002365954862329378e-01,-8.528529470577278504e-01,5.415307898472300208e-01,2.571313717252349251e-01,1.737237460149032575e-02,-6.382029801621965856e-03
1.601601601601601743e+01,1.374413805727304982e+00,-3.000974499332654810e-01,-8.522613620449941418e-01,5.407713705414519678e-01,2.567105681592805055e-01,1.374413805727304982e+00,-3.000974499332654810e-01,-8.522613620449941418e-01,5.407713705414519678e-01,2.567105681592805055e-01,1.714164646856566540e-02,-6.350570601164260559e-03
