time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
0.000000000000000000e+00,1.472847609149326997e+00,-3.861585632495471709e-01,-7.157040946567704287e-01,7.484095490144647700e-01,-2.271488770774862387e-01,1.472847609149326997e+00,-3.861585632495471709e-01,-7.157040946567704287e-01,7.484095490144647700e-01,-2.271488770774862387e-01,-2.103269885952316343e-03,-3.923504681202787288e-03
1.001001001001001089e+00,1.469035589363480776e+00,-3.829040062738612304e-01,-7.157118474744490477e-01,7.463080317176929990e-01,-2.226502168919380908e-01,1.469035589363480776e+00,-3.829040062738612304e-01,-7.157118474744490477e-01,7.463080317176929990e-01,-2.226502168919380908e-01,-1.375500384361108466e-03,-4.024524809069861264e-03
2.002002002002002179e+00,1.465223569577634555e+00,-3.796542789883892155e-01,-7.157196206098522806e-01,7.442468230346795943e-01,-2.181515567063898042e-01,1.465223569577634555e+00,-3.796542789883892155e-01,-7.157196206098522806e-01,7.442468230346795943e-01,-2.181515567063898042e-01,-6.295868545873354802e-04,-4.125787043057511233e-03
3.003003003003003268e+00,1.461411549791788334e+00,-3.764094371433852615e-01,-7.157274156042076063e-01,7.422243018768048817e-01,-2.136528965208414066e-01,1.461411549791788334e+00,-3.764094371433852615e-01,-7.157274156042076063e-01,7.422243018768048817e-01,-2.136528965208414066e-01,1.328726943160751447e-04,-4.227273141897844311e-03
4.004004004004004358e+00,1.457599530005941890e+00,-3.731695520111253384e-01,-7.157352341132636742e-01,7.402389754442100234e-01,-2.091542363352928702e-01,1.457599530005941890e+00,-3.731695520111253384e-01,-7.157352341132636742e-01,7.402389754442100234e-01,-2.091542363352928702e-01,9.104211439452036467e-04,-4.328965962649799007e-03
5.005005005005005003e+00,1.453787510220095447e+00,-3.699347108307823873e-01,-7.157430779156082057e-01,7.382894725265550795e-01,-2.046555761497441117e-01,1.453787510220095447e+00,-3.699347108307823873e-01,-7.157430779156082057e-01,7.382894725265550795e-01,-2.046555761497441117e-01,1.701730105722321779e-03,-4.430849356206591726e-03
6.006006006006006537e+00,1.449975490434249226e+00,-3.667050173338104457e-01,-7.157509489215740928e-01,7.363745373548139517e-01,-2.001569159641951312e-01,1.449975490434249226e+00,-3.667050173338104457e-01,-7.157509489215740928e-01,7.363745373548139517e-01,-2.001569159641951312e-01,2.505588523777961107e-03,-4.532908069553277623e-03
7.007007007007008070e+00,1.446163470648403226e+00,-3.634805923541758466e-01,-7.157588491827757693e-01,7.344930239759059898e-01,-1.956582557786459287e-01,1.446163470648403226e+00,-3.634805923541758466e-01,-7.157588491827757693e-01,7.344930239759059898e-01,-1.956582557786459287e-01,3.320892055002390864e-03,-4.635127654048795329e-03
8.008008008008008716e+00,1.442351450862557005e+00,-3.602615745283045401e-01,-7.157667809023171568e-01,7.326438911238215557e-01,-1.911595955930962820e-01,1.442351450862557005e+00,-3.602615745283045401e-01,-7.157667809023171568e-01,7.326438911238215557e-01,-1.911595955930962820e-01,4.146633219038554918e-03,-4.737494379048730851e-03
9.009009009009009361e+00,1.438539431076710784e+00,-3.570481210901968461e-01,-7.157747464457180353e-01,7.308261975627826645e-01,-1.866609354075461358e-01,1.438539431076710784e+00,-3.570481210901968461e-01,-7.157747464457180353e-01,7.308261975627826645e-01,-1.866609354075461358e-01,4.981892295991878494e-03,-4.839995150222436635e-03
1.001001001001001001e+01,1.434727411290864563e+00,-3.538404087677884391e-01,-7.157827483526097989e-01,7.290390978798533261e-01,-1.821622752219953512e-01,1.434727411290864563e+00,-3.538404087677884391e-01,-7.157827483526097989e-01,7.290390978798533261e-01,-1.821622752219953512e-01,5.825828939127215139e-03,-4.942617431951112743e-03
1.101101101101101243e+01,1.430915391505018119e+00,-3.506386347873211018e-01,-7.157907893492481133e-01,7.272818387062724987e-01,-1.776636150364438171e-01,1.430915391505018119e+00,-3.506386347873211018e-01,-7.157907893492481133e-01,7.272818387062724987e-01,-1.776636150364438171e-01,6.677674462812448718e-03,-5.045349173221994228e-03
1.201201201201201307e+01,1.427103371719171898e+00,-3.474430179932259111e-01,-7.157988723619036486e-01,7.255537553486162139e-01,-1.731649548508912839e-01,1.427103371719171898e+00,-3.474430179932259111e-01,-7.157988723619036486e-01,7.255537553486162139e-01,-1.731649548508912839e-01,7.536724761638572377e-03,-5.148178736457986390e-03
1.301301301301301372e+01,1.423291351933325455e+00,-3.442538000918209939e-01,-7.158070005311854000e-01,7.238542688126952118e-01,-1.686662946653375295e-01,1.423291351933325455e+00,-3.442538000918209939e-01,-7.158070005311854000e-01,7.238542688126952118e-01,-1.686662946653375295e-01,8.402333814338244083e-03,-5.251094828742086662e-03
