time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
0.000000000000000000e+00,8.069355244487952383e-01,-4.185971183042244137e-01,-6.606990484522475837e-01,5.867924185571949947e-01,2.771711881386286769e-01,8.069355244487952383e-01,-4.185971183042244137e-01,-9.349620030599198328e-01,4.879468005375076078e-01,5.630791927417878595e-01,1.470036410057451838e-03,-4.217151867548980283e-03
1.001001001001001089e+00,8.112800777238784455e-01,-4.183265541323845094e-01,-6.639852472826573981e-01,5.881005963671954717e-01,2.767577748819204375e-01,8.112800777238784455e-01,-4.183265541323845094e-01,-9.330963614863408973e-01,4.823338710166262810e-01,5.617857318883937578e-01,4.803731961479804080e-02,-1.056425671843437900e-02
2.002002002002002179e+00,8.142911251722440014e-01,-4.182034496603694862e-01,-6.672713369224743118e-01,5.894210816022501520e-01,2.763502022093708987e-01,8.142911251722440014e-01,-4.182034496603694862e-01,-9.312307216837999446e-01,4.767503867663506756e-01,5.604922223154806815e-01,4.809930641382136746e-02,-1.057293142204072944e-02
3.003003003003003268e+00,8.160594732732544543e-01,-4.182225480228882186e-01,-6.705571001300846268e-01,5.907534430350930288e-01,2.759482046381352971e-01,8.160594732732544543e-01,-4.182225480228882186e-01,-9.293650838037598172e-01,4.711960429015894514e-01,5.591986619603024344e-01,4.814981448509518536e-02,-1.057999966917153901e-02
4.004004004004004358e+00,8.166702109346850591e-01,-4.183787024533228149e-01,-6.738423207960314576e-01,5.920972542338343025e-01,2.755515270389731763e-01,8.166702109346850591e-01,-4.183787024533228149e-01,-9.274994480083563753e-01,4.656705689244627355e-01,5.579050486735226411e-01,4.818931309684577197e-02,-1.058552713498519399e-02
5.005005005005005003e+00,8.162027313146894558e-01,-4.186668865156498165e-01,-6.771267836838474885e-01,5.934520934662921299e-01,2.751599242006160240e-01,8.162027313146894558e-01,-4.186668865156498165e-01,-9.256338144710853921e-01,4.601737284028241670e-01,5.566113802156138490e-01,4.821827530235572867e-02,-1.058958002436102309e-02
6.006006006006006537e+00,8.147308319796074949e-01,-4.190822024059175366e-01,-6.804102741724565862e-01,5.948175436035740837e-01,2.747731604076624756e-01,8.147308319796074949e-01,-4.190822024059175366e-01,-9.237681833775263085e-01,4.547053186990802631e-01,5.553176542531069737e-01,4.823717369420162798e-02,-1.059222447768633051e-02
7.007007007007008070e+00,8.123228732743944525e-01,-4.196198875112479576e-01,-6.836925779998851427e-01,5.961931920230083559e-01,2.743910090318986694e-01,8.123228732743944525e-01,-4.196198875112479576e-01,-9.219025549261129493e-01,4.492651707498903080e-01,5.540238683546874210e-01,4.824647677909407045e-02,-1.059352606350027343e-02
8.008008008008008716e+00,8.090419782336901733e-01,-4.202753194046814356e-01,-6.869734810080212473e-01,5.975786305105240670e-01,2.740132521368876528e-01,8.090419782336901733e-01,-4.202753194046814356e-01,-9.200369293289488715e-01,4.438531488973401773e-01,5.527300199871315600e-01,4.824664592933100571e-02,-1.059354935183806808e-02
9.009009009009009361e+00,8.049462604192616499e-01,-4.210440194436098627e-01,-6.902527688881640033e-01,5.989734551625720549e-01,2.736396800956417130e-01,8.049462604192616499e-01,-4.210440194436098627e-01,-9.181713068126725608e-01,4.384691507722033865e-01,5.514361065110744420e-01,4.823813286273995887e-02,-1.059235756154011665e-02
1.001001001001001001e+01,8.000890687278587876e-01,-4.219216551284349359e-01,-6.935302269270962050e-01,6.003772662876736277e-01,2.732700912211539768e-01,8.000890687278587876e-01,-4.219216551284349359e-01,-9.163056876193748090e-01,4.331131072299282403e-01,5.501421251766044351e-01,4.822137760103334392e-02,-1.059001227451762325e-02
1.101101101101101243e+01,7.945192404879783954e-01,-4.229040413667035092e-01,-6.968056397534189150e-01,6.017896683076795483e-01,2.729042914095377026e-01,7.945192404879783954e-01,-4.229040413667035092e-01,-9.144400720075688271e-01,4.277849823400308726e-01,5.488480731186770045e-01,4.819680685628885408e-02,-1.058657320993646768e-02
1.201201201201201307e+01,7.882813560832004907e-01,-4.239871407765554157e-01,-7.000787910838766059e-01,6.032102696588208524e-01,2.725420937955004286e-01,7.882813560832004907e-01,-4.239871407765554157e-01,-9.125744602532223082e-01,4.224847734296170998e-01,5.475539473523405309e-01,4.816483279639602322e-02,-1.058209805143931100e-02
1.301301301301301372e+01,7.814159899392623121e-01,-4.251670631520703125e-01,-7.033494634694180681e-01,6.046386826926209990e-01,2.721833184198583222e-01,7.814159899392623121e-01,-4.251670631520703125e-01,-9.107088526508462234e-01,4.172125111818070220e-01,5.462597447677658424e-01,4.812585214243006448e-02,-1.057664232082242486e-02
1.401401401401401614e+01,7.739599540302983804e-01,-4.264400642021340393e-01,-7.066174380407137523e-01,6.060745235767471817e-01,2.718277919087822014e-01,7.739599540302983804e-01,-4.264400642021340393e-01,-9.088432495146533396e-01,4.119682597898982057e-01,5.449654621250713538e-01,4.808024555372748809e-02,-1.057025929197760901e-02
1.501501501501501679e+01,7.659465311350661665e-01,-4.278025436639107393e-01,-7.098824942528739745e-01,6.075174121958598628e-01,2.714753471644517635e-01,7.659465311350661665e-01,-4.278025436639107393e-01,-9.069776511797806862e-01,4.067521171681675596e-01,5.436710960489377076e-01,4.802837725969784366e-02,-1.056299993936588195e-02
1.601601601601601743e+01,7.574056959429193991e-01,-4.292510428819498736e-01,-7.131444096291013057e-01,6.089669720525324736e-01,2.711258230667886182e-01,7.574056959429193991e-01,-4.292510428819498736e-01,-9.051120580035884045e-01,4.015642152202840154e-01,5.423766430230007041e-01,4.797059490091369616e-02,-1.055491291578036436e-02
1.701701701701701808e+01,7.483643228054797092e-01,-4.307822419344520259e-01,-7.164029595030096953e-01,6.104228301682937952e-01,2.707790641859264547e-01,7.483643228054797092e-01,-4.307822419344520259e-01,-9.032464703670335382e-01,3.964047201663793984e-01,5.410820993840145254e-01,4.790722954561785901e-02,-1.054604455465941136e-02
1.801801801801801872e+01,7.388463794835102849e-01,-4.323929563792901498e-01,-7.196579167593536441e-01,6.118846169848564109e-01,2.704349205050780580e-01,7.388463794835102849e-01,-4.323929563792901498e-01,-9.013808886761248695e-01,3.912738329299108586e-01,5.397874613157774837e-01,4.783859585135465109e-02,-1.053643889271023773e-02
1.901901901901901937e+01,7.288731066761875432e-01,-4.340801336840504066e-01,-7.229090515729054145e-01,6.133519662655781968e-01,2.700932471534505108e-01,7.288731066761875432e-01,-4.340801336840504066e-01,-8.995153133634642417e-01,3.861717895855286686e-01,5.384927248428074131e-01,4.776499234488182366e-02,-1.052613770908615402e-02
2.002002002002002001e+01,7.184631834650473392e-01,-4.358408493966175468e-01,-7.261561311452230383e-01,6.148245149972177970e-01,2.697539041488632994e-01,7.184631834650473392e-01,-4.358408493966175468e-01,-8.976497448898776987e-01,3.810988618692639496e-01,5.371978858237604904e-01,4.768670179678832083e-02,-1.051518057781810310e-02
2.102102102102102421e+01,7.076328790775654465e-01,-4.376723031056839464e-01,-7.293989194390549935e-01,6.163019032920199480e-01,2.694167561497226582e-01,7.076328790775654465e-01,-4.376723031056839464e-01,-8.957841837461439916e-01,3.760553577524352598e-01,5.359029399445797148e-01,4.760399167029336076e-02,-1.050360493062784013e-02
2.202202202202202486e+01,6.963961915929293145e-01,-4.395718142339837264e-01,-7.326371769101317488e-01,6.177837742901880480e-01,2.690816722160079832e-01,6.963961915929293145e-01,-4.395718142339837264e-01,-8.939186304548223383e-01,3.710416220807819521e-01,5.346078827113650567e-01,4.751711462650540230e-02,-1.049144612764270346e-02
2.302302302302302550e+01,6.847649743899829611e-01,-4.415368177010205453e-01,-7.358706602360962634e-01,6.192697740627782776e-01,2.687485255789298644e-01,6.847649743899829611e-01,-4.415368177010205453e-01,-8.920530855721878760e-01,3.660580372804274063e-01,5.333127094429516157e-01,4.742630907097072912e-02,-1.047873753388876318e-02
2.402402402402402615e+01,6.727490512874122475e-01,-4.435648594865485572e-01,-7.390991220423315244e-01,6.207595515150625687e-01,2.684171934189240050e-01,6.727490512874122475e-01,-4.435648594865485572e-01,-8.901875496902813545e-01,3.611050241323895404e-01,5.320174152631851339e-01,4.733179972863554852e-02,-1.046551059976034113e-02
