time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
0.000000000000000000e+00,9.327083209714448486e-01,2.647375799047081962e-03,-9.433354137219828184e-01,5.236204233515511230e-01,4.689133528089049485e-01,9.327083209714448486e-01,2.647375799047081962e-03,-9.433354137219828184e-01,5.236204233515511230e-01,4.689133528089049485e-01,9.486356226796074584e-03,-4.664451113548728593e-03
1.001001001001001089e+00,9.325091052613544429e-01,3.620745545196517139e-03,-9.428133892191102872e-01,5.211185987600043257e-01,4.693328966801962321e-01,9.325091052613544429e-01,3.620745545196517139e-03,-9.428133892191102872e-01,5.211185987600043257e-01,4.693328966801962321e-01,9.027257419996393903e-03,-4.645599608091958987e-03
2.002002002002002179e+00,9.323098895512641482e-01,4.594115291345899840e-03,-9.422913647162378670e-01,5.186167741684573063e-01,4.697524405514875157e-01,9.323098895512641482e-01,4.594115291345899840e-03,-9.422913647162378670e-01,5.186167741684573063e-01,4.697524405514875157e-01,8.624573444793845814e-03,-4.633185631124453648e-03
3.003003003003003268e+00,9.321106738411738535e-01,5.567485037495338053e-03,-9.417693402133653358e-01,5.161149495769105089e-01,4.701719844227787992e-01,9.321106738411738535e-01,5.567485037495338053e-03,-9.417693402133653358e-01,5.161149495769105089e-01,4.701719844227787992e-01,8.275260040276191664e-03,-4.626921257291360945e-03
4.004004004004004358e+00,9.319114581310835588e-01,6.540854783644723357e-03,-9.412473157104929156e-01,5.136131249853637115e-01,4.705915282940701938e-01,9.319114581310835588e-01,6.540854783644723357e-03,-9.412473157104929156e-01,5.136131249853637115e-01,4.705915282940701938e-01,7.976282128518523418e-03,-4.626519225215403562e-03
5.005005005005005003e+00,9.317122424209932641e-01,7.514224529794165906e-03,-9.407252912076203843e-01,5.111113003938166921e-01,4.710110721653614774e-01,9.317122424209932641e-01,7.514224529794165906e-03,-9.407252912076203843e-01,5.111113003938166921e-01,4.710110721653614774e-01,7.724655475923247402e-03,-4.631695308761892699e-03
6.006006006006006537e+00,9.315130267109029694e-01,8.487594275943555547e-03,-9.402032667047479642e-01,5.086094758022698947e-01,4.714306160366527609e-01,9.315130267109029694e-01,8.487594275943555547e-03,-9.402032667047479642e-01,5.086094758022698947e-01,4.714306160366527609e-01,7.517479219170831312e-03,-4.642170285025061863e-03
7.007007007007008070e+00,9.313138110008125636e-01,9.460964022093001566e-03,-9.396812422018754329e-01,5.061076512107228753e-01,4.718501599079440445e-01,9.313138110008125636e-01,9.460964022093001566e-03,-9.396812422018754329e-01,5.061076512107228753e-01,4.718501599079440445e-01,7.351960449276047187e-03,-4.657671535920176673e-03
8.008008008008008716e+00,9.311145952907222689e-01,1.043433376824239554e-02,-9.391592176990030127e-01,5.036058266191758559e-01,4.722697037792353836e-01,9.311145952907222689e-01,1.043433376824239554e-02,-9.391592176990030127e-01,5.036058266191758559e-01,4.722697037792353836e-01,7.225432027522902742e-03,-4.677934321303563528e-03
9.009009009009009361e+00,9.309153795806319742e-01,1.140770351439184850e-02,-9.386371931961304815e-01,5.011040020276289475e-01,4.726892476505267227e-01,9.309153795806319742e-01,1.140770351439184850e-02,-9.386371931961304815e-01,5.011040020276289475e-01,4.726892476505267227e-01,7.135364740832707622e-03,-4.702702761248123142e-03
