time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
0.000000000000000000e+00,1.197125022424820662e+00,-2.526743766830600313e-01,-8.525534558550292852e-01,2.675284312082065186e-01,3.342458714715776935e-01,1.197125022424820662e+00,-2.526743766830600313e-01,-8.525534558550292852e-01,2.675284312082065186e-01,3.342458714715776935e-01,1.773350649023910930e-02,-6.116061781907976627e-03
1.001001001001001089e+00,1.192033200290349981e+00,-2.531910148210440581e-01,-8.515826891513637031e-01,2.674448945503730135e-01,3.338144308335481147e-01,1.192033200290349981e+00,-2.531910148210440581e-01,-8.515826891513637031e-01,2.674448945503730135e-01,3.338144308335481147e-01,1.779095646707622158e-02,-6.113891016979007380e-03
2.002002002002002179e+00,1.186848653312199797e+00,-2.537118772824601409e-01,-8.506089089351679400e-01,2.673589012182083779e-01,3.333818603300959249e-01,1.186848653312199797e+00,-2.537118772824601409e-01,-8.506089089351679400e-01,2.673589012182083779e-01,3.333818603300959249e-01,1.784841453990085314e-02,-6.111796642321161606e-03
3.003003003003003268e+00,1.181573757221223486e+00,-2.542368707886381585e-01,-8.496321503449016932e-01,2.672704594581480353e-01,3.329481698575218473e-01,1.181573757221223486e+00,-2.542368707886381585e-01,-8.496321503449016932e-01,2.672704594581480353e-01,3.329481698575218473e-01,1.790587863041963324e-02,-6.109778470952854576e-03
4.004004004004004358e+00,1.176210813805478095e+00,-2.547659042139893137e-01,-8.486524477037460379e-01,2.671795770128322367e-01,3.325133691038639761e-01,1.176210813805478095e+00,-2.547659042139893137e-01,-8.486524477037460379e-01,2.671795770128322367e-01,3.325133691038639761e-01,1.796334666064993216e-02,-6.107836320611636366e-03
5.005005005005005003e+00,1.170762052836452627e+00,-2.552988885388282059e-01,-8.476698345324135131e-01,2.670862611235280681e-01,3.320774675518272656e-01,1.170762052836452627e+00,-2.552988885388282059e-01,-8.476698345324135131e-01,2.670862611235280681e-01,3.320774675518272656e-01,1.802081655327575360e-02,-6.105970013747803737e-03
6.006006006006006537e+00,1.165229633958366540e+00,-2.558357368026769052e-01,-8.466843435616773217e-01,2.669905185324026875e-01,3.316404744816655592e-01,1.165229633958366540e+00,-2.558357368026769052e-01,-8.466843435616773217e-01,2.669905185324026875e-01,3.316404744816655592e-01,1.807828623200281523e-02,-6.104179377517262618e-03
7.007007007007008070e+00,1.159615648539447097e+00,-2.563763640580790093e-01,-8.456960067446248619e-01,2.668923554846508450e-01,3.312023989740158214e-01,1.159615648539447097e+00,-2.563763640580790093e-01,-8.456960067446248619e-01,2.668923554846508450e-01,3.312023989740158214e-01,1.813575362191285900e-02,-6.102464243773576130e-03
8.008008008008008716e+00,1.153922121484303176e+00,-2.569206873249457179e-01,-8.447048552686401424e-01,2.667917777304752991e-01,3.307632499126857417e-01,1.153922121484303176e+00,-2.569206873249457179e-01,-8.447048552686401424e-01,2.667917777304752991e-01,3.307632499126857417e-01,1.819321664981693454e-02,-6.100824449059266685e-03
9.009009009009009361e+00,1.148151013006688315e+00,-2.574686255454537998e-01,-8.437109195671165240e-01,2.666887905269236803e-01,3.303230359873953748e-01,1.148151013006688315e+00,-2.574686255454537998e-01,-8.437109195671165240e-01,2.666887905269236803e-01,3.303230359873953748e-01,1.825067324460763127e-02,-6.099259834596329651e-03
