time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
0,1.4660765717,0.1047197551,-1.1780972451,-0.3490658504,0.1396263402,1.4660765717,-0.1692969374,1.1868238914,0.3490658504,-0.0977384381,-0.0039258561,0.0125426646
16.9491525424,1.4660765717,0.1047197551,-1.1780972451,-0.3490658504,0.1396263402,1.4660765717,-0.1692969374,1.1868238914,0.3490658504,-0.0977384381,-0.0038329489,0.012689404
33.8983050847,1.4660765717,0.1047197551,-1.1780972451,-0.3490658504,0.1396263402,-0.0523598776,-0.1692969374,1.1868238914,0.3490658504,-0.0977384381,-0.0038197908,0.0130702405
50.8474576271,1.4660765717,0.1047197551,-1.1780972451,-0.3490658504,0.1396263402,-0.0523598776,-0.1692969374,1.1868238914,0.3490658504,-0.0977384381,-0.0038197908,0.0130702405
67.7966101695,0.0261799388,0.1047197551,-1.1780972451,-0.3490658504,0.1396263402,-0.0523598776,-0.1692969374,1.1868238914,0.3490658504,-0.0977384381,-0.0040317183,0.0133012305
84.7457627119,0.0261799388,0.1047197551,-1.1780972451,-0.3490658504,0.1396263402,-0.0523598776,-0.1692969374,1.1868238914,0.3490658504,-0.0977384381,-0.0041229844,0.0133591212
101.6949152542,0.0261799388,0.1047197551,-1.1780972451,-0.3490658504,0.1396263402,-1.3962634016,-0.1692969374,1.1868238914,0.3490658504,-0.0977384381,-0.0079496614,0.0142759042
118.6440677966,0.0261799388,0.1047197551,-1.1780972451,-0.3490658504,0.1396263402,-1.3962634016,-0.1692969374,1.1868238914,0.3490658504,-0.0977384381,-0.0079496614,0.0142759042
135.593220339,-1.3962634016,0.1047197551,-1.1780972451,-0.3490658504,0.1396263402,-1.3962634016,-0.1692969374,1.1868238914,0.3490658504,-0.0977384381,-0.0074004395,0.0144184393
152.5423728814,-1.3962634016,0.1047197551,-1.1780972451,-0.3490658504,0.1396263402,-1.3962634016,-0.1692969374,1.1868238914,0.3490658504,-0.0977384381,-0.0073887148,0.0144198741
169.4915254237,-1.343903524,0.3316125579,-0.1919862177,-1.0646508437,0.1221730476,-1.3526301703,-0.88662726,0.5637413484,0.6597344573,0.1047197551,-0.0073887148,0.0144198741
186.4406779661,-1.343903524,0.3316125579,-0.1919862177,-1.0646508437,0.1221730476,-1.3526301703,-0.88662726,0.5637413484,0.6597344573,0.1047197551,-0.0073887148,0.0144198741
203.3898305085,-1.3526301703,0.88662726,0.5637413484,-0.6597344573,0.1047197551,-1.343903524,-0.034906585,-0.1919862177,0.7504915784,0.1221730476,-0.0073887148,0.0144198741
220.3389830508,-1.3526301703,0.88662726,0.5637413484,-0.6597344573,0.1047197551,-1.343903524,-0.034906585,-0.1919862177,0.7504915784,0.1221730476,-0.0073887148,0.0144198741
237.2881355932,-1.343903524,0.3316125579,-0.1919862177,-1.0646508437,0.1221730476,-1.3526301703,-0.88662726,0.5637413484,0.6597344573,0.1047197551,-0.0073887148,0.0144198741
254.2372881356,-1.343903524,0.3316125579,-0.1919862177,-1.0646508437,0.1221730476,-1.3526301703,-0.88662726,0.5637413484,0.6597344573,0.1047197551,-0.0073887148,0.0144198741
271.186440678,-1.3526301703,0.88662726,0.5637413484,-0.6597344573,0.1047197551,-1.343903524,-0.034906585,-0.1919862177,0.7504915784,0.1221730476,-0.0073887148,0.0144198741
288.1355932203,-1.3526301703,0.88662726,0.5637413484,-0.6597344573,0.1047197551,-1.343903524,-0.034906585,-0.1919862177,0.7504915784,0.1221730476,-0.0073887148,0.0144198741
305.0847457627,-1.343903524,0.3316125579,-0.1919862177,-1.0646508437,0.1221730476,-1.3526301703,-0.88662726,0.5637413484,0.6597344573,0.1047197551,-0.0073887148,0.0144198741
322.0338983051,-1.343903524,0.3316125579,-0.1919862177,-1.0646508437,0.1221730476,-1.3526301703,-0.88662726,0.5637413484,0.6597344573,0.1047197551,-0.0073887148,0.0144198741
338.9830508475,-1.3526301703,0.88662726,0.5637413484,-0.6597344573,0.1047197551,-1.343903524,-0.034906585,-0.1919862177,0.7504915784,0.1221730476,-0.0073887148,0.0144198741
355.9322033898,-1.3526301703,0.88662726,0.5637413484,-0.6597344573,0.1047197551,-1.343903524,-0.034906585,-0.1919862177,0.7504915784,0.1221730476,-0.0073887148,0.0144198741
372.8813559322,-1.343903524,0.3316125579,-0.1919862177,-1.0646508437,0.1221730476,-1.3526301703,-0.88662726,0.5637413484,0.6597344573,0.1047197551,-0.0073887148,0.0144198741
389.8305084746,-1.343903524,0.3316125579,-0.1919862177,-1.0646508437,0.1221730476,-1.3526301703,-0.88662726,0.5637413484,0.6597344573,0.1047197551,-0.0073887148,0.0144198741
406.779661017,-1.3526301703,0.88662726,0.5637413484,-0.6597344573,0.1047197551,-1.343903524,-0.034906585,-0.1919862177,0.7504915784,0.1221730476,-0.0073887148,0.0144198741
423.7288135593,-1.3526301703,0.88662726,0.5637413484,-0.6597344573,0.1047197551,-1.343903524,-0.034906585,-0.1919862177,0.7504915784,0.1221730476,-0.0073887148,0.0144198741
440.6779661017,-1.343903524,0.3316125579,-0.1919862177,-1.0646508437,0.1221730476,-1.3526301703,-0.88662726,0.5637413484,0.6597344573,0.1047197551,-0.0073887148,0.0144198741
457.6271186441,-1.343903524,0.3316125579,-0.1919862177,-1.0646508437,0.1221730476,-1.3526301703,-0.88662726,0.5637413484,0.6597344573,0.1047197551,-0.0073887148,0.0144198741
474.5762711864,-1.3526301703,0.88662726,0.5637413484,-0.6597344573,0.1047197551,-1.343903524,-0.034906585,-0.1919862177,0.7504915784,0.1221730476,-0.0073887148,0.0144198741
491.5254237288,-1.3526301703,0.88662726,0.5637413484,-0.6597344573,0.1047197551,-1.343903524,-0.034906585,-0.1919862177,0.7504915784,0.1221730476,-0.0073887148,0.0144198741
508.4745762712,-1.343903524,0.3316125579,-0.1919862177,-1.0646508437,0.1221730476,-1.3526301703,-0.88662726,0.5637413484,0.6597344573,0.1047197551,-0.0073887148,0.0144198741
525.4237288136,-1.343903524,0.3316125579,-0.1919862177,-1.0646508437,0.1221730476,-1.3526301703,-0.88662726,0.5637413484,0.6597344573,0.1047197551,-0.0073887148,0.0144198741
542.3728813559,-1.3526301703,0.88662726,0.5637413484,-0.6597344573,0.1047197551,-1.343903524,-0.034906585,-0.1919862177,0.7504915784,0.1221730476,-0.0073887148,0.0144198741
559.3220338983,-1.3526301703,0.88662726,0.5637413484,-0.6597344573,0.1047197551,-1.343903524,-0.034906585,-0.1919862177,0.7504915784,0.1221730476,-0.0073887148,0.0144198741
576.2711864407,1.4660765717,0.1047197551,-1.1780972451,-0.3490658504,0.1396263402,-1.3962634016,-0.1692969374,1.1868238914,0.3490658504,-0.0977384381,-0.0039258561,0.0125426646
593.2203389831,1.4660765717,0.1047197551,-1.1780972451,-0.3490658504,0.1396263402,-1.3962634016,-0.1692969374,1.1868238914,0.3490658504,-0.0977384381,-0.0039258561,0.0125426646
610.1694915254,-1.3962634016,0.1047197551,-1.1780972451,-0.3490658504,0.1396263402,1.4660765717,-0.1692969374,1.1868238914,0.3490658504,-0.0977384381,-0.0039258561,0.0125426646
627.1186440678,-1.3962634016,0.1047197551,-1.1780972451,-0.3490658504,0.1396263402,1.4660765717,-0.1692969374,1.1868238914,0.3490658504,-0.0977384381,-0.0039258561,0.0125426646
