time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
0.000000000000000000e+00,1.299869600286095439e+00,-1.194346767353889227e+00,-6.196667468090204522e-01,-1.358260216502984008e+00,-1.021117637573400350e+00,-5.635719082144281522e-01,-5.871650487150908114e-03,1.729851606000647191e-02
1.001001001001001089e+00,1.297310516821394755e+00,-1.193291664195075263e+00,-6.210842156043590023e-01,-1.355013361319353793e+00,-1.020602052264473869e+00,-5.648023826031274286e-01,-5.880215094019791353e-03,1.729700294197147534e-02
2.002002002002002179e+00,1.294750758410060154e+00,-1.192236552534314153e+00,-6.225017014262992365e-01,-1.351764979249038712e+00,-1.020086469562537790e+00,-5.660330162334626936e-01,-5.888744588649953877e-03,1.729557122902547830e-02
3.003003003003003268e+00,1.292190318345644462e+00,-1.191181432523364059e+00,-6.239192044261512304e-01,-1.348515066327314216e+00,-1.019570889533572000e+00,-5.672638108303585947e-01,-5.897238753555455841e-03,1.729422004613694400e-02
4.004004004004004358e+00,1.289629189847705248e+00,-1.190126304320977990e+00,-6.253367247552642505e-01,-1.345263618419549001e+00,-1.019055312245148226e+00,-5.684947681394411090e-01,-5.905697368579411466e-03,1.729294852793390735e-02
5.005005005005005003e+00,1.287067366060975715e+00,-1.189071168093096986e+00,-6.267542625649753507e-01,-1.342010631220801553e+00,-1.018539737766466446e+00,-5.697258899272866772e-01,-5.914120210871815810e-03,1.729175581858691940e-02
6.006006006006006537e+00,1.284504840054528696e+00,-1.188016024013049954e+00,-6.281718180065561929e-01,-1.338756100255390935e+00,-1.018024166168391531e+00,-5.709571779816715598e-01,-5.922507054867089636e-03,1.729064107169333772e-02
7.007007007007008070e+00,1.281941604820928671e+00,-1.186960872261758171e+00,-6.295893912311589791e-01,-1.335500020876439820e+00,-1.017508597523493208e+00,-5.721886341118269659e-01,-5.930857672261372754e-03,1.728960345016295266e-02
8.008008008008008716e+00,1.279377653275378446e+00,-1.185905713027941566e+00,-6.310069823897584973e-01,-1.332242388265396649e+00,-1.016993031906084033e+00,-5.734202601486956263e-01,-5.939171831989544133e-03,1.728864212610490420e-02
9.009009009009009361e+00,1.276812978254851627e+00,-1.184850546508335212e+00,-6.324245916330928363e-01,-1.328983197431531371e+00,-1.016477469392260247e+00,-5.746520579451905864e-01,-5.947449300201971406e-03,1.728775628071594836e-02
1.001001001001001001e+01,1.274247572517221316e+00,-1.183795372907905818e+00,-6.338422191116019899e-01,-1.325722443211405643e+00,-1.015961910059943074e+00,-5.758840293764577734e-01,-5.955689840240991489e-03,1.728694510416997621e-02
1.101101101101101243e+01,1.271681428740375264e+00,-1.182740192440077331e+00,-6.352598649753644633e-01,-1.322460120268321049e+00,-1.015446353988918915e+00,-5.771161763401418954e-01,-5.963893212617130124e-03,1.728620779550881642e-02
1.201201201201201307e+01,1.269114539521324581e+00,-1.181685005326960303e+00,-6.366775293740298824e-01,-1.319196223091743558e+00,-1.014930801260885085e+00,-5.783485007566540048e-01,-5.972059174985021313e-03,1.728554356253432164e-02
1.301301301301301372e+01,1.266546897375299352e+00,-1.180629811799586593e+00,-6.380952124567506045e-01,-1.315930745996699347e+00,-1.014415251959491338e+00,-5.795810045694431700e-01,-5.980187482119082160e-03,1.728495162170167951e-02
1.401401401401401614e+01,1.263978494734839142e+00,-1.179574612098149844e+00,-6.395129143721109966e-01,-1.312663683123152181e+00,-1.013899706170384718e+00,-5.808136897452700342e-01,-5.988277885888877196e-03,1.728443119801397615e-02
1.501501501501501679e+01,1.261409323948871286e+00,-1.178519406472253062e+00,-6.409306352680530505e-01,-1.309395028435352160e+00,-1.013384163981257302e+00,-5.820465582744849264e-01,-5.996330135234232903e-03,1.728398152491792891e-02
1.601601601601601743e+01,1.258839377281778527e+00,-1.177464195181159745e+00,-6.423483752917994449e-01,-1.306124775721164477e+00,-1.012868625481891049e+00,-5.832796121713066384e-01,-6.004343976140043455e-03,1.728360184420092358e-02
1.701701701701701808e+01,1.256268646912460207e+00,-1.176408978494053903e+00,-6.437661345897756071e-01,-1.302852918591372200e+00,-1.012353090764205543e+00,-5.845128534741069748e-01,-6.012319151610823198e-03,1.728329140588915139e-02
