time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
0.000000000000000000e+00,1.583485530162674682e+00,-1.205443164587973071e+00,-7.150311061965388681e-01,-1.569262324620869675e+00,-9.906631211218959177e-01,-6.753270334730959723e-01,-6.073867660732371748e-03,6.089333944165706280e-03
1.001001001001001089e+00,1.577458692686929620e+00,-1.203735936970640408e+00,-7.160765565114377562e-01,-1.563686043148925231e+00,-9.898089749349331390e-01,-6.763989877212730484e-01,-6.044775485718295073e-03,6.102356698022915263e-03
2.002002002002002179e+00,1.571431631882290958e+00,-1.202028387089214334e+00,-7.171240963279515990e-01,-1.558109212235094576e+00,-9.889548286101449426e-01,-6.774724260434961121e-01,-6.015625123322941407e-03,6.115427675400211122e-03
3.003003003003003268e+00,1.565404349074168255e+00,-1.200320522833261627e+00,-7.181737149963671740e-01,-1.552531828531786173e+00,-9.881006821435692755e-01,-6.785473451508556852e-01,-5.986417518336213314e-03,6.128546945176892823e-03
4.004004004004004358e+00,1.559376845634329767e+00,-1.198612352065021369e+00,-7.192254022840312011e-01,-1.546953888656371179e+00,-9.872465355311451640e-01,-6.796237419218517095e-01,-5.957153595383905993e-03,6.141714578541554448e-03
5.005005005005005003e+00,1.553349122982157660e+00,-1.196903882621722648e+00,-7.202791483717836396e-01,-1.541375389191165901e+00,-9.863923887687114922e-01,-6.807016134015275721e-01,-5.927834259343098960e-03,6.154930648990992320e-03
6.006006006006006537e+00,1.547321182585928989e+00,-1.195195122317903369e+00,-7.213349438505081146e-01,-1.535796326683426694e+00,-9.855382418520052257e-01,-6.817809568006303333e-01,-5.898460395749365905e-03,6.168195232329165903e-03
7.007007007007008070e+00,1.541293025964121988e+00,-1.193486078947729512e+00,-7.223927797178040233e-01,-1.530216697645341739e+00,-9.846840947766591912e-01,-6.828617694947951566e-01,-5.869032871195996141e-03,6.181508406666194264e-03
8.008008008008008716e+00,1.535264654686753660e+00,-1.191776760287318382e+00,-7.234526473747733277e-01,-1.524636498554036379e+00,-9.838299475382007442e-01,-6.839440490237550518e-01,-5.839552533725311800e-03,6.194870252417390699e-03
9.009009009009009361e+00,1.529236070376741363e+00,-1.190067174097064528e+00,-7.245145386229252527e-01,-1.519055725851574667e+00,-9.829758001320496597e-01,-6.850277930905736001e-01,-5.810020213212277636e-03,6.208280852302377160e-03
1.001001001001001001e+01,1.523207274711295467e+00,-1.188357328123969436e+00,-7.255784456611928945e-01,-1.513474375944977135e+00,-9.821216525535163555e-01,-6.861129995609032139e-01,-5.780436721740510146e-03,6.221740291344172655e-03
1.101101101101101243e+01,1.517178269423338888e+00,-1.186647230103977435e+00,-7.266443610830650712e-01,-1.507892445206234999e+00,-9.812675047978003384e-01,-6.871996664622660456e-01,-5.750802853970849067e-03,6.235248656868391803e-03
1.201201201201201307e+01,1.511149056302961036e+00,-1.184936887764317159e+00,-7.277122778738277509e-01,-1.502309929972337033e+00,-9.804133568599878723e-01,-6.882877919833572111e-01,-5.721119387502615269e-03,6.248806038502412175e-03
1.301301301301301372e+01,1.505119637198895299e+00,-1.183226308825849005e+00,-7.287821894079163920e-01,-1.496726826545299316e+00,-9.795592087350513122e-01,-6.893773744733732167e-01,-5.691387083227732006e-03,6.262412528174627485e-03
1.401401401401401614e+01,1.499090014020033834e+00,-1.181515501005423241e+00,-7.298540894463775297e-01,-1.491143131192204763e+00,-9.787050604178455515e-01,-6.904684124413611457e-01,-5.661606685677809253e-03,6.276068220113694730e-03
1.501501501501501679e+01,1.493060188736970328e+00,-1.179804472018242123e+00,-7.309279721344363878e-01,-1.485558840145245085e+00,-9.778509119031086883e-01,-6.915609045555914935e-01,-5.631778923364379359e-03,6.289773210847823814e-03
1.601601601601601743e+01,1.487030163383576520e+00,-1.178093229580236878e+00,-7.320038319991721831e-01,-1.479973949601778971e+00,-9.769967631854576950e-01,-6.926548496429513202e-01,-5.601904509112364677e-03,6.303527599204099274e-03
1.701701701701701808e+01,1.480999940058611575e+00,-1.176381781410451799e+00,-7.330816639472965690e-01,-1.474388455724384484e+00,-9.761426142593887523e-01,-6.937502466883611607e-01,-5.571984140387004417e-03,6.317331486307792461e-03
1.801801801801801872e+01,1.474969520927364774e+00,-1.174670135233440105e+00,-7.341614632630379944e-01,-1.468802354640933450e+00,-9.752884651192751386e-01,-6.948470948342114761e-01,-5.542018499614293631e-03,6.331184975581742244e-03
1.901901901901901937e+01,1.468938908223332396e+00,-1.172958298781674236e+00,-7.352432256061257609e-01,-1.463215642444664510e+00,-9.744343157593643445e-01,-6.959453933798210867e-01,-5.512008254495133833e-03,6.345088172745712296e-03
2.002002002002002001e+01,1.462908104249930119e+00,-1.171246279797967249e+00,-7.363269470098781078e-01,-1.457628315194268387e+00,-9.735801661737780721e-01,-6.970451417809170325e-01,-5.481954058313305393e-03,6.359041185815770061e-03
2.102102102102102421e+01,1.456877111382242518e+00,-1.169534086037909537e+00,-7.374126238793877741e-01,-1.452040368913983137e+00,-9.727260163565100148e-01,-6.981463396491328632e-01,-5.451856550237422182e-03,6.373044125103696084e-03
2.202202202202202486e+01,1.450845932068805411e+00,-1.167821725272320199e+00,-7.385002529898085921e-01,-1.446451799593694965e+00,-9.718718663014244141e-01,-6.992489867515288005e-01,-5.421716355616974271e-03,6.387097103216389862e-03
2.302302302302302550e+01,1.444814568833428181e+00,-1.166109205289715511e+00,-7.395898314847381139e-01,-1.440862603189053237e+00,-9.710177160022543941e-01,-7.003530830101311055e-01,-5.391534086272640851e-03,6.401200235055262699e-03
2.402402402402402615e+01,1.438783024277056066e+00,-1.164396533898794051e+00,-7.406813568746980492e-01,-1.435272775621591057e+00,-9.701635654526006292e-01,-7.014586285014905442e-01,-5.361310340780952276e-03,6.415353637815679119e-03
