time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
0.000000000000000000e+00,1.650158900164575559e+00,-1.171761949949604142e+00,-6.555096577517277590e-01,-1.021834631818536732e+00,-8.350911289496422141e-01,-6.069764242778452612e-01,3.906516286457752986e-04,-7.135827542804199126e-03
1.001001001001001089e+00,1.648910014673794278e+00,-1.171282775503004192e+00,-6.560692519482164142e-01,-1.015432748933890350e+00,-8.347049513079696226e-01,-6.123232438848389414e-01,3.742338873605776696e-04,-6.883806599232065136e-03
2.002002002002002179e+00,1.647660171851009769e+00,-1.170803633949811351e+00,-6.566284165772139358e-01,-1.009030516892177598e+00,-8.343187736685515610e-01,-6.177210784996016724e-01,3.579380059206840013e-04,-6.632336910632693344e-03
3.003003003003003268e+00,1.646409394408207882e+00,-1.170324527802651282e+00,-6.571871267600903899e-01,-1.002627923782629660e+00,-8.339325960315814301e-01,-6.231675457831343801e-01,3.417644390950424875e-04,-6.381417719430250088e-03
4.004004004004004358e+00,1.645157704840751300e+00,-1.169845459609555549e+00,-6.577453583445762586e-01,-9.962249572942658560e-01,-8.335464183972687291e-01,-6.286603822051819446e-01,3.257136525931249825e-04,-6.131048348969493113e-03
5.005005005005005003e+00,1.643905125435365155e+00,-1.169366431955176422e+00,-6.583030878863342927e-01,-9.898216047027802444e-01,-8.331602407658408316e-01,-6.341974366458561496e-01,3.097861231413350652e-04,-5.881228203438019532e-03
6.006006006006006537e+00,1.642651678278056249e+00,-1.168887447462032769e+00,-6.588602926305850982e-01,-9.834178528570166611e-01,-8.327740631375429858e-01,-6.397766642703153206e-01,2.939823385603259655e-04,-5.631956767802391572e-03
7.007007007007008070e+00,1.641397385261976760e+00,-1.168408508791772382e+00,-6.594169504938012238e-01,-9.770136881650230976e-01,-8.323878855126424225e-01,-6.453961206674198037e-01,2.783027978431619996e-04,-5.383233607757788829e-03
8.008008008008008716e+00,1.640142268095230005e+00,-1.167929618646466050e+00,-6.599730400454894008e-01,-9.706090965796649872e-01,-8.320017078914268005e-01,-6.510539562425399218e-01,2.627480112343720878e-04,-5.135058369691644989e-03
9.009009009009009361e+00,1.638886348308618679e+00,-1.167450779769926061e+00,-6.605285404900801405e-01,-9.642040635837972884e-01,-8.316155302742084254e-01,-6.567484108540986298e-01,2.473185003098424435e-04,-4.887430780660883926e-03
