time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
0.000000000000000000e+00,1.354006078664448998e+00,-9.517216402487240767e-01,-8.742978758259190020e-01,-1.507223733682470534e+00,-1.024898234696191901e+00,-5.784227171251028476e-01,-5.020181746524527821e-04,-7.838188801273869577e-03
1.001001001001001089e+00,1.341863776139639919e+00,-9.496421053408167223e-01,-8.754657906992223682e-01,-1.508586787750608504e+00,-1.025768621244073753e+00,-5.775360887027822798e-01,-4.801430067350011613e-04,-7.640572727409375778e-03
2.002002002002002179e+00,1.329717959813828676e+00,-9.475707171210185908e-01,-8.766300202722503432e-01,-1.509972109823578101e+00,-1.026640671825558737e+00,-5.766513550856378068e-01,-4.583415251733509010e-04,-7.448190496854561332e-03
3.003003003003003268e+00,1.317568529216597284e+00,-9.455076621390992031e-01,-8.777905535753114385e-01,-1.511378798557801328e+00,-1.027514343861847479e+00,-5.757685389067983550e-01,-4.366115821494987977e-04,-7.260965336430354362e-03
4.004004004004004358e+00,1.305415380738166098e+00,-9.434531246834694240e-01,-8.789473797215061612e-01,-1.512805976859752599e+00,-1.028389595270304602e+00,-5.748876632397833530e-01,-4.149510512918498824e-04,-7.078821416624643537e-03
5.005005005005005003e+00,1.293258407530568643e+00,-9.414072867049456672e-01,-8.801004879072089615e-01,-1.514252791506949247e+00,-1.029266384449128102e+00,-5.740087516049391381e-01,-3.933578273701989316e-04,-6.901683956443555902e-03
6.006006006006006537e+00,1.281097499405883688e+00,-9.393703277425877740e-01,-8.812498674125477383e-01,-1.515718412705049145e+00,-1.030144670262162609e+00,-5.731318279759921586e-01,-3.718298259829676310e-04,-6.729479320007177023e-03
7.007007007007008070e+00,1.268932542731472379e+00,-9.373424248516591950e-01,-8.823955076018741295e-01,-1.517202033588842980e+00,-1.031024412023844095e+00,-5.722569167867149753e-01,-3.503649832371783434e-04,-6.562135105330473700e-03
8.008008008008008716e+00,1.256763420322155822e+00,-9.353237525337683156e-01,-8.835373979242298059e-01,-1.518702869674252165e+00,-1.031905569484277363e+00,-5.713840429377039509e-01,-3.289612554215659611e-04,-6.399580225721757457e-03
9.009009009009009361e+00,1.244590011329271384e+00,-9.333144826692320040e-01,-8.846755279138078798e-01,-1.520220158267836741e+00,-1.032788102814441222e+00,-5.705132318032760663e-01,-3.076166186732643424e-04,-6.241744984221732351e-03
1.001001001001001001e+01,1.232412191126549761e+00,-9.313147844517060125e-01,-8.858098871904058758e-01,-1.521753157839708548e+00,-1.033671972591516219e+00,-5.696445092384812003e-01,-2.863290686384638252e-04,-6.088561141495051933e-03
1.101101101101101243e+01,1.220229831192760850e+00,-9.293248243251239771e-01,-8.869404654598759263e-01,-1.523301147365199393e+00,-1.034557139784330060e+00,-5.687779015862279852e-01,-2.650966201274206980e-04,-5.939961977574603411e-03
1.201201201201201307e+01,1.208042798991068922e+00,-9.273447659229838713e-01,-8.880672525145663077e-01,-1.524863425640090142e+00,-1.035443565738922045e+00,-5.679134356845317866e-01,-2.439173067641840038e-04,-5.795882347846245328e-03
1.301301301301301372e+01,1.195850957845049134e+00,-9.253747700100076745e-01,-8.891902382337588673e-01,-1.526439310573730612e+00,-1.036331212164213644e+00,-5.670511388738769254e-01,-2.227891806314047287e-04,-5.656258733648125703e-03
1.401401401401401614e+01,1.183654166811318520e+00,-9.234149944262152188e-01,-8.903094125841002349e-01,-1.528028138463897401e+00,-1.037220041117788538e+00,-5.661910390046988040e-01,-2.017103119105510085e-04,-5.521029287845658981e-03
1.501501501501501679e+01,1.171452280548740621e+00,-9.214655940334306461e-01,-8.914247656200262604e-01,-1.529629263256818472e+00,-1.038110014991773689e+00,-5.653331644449860471e-01,-1.806787885178657823e-04,-5.390133875728207041e-03
1.601601601601601743e+01,1.159245149184159551e+00,-9.195267206642447899e-01,-8.925362874841811234e-01,-1.531242055795385415e+00,-1.039001096498818111e+00,-5.644775440879996609e-01,-1.596927157363613615e-04,-5.263514111560189425e-03
1.701701701701701808e+01,1.147032618174632201e+00,-9.175985230734609033e-01,-8.936439684078295587e-01,-1.532865903058210577e+00,-1.039893248658165570e+00,-5.636242073601145375e-01,-1.387502158441642494e-04,-5.141113391104236777e-03
1.801801801801801872e+01,1.134814528166136816e+00,-9.156811468920303954e-01,-8.947477987112659736e-01,-1.534500207391827686e+00,-1.040786434781816316e+00,-5.627731842287793107e-01,-1.178494277394754068e-04,-5.022876920419778492e-03
1.901901901901901937e+01,1.122590714848730409e+00,-9.137747345834974499e-01,-8.958477688042121301e-01,-1.536144385738041684e+00,-1.041680618460772534e+00,-5.619245052105986682e-01,-9.698850656242774711e-05,-4.908751741226250777e-03
2.002002002002002001e+01,1.110361008808146144e+00,-9.118794254029612967e-01,-8.969438691862137158e-01,-1.537797868858118644e+00,-1.042575763551364387e+00,-5.610782013795333478e-01,-7.616562331408491694e-05,-4.798686753105262104e-03
2.102102102102102421e+01,1.098125235373822228e+00,-9.099953553585595767e-01,-8.980360904470285899e-01,-1.539460100555262390e+00,-1.043471834161652678e+00,-5.602343043752239238e-01,-5.537896447283874920e-05,-4.692632732802621068e-03
2.202202202202202486e+01,1.085883214463374546e+00,-9.081226571754806853e-01,-8.991244232670088099e-01,-1.541130536896565095e+00,-1.044368794637899223e+00,-5.593928464114332755e-01,-3.462673160841919524e-05,-4.590542350876676211e-03
