time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
0.000000000000000000e+00,1.524325796664483201e+00,-1.095229949811694192e+00,-5.181164314553252659e-01,-1.543373821860934081e+00,-9.724266169442448149e-01,-7.182155318315603942e-01,-8.025739199649591397e-04,5.439547117339904592e-03
1.001001001001001089e+00,1.513713684580153984e+00,-1.096025306069717153e+00,-5.221906171664529861e-01,-1.532292911765264387e+00,-9.727194156085527954e-01,-7.223863523051345936e-01,-8.162350961328332551e-04,1.607318189364407429e-02
2.002002002002002179e+00,1.502963465291945688e+00,-1.096820662434084825e+00,-5.263509505314386550e-01,-1.521211202850384803e+00,-9.730130563495706930e-01,-7.265578014830142983e-01,-8.286721033871471747e-04,1.530184198933167740e-02
3.003003003003003268e+00,1.492087796883024842e+00,-1.097616018912790148e+00,-5.305921178129435756e-01,-1.510128647895750298e+00,-9.733075669950089770e-01,-7.307298471233657500e-01,-8.399584082376042272e-04,1.457458288451701257e-02
4.004004004004004358e+00,1.481097945786680192e+00,-1.098411375514427135e+00,-5.349092225203860851e-01,-1.499045196765643517e+00,-9.736029772670865556e-01,-7.349024571539498618e-01,-8.501670788344320179e-04,1.389499738730294587e-02
5.005005005005005003e+00,1.470003940651604113e+00,-1.099206732248239504e+00,-5.392977553689081160e-01,-1.487960796226117210e+00,-9.738993188759612618e-01,-7.390755995565851943e-01,-8.593694401880942182e-04,1.326510529341711972e-02
6.006006006006006537e+00,1.458814709239850016e+00,-1.100002089124167082e+00,-5.437535664562527238e-01,-1.476875389750667456e+00,-9.741966256200570440e-01,-7.432492422487977368e-01,-8.676340745114558646e-04,1.268556224499281168e-02
7.007007007007008070e+00,1.447538200148250631e+00,-1.100797446152899317e+00,-5.482728395417416634e-01,-1.465788917314014839e+00,-9.744949334937073049e-01,-7.474233529620829541e-01,-8.750261101819003812e-04,1.215590007380902386e-02
8.008008008008008716e+00,1.436181491032107127e+00,-1.101592803345931015e+00,-5.528520683092207344e-01,-1.454701315173328791e+00,-9.747942808025661376e-01,-7.515978991161740286e-01,-8.816067460462110846e-04,1.167477233608819366e-02
9.009009009009009361e+00,1.424750884890355174e+00,-1.102388160715624954e+00,-5.574880344958611511e-01,-1.443612515636229388e+00,-9.750947082872764016e-01,-7.557728476886783620e-01,-8.874329629718288610e-04,1.124018600213393462e-02
