time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
0.000000000000000000e+00,9.570536049309720239e-01,-1.102044230829259064e+00,-8.338019206633485725e-01,-9.216595855652143232e-01,-9.727819702268910573e-01,-7.932087442443236380e-01,-3.979156842335716988e-03,1.313507769919219741e-02
1.001001001001001089e+00,9.558498046754673183e-01,-1.101646010502081552e+00,-8.339077279721744951e-01,-9.206087143806230833e-01,-9.729588310871316592e-01,-7.928835814659573877e-01,-3.981966651360350183e-03,1.314412170229303789e-02
2.002002002002002179e+00,9.546085307984180091e-01,-1.101247365744065121e+00,-8.340196666718675544e-01,-9.195241492966754748e-01,-9.731367433634197095e-01,-7.925934912134898758e-01,-3.984665248129739060e-03,1.315316568494269943e-02
3.003003003003003268e+00,9.533305799635455324e-01,-1.100848392519116148e+00,-8.341376240714587498e-01,-9.184066330682635337e-01,-9.733156816209623807e-01,-7.923380758674529734e-01,-3.987253915183779085e-03,1.316220960794550060e-02
4.004004004004004358e+00,9.520167366093351680e-01,-1.100449183251190011e+00,-8.342614889642723242e-01,-9.172568956311899502e-01,-9.734956207754710267e-01,-7.921169314475037249e-01,-3.989733913134832152e-03,1.317125343213563886e-02
5.005005005005005003e+00,9.506677728283141615e-01,-1.100049826946825071e+00,-8.343911516590311050e-01,-9.160756540533090408e-01,-9.736765360882958520e-01,-7.919296484752949006e-01,-3.992106480699839782e-03,1.318029711837788442e-02
6.006006006006006537e+00,9.492844482734120737e-01,-1.099650409323005729e+00,-8.345265040070370954e-01,-9.148636125095563898e-01,-9.738584031613737313e-01,-7.917758127981100458e-01,-3.994372834741616481e-03,1.318934062756822040e-02
7.007007007007008070e+00,9.478675100897502315e-01,-1.099251012939349126e+00,-8.346674394256361484e-01,-9.136214622792306894e-01,-9.740411979319971714e-01,-7.916550063735786624e-01,-3.996534170318756865e-03,1.319838392063449328e-02
8.008008008008008716e+00,9.464176928702613401e-01,-1.098851717333692246e+00,-8.348138529181686751e-01,-9.123498817639593694e-01,-9.742248966674205146e-01,-7.915668080159118380e-01,-3.998591660743558082e-03,1.320742695853706176e-02
9.009009009009009361e+00,9.449357186336103664e-01,-1.098452599160247178e+00,-8.349656410906025616e-01,-9.110495365248522104e-01,-9.744094759593161514e-01,-7.915107941041898965e-01,-4.000546457647424954e-03,1.321646970226946459e-02
1.001001001001001001e+01,9.434222968229478701e-01,-1.098053732329576704e+00,-8.351227021650331483e-01,-9.097210793374218563e-01,-9.745949127180891791e-01,-7.914865392533323440e-01,-4.002399691053213152e-03,1.322551211285904679e-02
1.101101101101101243e+01,9.418781243240912371e-01,-1.097655188149718519e+00,-8.352849359902345672e-01,-9.083651502629130903e-01,-9.747811841670661615e-01,-7.914936169484505513e-01,-4.004152469454006456e-03,1.323455415136763277e-02
1.201201201201201307e+01,9.403038855017910036e-01,-1.097257035467863684e+00,-8.354522440494391855e-01,-9.069823767347541255e-01,-9.749682678365636512e-01,-7.915316001433632120e-01,-4.005805879897850197e-03,1.324359577889213345e-02
1.301301301301301372e+01,9.387002522527964077e-01,-1.096859340812061268e+00,-8.356245294655090250e-01,-9.055733736589135496e-01,-9.751561415578496872e-01,-7.916000618240989217e-01,-4.007360988077946461e-03,1.325263695656522800e-02
1.401401401401401614e+01,9.370678840745019222e-01,-1.096462168532497783e+00,-8.358016970036645787e-01,-9.041387435269996331e-01,-9.753447834570061481e-01,-7.916985755382746071e-01,-4.008818838427892148e-03,1.326167764555597449e-02
1.501501501501501679e+01,9.354074281480122544e-01,-1.096065580941946394e+00,-8.359836530719246817e-01,-9.026790765410166451e-01,-9.755341719487012897e-01,-7.918267158912661863e-01,-4.010180454221502766e-03,1.327071780707047254e-02
1.601601601601601743e+01,9.337195194345173643e-01,-1.095669638455055939e+00,-8.361703057194092015e-01,-9.011949507487411193e-01,-9.757242857298793481e-01,-7.919840590101294708e-01,-4.011446837676825583e-03,1.327975740235248087e-02
1.701701701701701808e+01,9.320047807839340059e-01,-1.095274399726184900e+00,-8.363615646326401087e-01,-8.996869321887460691e-01,-9.759151037733777567e-01,-7.921701829762470837e-01,-4.012618970063946619e-03,1.328879639268407652e-02
1.801801801801801872e+01,9.302638230548134768e-01,-1.094879921785553156e+00,-8.365573411299851436e-01,-8.981555750441588826e-01,-9.761066053214754179e-01,-7.923846682277055908e-01,-4.013697811816189891e-03,1.329783473938624637e-02
1.901901901901901937e+01,9.284972452445845459e-01,-1.094486260173512582e+00,-8.367575481543669813e-01,-8.966014218042884787e-01,-9.762987698793836877e-01,-7.926270979324054888e-01,-4.014684302644389718e-03,1.330687240381957410e-02
2.002002002002002001e+01,9.267056346292343871e-01,-1.094093469072789038e+00,-8.369621002643680141e-01,-8.950250034333171456e-01,-9.764915772086801837e-01,-7.928970583329268962e-01,-4.015579361653847518e-03,1.331590934738482480e-02
2.102102102102102421e+01,9.248895669115959617e-01,-1.093701601438579862e+00,-8.371709136238396631e-01,-8.934268395452951150e-01,-9.766850073206979621e-01,-7.931941390641634726e-01,-4.016383887463677305e-03,1.332494553152358506e-02
2.202202202202202486e+01,9.230496063774488169e-01,-1.093310709126432911e+00,-8.373839059901393433e-01,-8.918074385847333252e-01,-9.768790404698709517e-01,-7.935179334447419741e-01,-4.017098758328195574e-03,1.333398091771889789e-02
2.302302302302302550e+01,9.211863060586932272e-01,-1.092920843017846755e+00,-8.376009967010904500e-01,-8.901672980121293488e-01,-9.770736571470416409e-01,-7.938680387432319741e-01,-4.017724832260082327e-03,1.334301546749587335e-02
2.402402402402402615e+01,9.193002079028956830e-01,-1.092532053143581150e+00,-8.378221066607750567e-01,-8.885069044938116445e-01,-9.772688380727385660e-01,-7.942440564201395103e-01,-4.018262947155010548e-03,1.335204914242231998e-02
2.502502502502502679e+01,9.173918429485560244e-01,-1.092144388804671795e+00,-8.380471583242474765e-01,-8.868267340955225952e-01,-9.774645641904237126e-01,-7.946455923466655413e-01,-4.018713920917477839e-03,1.336108190410935023e-02
2.602602602602602744e+01,9.154617315054813798e-01,-1.091757898691175122e+00,-8.382760756812641656e-01,-8.851272524792136442e-01,-9.776608166597173799e-01,-7.950722570011887758e-01,-4.019078551587573940e-03,1.337011371421201536e-02
2.702702702702702808e+01,9.135103833396931439e-01,-1.091372630998685977e+00,-8.385087842391147905e-01,-8.834089151025505959e-01,-9.778575768496021725e-01,-7.955236656444151233e-01,-4.019357617468451681e-03,1.337914453442990217e-02
2.802802802802803228e+01,9.115382978623339794e-01,-1.090988633542685049e+00,-8.387452110046292875e-01,-8.816721674206736692e-01,-9.780548263316105606e-01,-7.959994384741111428e-01,-4.019551877254255029e-03,1.338817432650776101e-02
