time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
0.000000000000000000e+00,8.171055382823921853e-01,-1.038845488129716665e+00,-8.291713650209033837e-01,-6.046923004441435712e-01,-8.419738087932870929e-01,-1.038791505526265091e+00,-6.593371379534654353e-03,1.245598998618106801e-02
1.001001001001001089e+00,8.175222356515722266e-01,-1.036669564222916673e+00,-8.312652401427375048e-01,-6.066687704870494802e-01,-8.414618954127717210e-01,-1.037706721969715584e+00,-6.592215347798063146e-03,1.248740522975009398e-02
2.002002002002002179e+00,8.178954485590214096e-01,-1.034476706482146513e+00,-8.333721160682817652e-01,-6.086076654089148663e-01,-8.409492557641286004e-01,-1.036624299034079710e+00,-6.591056652957302461e-03,1.251862888129095901e-02
3.003003003003003268e+00,8.182254620739863871e-01,-1.032267400660633827e+00,-8.354916212597581771e-01,-6.105089326485609869e-01,-8.404358928193448319e-01,-1.035544244970394212e+00,-6.589895288952715181e-03,1.254965104750134161e-02
4.004004004004004358e+00,8.185125614692344564e-01,-1.030042119087238417e+00,-8.376233928808558549e-01,-6.123725261672638975e-01,-8.399218093808201724e-01,-1.034466568812728138e+00,-6.588731249730618578e-03,1.258046187230987302e-02
5.005005005005005003e+00,8.187570320726398343e-01,-1.027801321069906182e+00,-8.397670765393028258e-01,-6.141984063343989275e-01,-8.394070080829065805e-01,-1.033391280383156419e+00,-6.587564529243405791e-03,1.261105154329057385e-02
6.006006006006006537e+00,8.189591591236483614e-01,-1.025545453292429743e+00,-8.419223260327893810e-01,-6.159865398122942315e-01,-8.388914913933909201e-01,-1.032318390297102262e+00,-6.586395121449623025e-03,1.264141029803814327e-02
7.007007007007008070e+00,8.191192276345516943e-01,-1.023274950204414280e+00,-8.440888030982900414e-01,-6.177368994404190961e-01,-8.383752616149249270e-01,-1.031247909969040810e+00,-6.585223020314064091e-03,1.267152843049739949e-02
8.008008008008008716e+00,8.192375222564972637e-01,-1.020990234404369978e+00,-8.462661771648251063e-01,-6.194494641190061435e-01,-8.378583208864003318e-01,-1.030179851618570508e+00,-6.584048219807865816e-03,1.270139629724024131e-02
9.009009009009009361e+00,8.193143271501537317e-01,-1.018691717015896003e+00,-8.484541251096880954e-01,-6.211242186922224517e-01,-8.373406711842714678e-01,-1.029114228276860832e+00,-6.582870713908588710e-03,1.273100432368362567e-02
1.001001001001001001e+01,8.193499258609655556e-01,-1.016379798056934014e+00,-8.506523310181403064e-01,-6.227611538309905104e-01,-8.368223143238265882e-01,-1.028051053793470837e+00,-6.581690496600316707e-03,1.276034301024227963e-02
1.101101101101101243e+01,8.193446011989041766e-01,-1.014054866802109878e+00,-8.528604859465763743e-01,-6.243602659155614854e-01,-8.363032519604107762e-01,-1.026990342843551840e+00,-6.580507561873743042e-03,1.278940293840999387e-02
1.201201201201201307e+01,8.192986351226517749e-01,-1.011717302138194219e+00,-8.550782876891390716e-01,-6.259215569179348293e-01,-8.357834855905973415e-01,-1.025932110935430908e+00,-6.579321903726263916e-03,1.281817477676348849e-02
1.301301301301301372e+01,8.192123086281267730e-01,-1.009367472912742425e+00,-8.573054405477587014e-01,-6.274450342842300410e-01,-8.352630165533114770e-01,-1.024876374418582703e+00,-6.578133516162067845e-03,1.284664928688306236e-02
1.401401401401401614e+01,8.190859016412771476e-01,-1.007005738275984941e+00,-8.595416551055792276e-01,-6.289307108170923977e-01,-8.347418460309093957e-01,-1.023823150491991685e+00,-6.576942393192226725e-03,1.287481732918455309e-02
1.501501501501501679e+01,8.189196929150580617e-01,-1.004632448016066215e+00,-8.617866480037246202e-01,-6.303786045582294717e-01,-8.342199750502076183e-01,-1.022772457212911545e+00,-6.575748528834776500e-03,1.290266986865700079e-02
1.601601601601601743e+01,8.187139599305123250e-01,-1.002247942887737997e+00,-8.640401417213492419e-01,-6.317887386711623643e-01,-8.336974044834710718e-01,-1.021724313506023885e+00,-6.574551917114833388e-03,1.293019798050103544e-02
1.701701701701701808e+01,8.184689788018750800e-01,-9.998525549346348740e-01,-8.663018643589086576e-01,-6.331611413242774766e-01,-8.331741350493555576e-01,-1.020678739173000782e+00,-6.573352552064655463e-03,1.295739285566289631e-02
1.801801801801801872e+01,8.181850241856190031e-01,-9.974466078052682816e-01,-8.685715494245822565e-01,-6.344958455742591985e-01,-8.326501673138065884e-01,-1.019635754902478153e+00,-6.572150427723752811e-03,1.298424580625939968e-02
1.901901901901901937e+01,8.178623691933607498e-01,-9.950304170628839762e-01,-8.708489356237685275e-01,-6.357928892499810081e-01,-8.321255016909188118e-01,-1.018595382280439665e+00,-6.570945538138969061e-03,1.301074827088929096e-02
2.002002002002002001e+01,8.175012853085448228e-01,-9.926042904893526142e-01,-8.731337666515688323e-01,-6.370523148369313660e-01,-8.316001384437528010e-01,-1.017557643801020983e+00,-6.569737877364575929e-03,1.303689181982673959e-02
2.102102102102102421e+01,8.171020423068274807e-01,-9.901685283832492024e-01,-8.754257909881724142e-01,-6.382741693622494550e-01,-8.310740776851125444e-01,-1.016522562877737235e+00,-6.568527439462368625e-03,1.306266816009286555e-02
2.202202202202202486e+01,8.166649081800815280e-01,-9.877234238523167065e-01,-8.777247616970489386e-01,-6.394585042804324937e-01,-8.305473193782860752e-01,-1.015490163855137240e+00,-6.567314218501741317e-03,1.308806914040150371e-02
2.302302302302302550e+01,8.161901490639345003e-01,-9.852692631004844603e-01,-8.800304362258450919e-01,-6.406053753597934497e-01,-8.300198633377451340e-01,-1.014460472020891402e+00,-6.566098208559797283e-03,1.311308675597567391e-02
2.402402402402402615e+01,8.156780291687737439e-01,-9.828063257096434358e-01,-8.823425762098896508e-01,-6.417148425697221104e-01,-8.294917092298121908e-01,-1.013433513618316795e+00,-6.564879403721427843e-03,1.313771315323130143e-02
2.502502502502502679e+01,8.151288107141305694e-01,-9.803348849163758816e-01,-8.846609472781918893e-01,-6.427869699688180116e-01,-8.289628565732889420e-01,-1.012409315859347236e+00,-6.563657798079403430e-03,1.316194063432520045e-02
2.602602602602602744e+01,8.145427538663687628e-01,-9.778552078838441686e-01,-8.869853188618280759e-01,-6.438218255939506252e-01,-8.284333047400521677e-01,-1.011387906937950554e+00,-6.562433385734470735e-03,1.318576166156441506e-02
2.702702702702702808e+01,8.139201166796048437e-01,-9.753675559690490049e-01,-8.893154640046022630e-01,-6.448194813503053124e-01,-8.279030529556157258e-01,-1.010369316043998822e+00,-6.561206160795441181e-03,1.320916886167429818e-02
2.802802802802803228e+01,8.132611550397763622e-01,-9.728721849856707404e-01,-8.916511591758604638e-01,-6.457800129024653391e-01,-8.273721002996604623e-01,-1.009353573377598678e+00,-6.559976117379275051e-03,1.323215502992299009e-02
2.902902902902903293e+01,8.125661226117970592e-01,-9.703693454627139170e-01,-8.939921840853428670e-01,-6.467034995665841279e-01,-8.268404457065330337e-01,-1.008340710163888154e+00,-6.558743249611183844e-03,1.325471313410010385e-02
3.003003003003003357e+01,8.118352707897099618e-01,-9.678592828991796626e-01,-8.963383214999512960e-01,-6.475900242036940480e-01,-8.263080879657144218e-01,-1.007330758668299131e+00,-6.557507551624717004e-03,1.327683631834779276e-02
3.103103103103103422e+01,8.110688486497799055e-01,-9.653422380149830895e-01,-8.986893570623077920e-01,-6.484396731141968129e-01,-8.257750257222606916e-01,-1.006323752212299416e+00,-6.556269017561844326e-03,1.329851790684252223e-02
3.203203203203203486e+01,8.102671029064449915e-01,-9.628184469983550597e-01,-9.010450791109778645e-01,-6.492525359335826751e-01,-8.252412574772141074e-01,-1.005319725189613767e+00,-6.555027641573060032e-03,1.331975140732601613e-02
3.303303303303303551e+01,8.094302778710656954e-01,-9.602881417499502525e-01,-9.034052785022319565e-01,-6.500287055294140526e-01,-8.247067815879900454e-01,-1.004318713082932524e+00,-6.553783417817468648e-03,1.334053051448435764e-02
3.403403403403403615e+01,8.085586154133972414e-01,-9.577515501239003415e-01,-9.057697484332150051e-01,-6.507682778996171091e-01,-8.241715962687362618e-01,-1.003320752481111633e+00,-6.552536340462866531e-03,1.336084911317411694e-02
3.503503503503503680e+01,8.076523549257197399e-01,-9.552088961660444300e-01,-9.081382842663967558e-01,-6.514713520721135964e-01,-8.236356995906706224e-01,-1.002325881096872262e+00,-6.551286403685852890e-03,1.338070128149482230e-02
3.603603603603603744e+01,8.067117332895625825e-01,-9.526604003495765527e-01,-9.105106833551643852e-01,-6.521380300058315926e-01,-8.230990894823932980e-01,-1.001334137785001133e+00,-6.550033601671900914e-03,1.340008129370718476e-02
3.703703703703703809e+01,8.057369848449583705e-01,-9.501062798083451666e-01,-9.128867448704340859e-01,-6.527684164931214506e-01,-8.225617637301788632e-01,-1.000345562561063328e+00,-6.548777928615464455e-03,1.341898362299681798e-02
3.803803803803803874e+01,8.047283413621625359e-01,-9.475467485680502122e-01,-9.152662696281375077e-01,-6.533626190636120379e-01,-8.220237199782479687e-01,-9.993601966206266951e-01,-6.547519378720052623e-03,1.343740294408322933e-02
3.903903903903903938e+01,8.036860320157805937e-01,-9.449820177755753337e-01,-9.176490599174593754e-01,-6.539207478895318060e-01,-8.214849557290196946e-01,-9.983780823590074904e-01,-6.546257946198339936e-03,1.345533413567424376e-02
4.004004004004004003e+01,8.026102833612374088e-01,-9.424122959267002830e-01,-9.200349193296826211e-01,-6.544429156925227753e-01,-8.209454683433469180e-01,-9.973992633915403916e-01,-6.544993625272235716e-03,1.347277228276599903e-02
