time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
0.000000000000000000e+00,1.351097691682648261e+00,-9.632968864328943503e-01,-9.254524324110735556e-01,-1.666785636192424258e+00,-1.173824181812177736e+00,-5.423577931483194448e-01,-7.329569946052503886e-03,7.331423956704071973e-03
1.001001001001001089e+00,1.352797372029383549e+00,-9.616078917513448676e-01,-9.270011637911882429e-01,-1.667741367570583444e+00,-1.171811327808782055e+00,-5.429233831061235360e-01,-7.329561512522958164e-03,7.331434757556296727e-03
2.002002002002002179e+00,1.354497052321670170e+00,-9.599222623448792069e-01,-9.285498949309820560e-01,-1.668697039028485207e+00,-1.169798473812096562e+00,-5.434888823738731611e-01,-7.329552931967558277e-03,7.331445746697602857e-03
3.003003003003003268e+00,1.356196732554022732e+00,-9.582401471472428156e-01,-9.300986258001713303e-01,-1.669652644193450941e+00,-1.167785619823203280e+00,-5.440542866763833363e-01,-7.329544201619392525e-03,7.331456927679522693e-03
4.004004004004004358e+00,1.357896412720401180e+00,-9.565617002085035070e-01,-9.316473563650653489e-01,-1.670608176024628966e+00,-1.165772765843354986e+00,-5.446195914756337686e-01,-7.329535318643932290e-03,7.331468304132298178e-03
5.005005005005005003e+00,1.359596092814155499e+00,-9.548870809784411051e-01,-9.331960865882003020e-01,-1.671563626743988840e+00,-1.163759911874000075e+00,-5.451847919546699561e-01,-7.329526280143725328e-03,7.331479879766774309e-03
6.006006006006006537e+00,1.361295772827961992e+00,-9.532164546006093309e-01,-9.347448164279336114e-01,-1.672518987760299947e+00,-1.161747057916811876e+00,-5.457498830004662294e-01,-7.329517083156890031e-03,7.331491658376303872e-03
7.007007007007008070e+00,1.362995452753757331e+00,-9.515499922176775538e-01,-9.362935458379945119e-01,-1.673474249585396700e+00,-1.159734203973724176e+00,-5.463148591856953340e-01,-7.329507724655586268e-03,7.331503643838737164e-03
8.008008008008008716e+00,1.364695132582661286e+00,-9.498878712886726916e-01,-9.378422747669867832e-01,-1.674429401741962753e+00,-1.157721350046969189e+00,-5.468797147493646982e-01,-7.329498201544415968e-03,7.331515840118435143e-03
9.009009009009009361e+00,1.366394812304894568e+00,-9.482302759187655194e-01,-9.393910031578412978e-01,-1.675384432661986889e+00,-1.155708496139122632e+00,-5.474444435762654271e-01,-7.329488510658815036e-03,7.331528251268351094e-03
