time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
0.000000000000000000e+00,1.235314196654033303e+00,-1.150970397325461025e+00,-6.524630948690872678e-01,-1.170641364486016078e+00,-1.055757908366158571e+00,-5.462533013536013948e-01,-6.619046671792632765e-03,1.330161424978358424e-02
1.001001001001001089e+00,1.232762835142785285e+00,-1.149889086273258032e+00,-6.539069955874649009e-01,-1.168093200770957685e+00,-1.054434187158498792e+00,-5.479925282353299565e-01,-6.608821210603847696e-03,1.341927985246014164e-02
2.002002002002002179e+00,1.230210340645828238e+00,-1.148807708367597158e+00,-6.553511825690948589e-01,-1.165544217847483743e+00,-1.053110112804274356e+00,-5.497326277298897335e-01,-6.598599498637537641e-03,1.354044766975336968e-02
3.003003003003003268e+00,1.227656703420322293e+00,-1.147726262928132623e+00,-6.567956580052198845e-01,-1.162994408302177485e+00,-1.051785688217515169e+00,-5.514735998791082672e-01,-6.588381547172990869e-03,1.366504857734788733e-02
4.004004004004004358e+00,1.225101913640287865e+00,-1.146644749267877295e+00,-6.582404241168853254e-01,-1.160443764654298215e+00,-1.050460916272915934e+00,-5.532154448195857332e-01,-6.578167367670781189e-03,1.379299983861700767e-02
5.005005005005005003e+00,1.222545961395965497e+00,-1.145563166693161383e+00,-6.596854831551838272e-01,-1.157892279355200005e+00,-1.049135799806906855e+00,-5.549581627823351182e-01,-6.567956971773617099e-03,1.392420503969570011e-02
6.006006006006006537e+00,1.219988836693177037e+00,-1.144481514503584929e+00,-6.611308374014983613e-01,-1.155339944787755924e+00,-1.047810341618725882e+00,-5.567017540924339425e-01,-6.557750371307215220e-03,1.405855410579037561e-02
7.007007007007008070e+00,1.217430529452676380e+00,-1.143399791991977832e+00,-6.625764891677521362e-01,-1.152786753265771402e+00,-1.046484544471486089e+00,-5.584462191686875299e-01,-6.547547578281192812e-03,1.419592339943523927e-02
8.008008008008008716e+00,1.214871029509504652e+00,-1.142317998444354554e+00,-6.640224407966565101e-01,-1.150232697033398477e+00,-1.045158411093242368e+00,-5.601915585233014916e-01,-6.537348604889952480e-03,1.433617590046122603e-02
9.009009009009009361e+00,1.212310326612338063e+00,-1.141236133139873266e+00,-6.654686946619648991e-01,-1.147677768264541598e+00,-1.043831944178056581e+00,-5.619377727615665341e-01,-6.527153463513599846e-03,1.447916146650193164e-02
1.001001001001001001e+01,1.209748410422835541e+00,-1.140154195350793209e+00,-6.669152531687261298e-01,-1.145121959062263217e+00,-1.042505146387063375e+00,-5.636848625815525926e-01,-6.516962166718871623e-03,1.462471717193969400e-02
1.101101101101101243e+01,1.207185270514981035e+00,-1.139072184342433625e+00,-6.683621187535419006e-01,-1.142565261458186265e+00,-1.041178020349531552e+00,-5.654328287738119574e-01,-6.506774727260076704e-03,1.477266772231179172e-02
1.201201201201201307e+01,1.204620896374424932e+00,-1.137990099373133557e+00,-6.698092938848253519e-01,-1.140007667411887082e+00,-1.039850568663933217e+00,-5.671816722210932804e-01,-6.496591158080045059e-03,1.492282594036867423e-02
1.301301301301301372e+01,1.202055277397823696e+00,-1.136907939694211223e+00,-6.712567810630624132e-01,-1.137449168810291233e+00,-1.038522793899005370e+00,-5.689313938980635754e-01,-6.486411472311103509e-03,1.507499331921847985e-02
1.401401401401401614e+01,1.199488402892173511e+00,-1.135825704549926041e+00,-6.727045828210739264e-01,-1.134889757467061777e+00,-1.037194698594820830e+00,-5.706819948710407653e-01,-6.476235683276050648e-03,1.522896063731855529e-02
1.501501501501501679e+01,1.196920262074144814e+00,-1.134743393177438664e+00,-6.741527017242832098e-01,-1.132329425121985311e+00,-1.035866285263855602e+00,-5.724334762977332236e-01,-6.466063804489162979e-03,1.538450862949688330e-02
1.601601601601601743e+01,1.194350844069412165e+00,-1.133661004806773898e+00,-6.756011403709806240e-01,-1.129768163440351580e+00,-1.034537556392061575e+00,-5.741858394269883092e-01,-6.455895849657205393e-03,1.554140870771321924e-02
1.701701701701701808e+01,1.191780137911983894e+00,-1.132578538660784506e+00,-6.770499013925946885e-01,-1.127205964012333528e+00,-1.033208514439942771e+00,-5.759390855985483393e-01,-6.445731832680449448e-03,1.569942372490781834e-02
1.801801801801801872e+01,1.189208132543525309e+00,-1.131495993955115020e+00,-6.784989874539629762e-01,-1.124642818352359797e+00,-1.031879161843633819e+00,-5.776932162428161099e-01,-6.435571767653726349e-03,1.585830877503868405e-02
1.901901901901901937e+01,1.186634816812684567e+00,-1.130413369898165321e+00,-6.799484012536047839e-01,-1.122078717898486122e+00,-1.030549501015983527e+00,-5.794482328806248583e-01,-6.425415668867483394e-03,1.601781202227732515e-02
2.002002002002002001e+01,1.184060179474412777e+00,-1.129330665691058444e+00,-6.813981455239964680e-01,-1.119513654011760728e+00,-1.029219534347644238e+00,-5.812041371230178832e-01,-6.415263550808843890e-03,1.617767555231624382e-02
2.102102102102102421e+01,1.181484209189282986e+00,-1.128247880527607272e+00,-6.828482230318485557e-01,-1.116947617975588392e+00,-1.027889264208166065e+00,-5.829609306710323846e-01,-6.405115428162703496e-03,1.633763623883500646e-02
2.202202202202202486e+01,1.178906894522807169e+00,-1.127165013594281229e+00,-6.842986365783829683e-01,-1.114380600995088511e+00,-1.026558692947097784e+00,-5.847186153154921850e-01,-6.394971315812832645e-03,1.649742661836898355e-02
2.302302302302302550e+01,1.176328223944751450e+00,-1.126082064070176969e+00,-6.857493889996149061e-01,-1.111812594196451176e+00,-1.025227822895093510e+00,-5.864771929368054471e-01,-6.384831228842991098e-03,1.665677576711746891e-02
2.402402402402402615e+01,1.173748185828447088e+00,-1.124999031126987958e+00,-6.872004831666339575e-01,-1.109243588626287913e+00,-1.023896656365028024e+00,-5.882366655047662762e-01,-6.374695182538059855e-03,1.681541017360583049e-02
2.502502502502502679e+01,1.171166768450103701e+00,-1.123915913928976940e+00,-6.886519219858865393e-01,-1.106673575250982866e+00,-1.022565195653120540e+00,-5.899970350783643180e-01,-6.364563192385186939e-03,1.697305460156814036e-02
2.602602602602602744e+01,1.168583959988117815e+00,-1.122832711632947511e+00,-6.901037083994622234e-01,-1.104102544956034215e+00,-1.021233443040066025e+00,-5.917583038055979072e-01,-6.354435274074962670e-03,1.712943293792998367e-02
2.702702702702702808e+01,1.165999748522377866e+00,-1.121749423388219258e+00,-6.915558453853790644e-01,-1.101530488545395592e+00,-1.019901400792175838e+00,-5.935204739232921023e-01,-6.344311443502578460e-03,1.728426902133306867e-02
2.802802802802803228e+01,1.163414122033572529e+00,-1.120666048336603993e+00,-6.930083359578713686e-01,-1.098957396740815717e+00,-1.018569071162531259e+00,-5.952835477569202727e-01,-6.334191716769047194e-03,1.743728744724061530e-02
2.902902902902903293e+01,1.160827068402493722e+00,-1.119582585612382442e+00,-6.944611831676782421e-01,-1.096383260181170938e+00,-1.017236456392143662e+00,-5.970475277204305709e-01,-6.324076110182392380e-03,1.758821434628211888e-02
3.003003003003003357e+01,1.158238575409338056e+00,-1.118499034342282483e+00,-6.959143901023349121e-01,-1.093808069421794427e+00,-1.015903558711128252e+00,-5.988124163160746249e-01,-6.313964640258890211e-03,1.773677813312564411e-02
