time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
0.000000000000000000e+00,1.312228642113069554e+00,-1.035672617295823050e+00,-6.422265858864772969e-01,-1.655432540418178888e+00,-1.157358245941700003e+00,-4.509486763967293088e-01,-5.955187945617585778e-03,1.016206725321307409e-02
1.001001001001001089e+00,1.311717277339194521e+00,-1.034813174089125543e+00,-6.434319313779583993e-01,-1.645949263394640649e+00,-1.152535479389446893e+00,-4.537583789841904691e-01,-5.941942531627238296e-03,1.019033069289178133e-02
2.002002002002002179e+00,1.311171209127601767e+00,-1.033948987143987530e+00,-6.446489937250030611e-01,-1.636462442774368142e+00,-1.147689582073000425e+00,-4.565679932127275076e-01,-5.928635771997122286e-03,1.021874146379241066e-02
3.003003003003003268e+00,1.310591045249655195e+00,-1.033080167899386392e+00,-6.458774874614310324e-01,-1.626972068251919534e+00,-1.142821156189483434e+00,-4.593775114805548898e-01,-5.915268112927024938e-03,1.024729862528014207e-02
4.004004004004004358e+00,1.309977391665174684e+00,-1.032206825409411000e+00,-6.471171341240737895e-01,-1.617478128664785908e+00,-1.137930788284496009e+00,-4.621869260826725889e-01,-5.901839991867632168e-03,1.027600125780962076e-02
5.005005005005005003e+00,1.309330851922572592e+00,-1.031329066396855731e+00,-6.483676621062706147e-01,-1.607980611991648434e+00,-1.133019049689527824e+00,-4.649962292071591063e-01,-5.888351837634893740e-03,1.030484846268249315e-02
6.006006006006006537e+00,1.308652026599467000e+00,-1.030446995306353308e+00,-6.496288065115328747e-01,-1.598479505350353769e+00,-1.128086496949910256e+00,-4.678054129313911069e-01,-5.874804070523607750e-03,1.033383936180677122e-02
7.007007007007008070e+00,1.307941512782428095e+00,-1.029560714357016016e+00,-6.509003090076014297e-01,-1.588974794995612561e+00,-1.123133672243398884e+00,-4.706144692181884470e-01,-5.861197102420291280e-03,1.036297309745797326e-02
8.008008008008008716e+00,1.307199903584504552e+00,-1.028670323594563119e+00,-6.521819176811077812e-01,-1.579466466316419293e+00,-1.118161103789501842e+00,-4.734233899118823197e-01,-5.847531336915367563e-03,1.039224883204193164e-02
9.009009009009009361e+00,1.306427787699154131e+00,-1.027775920942909149e+00,-6.534733868930250322e-01,-1.569954503833201009e+00,-1.113169306249677692e+00,-4.762321667343044629e-01,-5.833807169414636715e-03,1.042166574785931277e-02
1.001001001001001001e+01,1.305625748989182933e+00,-1.026877602255193089e+00,-6.547744771350818560e-01,-1.560438891194688926e+00,-1.108158781118527614e+00,-4.790407912806938229e-01,-5.820024987250123696e-03,1.045122304687169656e-02
1.101101101101101243e+01,1.304794366109313986e+00,-1.025975461364236230e+00,-6.560849548872897952e-01,-1.550919611174522927e+00,-1.103130017106131122e+00,-4.818492550155199505e-01,-5.806185169790286163e-03,1.048091995046922416e-02
