time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
0.000000000000000000e+00,1.868584007440892369e+00,-1.202388821209542824e+00,-4.673933226444151878e-01,-1.507198023836562317e+00,-1.101529674100039990e+00,-4.555464969340501380e-01,1.001153733099885770e-03,-1.312288594782315410e-03
1.001001001001001089e+00,1.858546175156854829e+00,-1.200982565282155301e+00,-4.708252416991345335e-01,-1.504571735206359229e+00,-1.100005490944803599e+00,-4.601746134060297200e-01,9.794936312254084315e-04,-2.100338179484073642e-03
2.002002002002002179e+00,1.848394385227613235e+00,-1.199576169845899098e+00,-4.742571765027797093e-01,-1.501949558741761725e+00,-1.098481298543476203e+00,-4.648027301003518352e-01,9.653336908590832337e-04,-2.749748956539007499e-03
3.003003003003003268e+00,1.838131431340379152e+00,-1.198169628000278708e+00,-4.776891280927226813e-01,-1.499331715369827567e+00,-1.096957096443993196e+00,-4.694308470406183820e-01,9.581024669119145775e-04,-3.270747453008867461e-03
4.004004004004004358e+00,1.827760030671764513e+00,-1.196762932487887010e+00,-4.811210975735422668e-01,-1.496718439835193593e+00,-1.095432884169753152e+00,-4.740589642528604264e-01,9.573182621852334559e-04,-3.673051338203951049e-03
5.005005005005005003e+00,1.817282825797549739e+00,-1.195356075675205076e+00,-4.845530861212996032e-01,-1.494109981571897894e+00,-1.093908661218177425e+00,-4.786870817657807864e-01,9.625816189695935755e-04,-3.965803884767870463e-03
6.006006006006006537e+00,1.806702386567628160e+00,-1.193949049532336160e+00,-4.879850949880790156e-01,-1.491506605627447968e+00,-1.092384427059175822e+00,-4.833151996110183757e-01,9.735689847215570764e-04,-4.157536333662337213e-03
7.007007007007008070e+00,1.796021211945598051e+00,-1.192541845611602369e+00,-4.914171255068123245e-01,-1.488908593641533162e+00,-1.090860181133523232e+00,-4.879433178234385826e-01,9.900275218519215790e-04,-4.256151950380860499e-03
8.008008008008008716e+00,1.785241731812576393e+00,-1.191134455024952521e+00,-4.948491790964019699e-01,-1.486316244881723092e+00,-1.089335922851123462e+00,-4.925714364414507940e-01,1.011771026385345365e-03,-4.268926470563242162e-03
9.009009009009009361e+00,1.774366308734919517e+00,-1.189726868420104111e+00,-4.982812572671633244e-01,-1.483729877338366032e+00,-1.087811651589168926e+00,-4.971995555073562278e-01,1.038676922004608608e-03,-4.202520521221990435e-03
1.001001001001001001e+01,1.763397239695659646e+00,-1.188319075955343029e+00,-5.017133616266028495e-01,-1.481149828880751196e+00,-1.086287366690182443e+00,-5.018276750677288511e-01,1.070684302610105726e-03,-4.063000422169943740e-03
1.101101101101101243e+01,1.752336757789516586e+00,-1.186911067272917286e+00,-5.051454938855550747e-01,-1.478576458476370759e+00,-1.084763067459931785e+00,-5.064557951738309916e-01,1.107793006451302529e-03,-3.855864496847865447e-03
1.201201201201201307e+01,1.741187033881480550e+00,-1.185502831470925278e+00,-5.085776558646973866e-01,-1.476010147474796197e+00,-1.083238753165207902e+00,-5.110839158820692507e-01,1.150063716996689014e-03,-3.586072644080255320e-03
1.301301301301301372e+01,1.729950178228990332e+00,-1.184094357073630421e+00,-5.120098495014681061e-01,-1.473451300957322241e+00,-1.081714423031465255e+00,-5.157120372544918840e-01,1.197619099162888215e-03,-3.258077443860238342e-03
1.401401401401401614e+01,1.718628242067841150e+00,-1.182685632000093578e+00,-5.154420768574096146e-01,-1.470900349152978404e+00,-1.080190076240301611e+00,-5.203401593593325325e-01,1.250645993642769942e-03,-2.875855498526546511e-03
1.501501501501501679e+01,1.707223219161986938e+00,-1.181276643531038451e+00,-5.188743401259642285e-01,-1.468357748920901651e+00,-1.078665711926779736e+00,-5.249682822716047470e-01,1.309398706226104752e-03,-2.442938056133062141e-03
1.601601601601601743e+01,1.695737047317486423e+00,-1.179867378273842249e+00,-5.223066416407479151e-01,-1.465823985298251086e+00,-1.077141329176565909e+00,-5.295964060737498036e-01,1.374203442501252060e-03,-1.962440237024352593e-03
1.701701701701701808e+01,1.684171609860884100e+00,-1.178457822125538845e+00,-5.257389838843321561e-01,-1.463299573111846108e+00,-1.075616927022889247e+00,-5.342245308563463579e-01,1.445463950290144881e-03,-1.437088399134815037e-03
1.801801801801801872e+01,1.672528737082348060e+00,-1.177047960233728707e+00,-5.291713694975638260e-01,-1.460785058650522439e+00,-1.074092504443289187e+00,-5.388526567188820504e-01,1.523668441413257883e-03,-8.692453430611448567e-04
1.901901901901901937e+01,1.660810207643962588e+00,-1.175637776955262614e+00,-5.326038012894531715e-01,-1.458281021393696530e+00,-1.072568060356152264e+00,-5.434807837705972755e-01,1.609397869240249699e-03,-2.609331841412331626e-04
2.002002002002002001e+01,1.649017749953578083e+00,-1.174227255812577475e+00,-5.360362822476683053e-01,-1.455788075789870017e+00,-1.071043593617015510e+00,-5.481089121314045576e-01,1.703335636606707936e-03,3.861461859952924902e-04
2.102102102102102421e+01,1.637153043504678163e+00,-1.172816379447541246e+00,-5.394688155496666360e-01,-1.453306873076628536e+00,-1.069519103014617389e+00,-5.527370419328906381e-01,1.806278796784660740e-03,1.070593054452553469e-03
2.202202202202202486e+01,1.625217720182726255e+00,-1.171405129572666182e+00,-5.429014045745057526e-01,-1.450838103131122603e+00,-1.067994587266682727e+00,-5.573651733194087132e-01,1.919150783751765420e-03,1.791294210848037513e-03
2.302302302302302550e+01,1.613213365538516575e+00,-1.169993486919532533e+00,-5.463340529153701830e-01,-1.448382496336922065e+00,-1.066470045015419199e+00,-5.619933064492681485e-01,2.043015660855579483e-03,2.547409550564155509e-03
2.402402402402402615e+01,1.601141520029041976e+00,-1.168581431184261277e+00,-5.497667643928594305e-01,-1.445940825449452793e+00,-1.064945474822701188e+00,-5.666214414960304424e-01,2.179093800904901429e-03,3.338360834684249087e-03
2.502502502502502679e+01,1.589003680226427573e+00,-1.167168940969860680e+00,-5.531995430690807014e-01,-1.443513907437856902e+00,-1.063420875164919011e+00,-5.712495786499187655e-01,2.328778795022636797e-03,4.163822454396368805e-03
2.602602602602602744e+01,1.576801299995496342e+00,-1.165755993725269724e+00,-5.566323932625921733e-01,-1.441102605275923487e+00,-1.061896244427469105e+00,-5.758777181193531769e-01,2.493655218633666296e-03,5.023714018836364197e-03
2.702702702702702808e+01,1.564535791640536244e+00,-1.164342565680889230e+00,-5.600653195642497639e-01,-1.438707829648633085e+00,-1.060371580898849864e+00,-5.805058601326191781e-01,2.675516643971953632e-03,5.918194553957692103e-03
