time,left_1,left_2,left_3,right_1,right_2,right_3,head_1
0.000000000000000000e+00,1.208978357151821337e+00,-1.221592809117353795e+00,-6.386769935865339864e-02,-2.060621401759163529e+00,-9.414152606768169118e-01,-4.329929345888440806e-01,-1.379014609081954251e-02
1.001001001001001089e+00,1.209469675698787494e+00,-1.220756444851736733e+00,-6.780316993550324078e-02,-2.051103008644170611e+00,-9.402301710702353210e-01,-4.360362196747103458e-01,-1.315461402999783778e-02
2.002002002002002179e+00,1.209960994412667468e+00,-1.219920077084418297e+00,-7.173864051237169304e-02,-2.041583834747917159e+00,-9.390450989038562346e-01,-4.390794837142813489e-01,-1.251799467915037413e-02
3.003003003003003268e+00,1.210452313297944338e+00,-1.219083705421989849e+00,-7.567411108926355712e-02,-2.032063874834169059e+00,-9.378600455939921643e-01,-4.421227249791453984e-01,-1.188030839851589304e-02
4.004004004004004358e+00,1.210943632359219535e+00,-1.218247329427844861e+00,-7.960958166618507803e-02,-2.022543123822847289e+00,-9.366750126707066304e-01,-4.451659415999351666e-01,-1.124157372654650475e-02
5.005005005005005003e+00,1.211434951601217280e+00,-1.217410948617547506e+00,-8.354505224314386080e-02,-2.013021576854576722e+00,-9.354900017868464923e-01,-4.482091315549034394e-01,-1.060180743984911675e-02
6.006006006006006537e+00,1.211926271028786806e+00,-1.216574562453723418e+00,-8.748052282014977254e-02,-2.003499229361122680e+00,-9.343050147277810469e-01,-4.512522926575768256e-01,-9.961024608296360078e-03
7.007007007007008070e+00,1.212417590646904575e+00,-1.215738170340414426e+00,-9.141599339721478978e-02,-1.993976077142294745e+00,-9.331200534219058484e-01,-4.542954225434149840e-01,-9.319238645558201167e-03
8.008008008008008716e+00,1.212908910460680056e+00,-1.214901771616849091e+00,-9.535146397435431687e-02,-1.984452116449922476e+00,-9.319351199519670947e-01,-4.573385186553963200e-01,-8.676461355289625740e-03
9.009009009009009361e+00,1.213400230475356834e+00,-1.214065365550568876e+00,-9.928693455158729697e-02,-1.974927344079565827e+00,-9.307502165672743022e-01,-4.603815782284412239e-01,-8.032702973194730603e-03
1.001001001001001001e+01,1.213891550696318822e+00,-1.213228951329842431e+00,-1.032224051289376554e-01,-1.965401757470696120e+00,-9.295653456968658856e-01,-4.634245982725835322e-01,-7.387972205174451676e-03
1.101101101101101243e+01,1.214382871129089603e+00,-1.212392528055302954e+00,-1.071578757064350629e-01,-1.955875354816125844e+00,-9.283805099637022495e-01,-4.664675755547872393e-01,-6.742276261752729906e-03
1.201201201201201307e+01,1.214874191779340862e+00,-1.211556094730721567e+00,-1.110933462841167396e-01,-1.946348135181536376e+00,-9.271957121999684359e-01,-4.695105065793004351e-01,-6.095620888965266361e-03
1.301301301301301372e+01,1.215365512652893276e+00,-1.210719650252841895e+00,-1.150288168620288293e-01,-1.936820098636045984e+00,-9.260109554635663764e-01,-4.725533875664308381e-01,-5.448010395885073513e-03
1.401401401401401614e+01,1.215856833755720734e+00,-1.209883193400170587e+00,-1.189642874402290912e-01,-1.927291246394812863e+00,-9.248262430558935598e-01,-4.755962144296157490e-01,-4.799447678950718651e-03
1.501501501501501679e+01,1.216348155093955663e+00,-1.209046722820632302e+00,-1.228997580187891209e-01,-1.917761580974774116e+00,-9.236415785410033719e-01,-4.786389827506484784e-01,-4.149934243255637076e-03
1.601601601601601743e+01,1.216839476673891474e+00,-1.208210237017965483e+00,-1.268352285977976945e-01,-1.908231106364715046e+00,-9.224569657662554656e-01,-4.816816877529183638e-01,-3.499470220950959536e-03
1.701701701701701808e+01,1.217330798501988109e+00,-1.207373734336745885e+00,-1.307706991773656957e-01,-1.898699828210959506e+00,-9.212724088845680726e-01,-4.847243242725006729e-01,-2.848054386909090307e-03
1.801801801801801872e+01,1.217822120584874712e+00,-1.206537212945893334e+00,-1.347061697576296402e-01,-1.889167754020084633e+00,-9.200879123783972657e-01,-4.877668867269273623e-01,-2.195684171791838831e-03
1.901901901901901937e+01,1.218313442929357171e+00,-1.205700670820520903e+00,-1.386416403387596141e-01,-1.879634893380197402e+00,-9.189034810855745139e-01,-4.908093690814547272e-01,-1.542355672664165933e-03
2.002002002002002001e+01,1.218804765542417901e+00,-1.204864105721960010e+00,-1.425771109209651444e-01,-1.870101258202426342e+00,-9.177191202271431925e-01,-4.938517648126251047e-01,-8.880636612936048616e-04
2.102102102102102421e+01,1.219296088431224945e+00,-1.204027515175784213e+00,-1.465125815045060786e-01,-1.860566862984436742e+00,-9.165348354373493711e-01,-4.968940668689096896e-01,-2.328015902754515195e-04
2.202202202202202486e+01,1.219787411603133975e+00,-1.203190896447645208e+00,-1.504480520897025220e-01,-1.851031725097934677e+00,-9.153506327959478606e-01,-4.999362676281992046e-01,4.234384028744721121e-04
2.302302302302302550e+01,1.220278735065695397e+00,-1.202354246516693648e+00,-1.543835226769499636e-01,-1.841495865102283025e+00,-9.141665188630032635e-01,-5.029783588518894621e-01,1.080665493514821858e-03
