time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
0.000000000000000000e+00,7.744546716733637926e-01,-9.555373920851334413e-01,-7.127160742302425245e-01,-9.466923950349610539e-01,-8.899873366382703432e-01,-6.832188940751627859e-01,3.548215237863193428e-02,2.742034866874580590e-02
1.001001001001001089e+00,7.741302653686328306e-01,-9.539694908125346817e-01,-7.137673642446560329e-01,-9.393479400698194759e-01,-8.886557353771225021e-01,-6.845878559954532427e-01,3.555049692628783203e-02,2.741183458775281467e-02
2.002002002002002179e+00,7.731535139334116957e-01,-9.523338791609179399e-01,-7.149159455702396304e-01,-9.317284907835896579e-01,-8.872020105559251801e-01,-6.860693676500557725e-01,3.561974466365992742e-02,2.740347937890056512e-02
3.003003003003003268e+00,7.715454769286462788e-01,-9.506323558943433616e-01,-7.161593237918731925e-01,-9.238419714294346941e-01,-8.856299327085769280e-01,-6.876605066605521177e-01,3.568988499600070363e-02,2.739528106935017540e-02
4.004004004004004358e+00,7.693269141021176205e-01,-9.488666828849083856e-01,-7.174950350236074526e-01,-9.156961088540261917e-01,-8.839432072856394651e-01,-6.893583846078050748e-01,3.576090744100237501e-02,2.738723773389957483e-02
5.005005005005005003e+00,7.665182385790412223e-01,-9.470385848494918823e-01,-7.189206485448446093e-01,-9.072984334745346491e-01,-8.821454704031836958e-01,-6.911601503497031285e-01,3.583280162815320052e-02,2.737934749428072578e-02
6.006006006006006537e+00,7.631394767970004489e-01,-9.451497491947442597e-01,-7.204337691247498787e-01,-8.986562806705709061e-01,-8.802402852754260820e-01,-6.930629929518916654e-01,3.590555729805452317e-02,2.737160851847077539e-02
7.007007007007008070e+00,7.592102346562688009e-01,-9.432018259615172484e-01,-7.220320390536133504e-01,-8.897767925483697216e-01,-8.782311392782445880e-01,-6.950641442543745718e-01,3.597916430170013113e-02,2.736401902001697403e-02
8.008008008008008716e+00,7.547496693695034953e-01,-9.411964278603777156e-01,-7.237131398995125808e-01,-8.806669200373351547e-01,-8.761214415926019683e-01,-6.971608810964950997e-01,3.605361259971942567e-02,2.735657725737547508e-02
9.009009009009009361e+00,7.497764665121186001e-01,-9.391351303903154868e-01,-7.254747940081820445e-01,-8.713334252818469849e-01,-8.739145213790606714e-01,-6.993505272223226044e-01,3.612889226158608191e-02,2.734928153326388750e-02
1.001001001001001001e+01,7.443088217953397479e-01,-9.370194720331924687e-01,-7.273147657634749796e-01,-8.617828842938831668e-01,-8.716136264368741227e-01,-7.016304548878671277e-01,3.620499346479359726e-02,2.734213019402750855e-02
