time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
0.000000000000000000e+00,1.544919874286548200e+00,-1.158340207242651632e+00,-6.338296157583011015e-01,-1.638800025363274404e+00,-1.160944831663778487e+00,-5.274360738794849901e-01,1.173215117599809773e-02,-1.351109682079458182e-02
1.001001001001001089e+00,1.544516035384694064e+00,-1.158379278670015555e+00,-6.325367767204838065e-01,-1.634942601424707265e+00,-1.159715630047224666e+00,-5.276566945272481712e-01,1.175241070091539129e-02,-1.316213793257369619e-02
2.002002002002002179e+00,1.544111981476108841e+00,-1.158417745110186026e+00,-6.312404572187707563e-01,-1.630975449602798388e+00,-1.158373842548151345e+00,-5.278850913339399042e-01,1.177629657461953978e-02,-1.281156780266880409e-02
3.003003003003003268e+00,1.543707717902692789e+00,-1.158455606660037329e+00,-6.299407555841725070e-01,-1.626902652431682972e+00,-1.156923365525466707e+00,-5.281212445923600951e-01,1.180374141772085744e-02,-1.245943176474537638e-02
4.004004004004004358e+00,1.543303249946270661e+00,-1.158492863432609266e+00,-6.286377694678626504e-01,-1.622728176037409709e+00,-1.155368043910044440e+00,-5.283651354423360980e-01,1.183467897404392143e-02,-1.210577421830813342e-02
5.005005005005005003e+00,1.542898582830858789e+00,-1.158529515556951051e+00,-6.273315958526922698e-01,-1.618455870627066417e+00,-1.153711662755042555e+00,-5.286167458671205965e-01,1.186904412962966684e-02,-1.175063865280640517e-02
6.006006006006006537e+00,1.542493721724915279e+00,-1.158565563177965441e+00,-6.260223310650221418e-01,-1.614089471388863828e+00,-1.151957940019654014e+00,-5.288760586896750215e-01,1.190677292881770800e-02,-1.139406767156975198e-02
7.007007007007008070e+00,1.542088671743560679e+00,-1.158601006456252858e+00,-6.247100707868584735e-01,-1.609632599754914350e+00,-1.150110520494880051e+00,-5.291430575688385041e-01,1.194780258759051313e-02,-1.103610301556022175e-02
8.008008008008008716e+00,1.541683437950782221e+00,-1.158635845567959066e+00,-6.233949100682785183e-01,-1.605088764982184113e+00,-1.148172970781203173e+00,-5.294177269953823650e-01,1.199207150435393533e-02,-1.067678558692895970e-02
9.009009009009009361e+00,1.541278025361615844e+00,-1.158670080704617966e+00,-6.220769433401325266e-01,-1.600461366010667685e+00,-1.146148775230287464e+00,-5.297000522879493634e-01,1.203951926832158743e-02,-1.031615547236684402e-02
1.001001001001001001e+01,1.540872438944309586e+00,-1.158703712072996606e+00,-6.207562644270092633e-01,-1.595753693561290154e+00,-1.144041332765806107e+00,-5.299900195888777032e-01,1.209008666566337674e-02,-9.954251966239927377e-03
1.101101101101101243e+01,1.540466683622469857e+00,-1.158736739894943968e+00,-6.194329665604517698e-01,-1.590968932439321248e+00,-1.141853954502096258e+00,-5.302876158599106882e-01,1.214371568357143147e-02,-9.591113593502287316e-03
1.201201201201201307e+01,1.540060764277189076e+00,-1.158769164407233765e+00,-6.181071423924124897e-01,-1.586110164012189738e+00,-1.139589862083334459e+00,-5.305928288777871371e-01,1.220034951238969934e-02,-9.226778132379848119e-03
1.301301301301301372e+01,1.539654685749161311e+00,-1.158800985861412114e+00,-6.167788840089349911e-01,-1.581180368833535299e+00,-1.137252186670252518e+00,-5.309056472297165596e-01,1.225993254594644200e-02,-8.861282636820243946e-03
1.401401401401401614e+01,1.539248452840779047e+00,-1.158832204523644105e+00,-6.154482829440520719e-01,-1.576182429388083062e+00,-1.134843968505911960e+00,-5.312260603087344268e-01,1.232241038022217731e-02,-8.494663458704757725e-03
1.501501501501501679e+01,1.538842070318218846e+00,-1.158862820674560812e+00,-6.141154301938878124e-01,-1.571119132934526430e+00,-1.132368156996650610e+00,-5.315540583089355398e-01,1.238772981047898958e-02,-8.126956269819612250e-03
1.601601601601601743e+01,1.538435542913517029e+00,-1.158892834609105638e+00,-6.127804162309562486e-01,-1.565993174425993395e+00,-1.129827611248934938e+00,-5.318896322205883820e-01,1.245583882697037618e-02,-7.758196083584765167e-03
1.701701701701701808e+01,1.538028875326628464e+00,-1.158922246636382880e+00,-6.114433310186428994e-01,-1.560807159489936646e+00,-1.127225101007407915e+00,-5.322327738251209084e-01,1.252668660934463246e-02,-7.388417276539336123e-03
1.801801801801801872e+01,1.537622072227482040e+00,-1.158951057079505187e+00,-6.101042640258629302e-01,-1.555563607451342589e+00,-1.124563307943898582e+00,-5.325834756899844313e-01,1.260022351984867346e-02,-7.017653609583889007e-03
1.901901901901901937e+01,1.537215138258021918e+00,-1.158979266275442566e+00,-6.087633042418831852e-01,-1.550264954385093708e+00,-1.121844827251463617e+00,-5.329417311633843912e-01,1.267640109543272456e-02,-6.645938248980113976e-03
2.002002002002002001e+01,1.536808078034243907e+00,-1.159006874574870505e+00,-6.074205401913046476e-01,-1.544913556185071313e+00,-1.119072169501698744e+00,-5.333075343688828962e-01,1.275517203885115358e-02,-6.273303787109853896e-03
2.102102102102102421e+01,1.536400896148224060e+00,-1.159033882342018984e+00,-6.060760599491897826e-01,-1.539511691639220192e+00,-1.116247762727500703e+00,-5.336808801998655927e-01,1.283649020884838551e-02,-5.899782262995557740e-03
2.202202202202202486e+01,1.535993597170141944e+00,-1.159060289954524148e+00,-6.047299511563325458e-01,-1.534061565501281255e+00,-1.113373954697207457e+00,-5.340617643138707571e-01,1.292031060951398351e-02,-5.525405182585367558e-03
2.302302302302302550e+01,1.535586185650300139e+00,-1.159086097803274651e+00,-6.033823010346608395e-01,-1.528565311551268957e+00,-1.110453015349567529e+00,-5.344501831267792769e-01,1.300658937888520515e-02,-5.150203538806224363e-03
2.402402402402402615e+01,1.535178666121138180e+00,-1.159111306292266885e+00,-6.020331964027627603e-01,-1.523024995637998646e+00,-1.107487139362284490e+00,-5.348461338068584148e-01,1.309528377687080303e-02,-4.774207831389356595e-03
2.502502502502502679e+01,1.534771043099246723e+00,-1.159135915838452213e+00,-6.006827236915319723e-01,-1.517442618698112256e+00,-1.104478448829963266e+00,-5.352496142686595793e-01,1.318635217256436225e-02,-4.397448086472769031e-03
2.602602602602602744e+01,1.534363321087379051e+00,-1.159159926871590862e+00,-5.993309689599235490e-01,-1.511820119747079527e+00,-1.101428996030124452e+00,-5.356606231667636608e-01,1.327975403101147069e-02,-4.019953875985924144e-03
2.702702702702702808e+01,1.533955504576462792e+00,-1.159183339834103155e+00,-5.979780179108139526e-01,-1.506159378838568319e+00,-1.098340766258595780e+00,-5.360791598893707155e-01,1.337544989948980488e-02,-3.641754336822304074e-03
2.802802802802803228e+01,1.533547598047613425e+00,-1.159206155180922515e+00,-5.966239559069592691e-01,-1.500462219989432189e+00,-1.095215680718002016e+00,-5.365052245517289986e-01,1.347340139335760981e-02,-3.262878189805848428e-03
2.902902902902903293e+01,1.533139605974148445e+00,-1.159228373379348920e+00,-5.952688679870452582e-01,-1.494730414068327295e+00,-1.092055599445311831e+00,-5.369388179893992419e-01,1.357357118152123336e-02,-2.883353758457775709e-03
3.003003003003003357e+01,1.532731532823605081e+00,-1.159249994908901904e+00,-5.939128388818230020e-01,-1.488965681646631234e+00,-1.088862324266409498e+00,-5.373799417513507315e-01,1.367592297156901109e-02,-2.503208987570568547e-03
3.103103103103103422e+01,1.532323383059764677e+00,-1.159271020261176233e+00,-5.925559530303252664e-01,-1.483169695810984345e+00,-1.085637601767526217e+00,-5.378285980928809717e-01,1.378042149461471133e-02,-2.122471461596224691e-03
3.203203203203203486e+01,1.531915161144678406e+00,-1.159291449939694907e+00,-5.911982945961591351e-01,-1.477344084937290747e+00,-1.082383126275033192e+00,-5.382847899683582682e-01,1.388703248988996421e-02,-1.741168422856215941e-03
