time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
0.000000000000000000e+00,1.119542120817560216e+00,-1.040252348820704054e+00,-6.686392621568914008e-01,-1.576513420036669499e+00,-1.023515588939200249e+00,-5.864515595675845461e-01,3.483685376501868824e-02,1.700074205117305809e-02
1.001001001001001089e+00,1.118948028938108852e+00,-1.040086118432212547e+00,-6.688258239881909040e-01,-1.576683141981779945e+00,-1.023742241463600600e+00,-5.859967386595870131e-01,3.485505266198403451e-02,1.680387521835847303e-02
2.002002002002002179e+00,1.118353620813210103e+00,-1.039904656906757596e+00,-6.690178900882957080e-01,-1.576852100031899795e+00,-1.023970188227794509e+00,-5.855406011888997231e-01,3.487334936307367322e-02,1.663334513499893641e-02
3.003003003003003268e+00,1.117758912129718007e+00,-1.039708289835907795e+00,-6.692154391158213755e-01,-1.577020298776907525e+00,-1.024199417598527617e+00,-5.850831619127661032e-01,3.489174483673812555e-02,1.648916770968322093e-02
4.004004004004004358e+00,1.117163918438224490e+00,-1.039497343915929406e+00,-6.694184493385954005e-01,-1.577187742556200645e+00,-1.024429918014505336e+00,-5.846244354760364859e-01,3.491024005486823012e-02,1.637127432427712762e-02
5.005005005005005003e+00,1.116568655159827506e+00,-1.039272146291282173e+00,-6.696268986392923672e-01,-1.577354435460617044e+00,-1.024661677986114849e+00,-5.841644364125795352e-01,3.492883599290705354e-02,1.627951771062419867e-02
6.006006006006006537e+00,1.115973137592844333e+00,-1.039033023946946077e+00,-6.698407645209583094e-01,-1.577520381334243327e+00,-1.024894686095132013e+00,-5.837031791466942288e-01,3.494753362996094043e-02,1.621367802240973946e-02
7.007007007007008070e+00,1.115377380919460037e+00,-1.038780303148120421e+00,-6.700600241124237133e-01,-1.577685583776123224e+00,-1.025128930994418930e+00,-5.832406779945178421e-01,3.496633394890970303e-02,1.617346900656899469e-02
8.008008008008008716e+00,1.114781400212327078e+00,-1.038514308925727825e+00,-6.702846541736043884e-01,-1.577850046141859197e+00,-1.025364401407608206e+00,-5.827769471654344891e-01,3.498523793651595049e-02,1.615854418792432232e-02
9.009009009009009361e+00,1.114185210441110963e+00,-1.038235364606059363e+00,-6.705146311006913162e-01,-1.578013771545111465e+00,-1.025601086128777428e+00,-5.823120007634811079e-01,3.500424658353350205e-02,1.616850299061279445e-02
