time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
0.000000000000000000e+00,1.378488559402030411e+00,-1.124001059655444168e+00,-6.856799816500129818e-01,-1.509687248073774413e+00,-1.034558731144186616e+00,-5.895981644782246622e-01,7.731883261808260126e-03,1.189951338015532087e-02
1.001001001001001089e+00,1.372970756901406242e+00,-1.122003530241185931e+00,-6.803581911735558929e-01,-1.506596579362177613e+00,-1.035520929792164591e+00,-5.825094552387880542e-01,7.837286469469205430e-03,1.200361581139407913e-02
2.002002002002002179e+00,1.367451784473727283e+00,-1.120005097895322876e+00,-6.751018296558661813e-01,-1.503428207820044715e+00,-1.036350030396858690e+00,-5.756281436597078249e-01,7.946326228780092177e-03,1.211882430844726799e-02
3.003003003003003268e+00,1.361931629057661519e+00,-1.118005760753580047e+00,-6.699126607156700164e-01,-1.500183696299275171e+00,-1.037048364782272580e+00,-5.689564165780268690e-01,8.058924992772768803e-03,1.224492889077498023e-02
4.004004004004004358e+00,1.356410277397839703e+00,-1.116005516751901183e+00,-6.647922527648688629e-01,-1.496864618693308113e+00,-1.037618472114372858e+00,-5.624957093120943608e-01,8.175006202903763522e-03,1.238172184112162552e-02
5.005005005005005003e+00,1.350887716042146192e+00,-1.114004363626364125e+00,-6.597419928167276293e-01,-1.493472558163894348e+00,-1.038063067730799593e+00,-5.562467923717464569e-01,8.294494323094465590e-03,1.252899778385409280e-02
6.006006006006006537e+00,1.345363931338968699e+00,-1.112002298913036258e+00,-6.547631003529734706e-01,-1.490009105463067307e+00,-1.038385013822638925e+00,-5.502098558626588032e-01,8.417314869593234619e-03,1.268655375489943088e-02
7.007007007007008070e+00,1.339838909434401204e+00,-1.109999319947773122e+00,-6.498566411325490400e-01,-1.486475857349377261e+00,-1.038587292066558865e+00,-5.443845907433435549e-01,8.543394436887572288e-03,1.285418926368083262e-02
8.008008008008008716e+00,1.334312636269408880e+00,-1.107995423865957507e+00,-6.450235408408788729e-01,-1.482874415097200860e+00,-1.038672978263703195e+00,-5.387702662954070298e-01,8.672660719888295247e-03,1.303170634744229943e-02
9.009009009009009361e+00,1.328785097576945073e+00,-1.105990607602186593e+00,-6.402645984938197810e-01,-1.479206383097719568e+00,-1.038645219005404297e+00,-5.333658033484609540e-01,8.805042532600946756e-03,1.321890961834124543e-02
1.001001001001001001e+01,1.323256278879026526e+00,-1.103984867889897137e+00,-6.355804995248418576e-01,-1.475473367549936521e+00,-1.038507210354782107e+00,-5.281698429593399968e-01,8.940469823492782145e-03,1.341560630367898480e-02
1.101101101101101243e+01,1.317726165483759537e+00,-1.101978201260938928e+00,-6.309718284972941627e-01,-1.471676975239950558e+00,-1.038262178507485700e+00,-5.231808103809445498e-01,9.078873687756467553e-03,1.362160627962803218e-02
1.201201201201201307e+01,1.312194742482325482e+00,-1.099970604045093170e+00,-6.264390813958184978e-01,-1.467818812406514128e+00,-1.037913362373783510e+00,-5.183969742697984717e-01,9.220186376664232797e-03,1.383672209880356524e-02
1.301301301301301372e+01,1.306661994745917266e+00,-1.097962072369535802e+00,-6.219826774620099696e-01,-1.463900483690807830e+00,-1.037463998007565724e+00,-5.138165011745526867e-01,9.364341304198773794e-03,1.406076901201564443e-02
1.401401401401401614e+01,1.301127906922628696e+00,-1.095952602158246636e+00,-6.176029705493227828e-01,-1.459923591168208024e+00,-1.036917304795131889e+00,-5.094375054218529542e-01,9.511273051139660858e-03,1.429356498452694427e-02
1.501501501501501679e+01,1.295592463434295905e+00,-1.093942189131367648e+00,-6.133002599809795896e-01,-1.455889733459752922e+00,-1.036276473307461865e+00,-5.052580945730820172e-01,9.660917366776298337e-03,1.453493070712902346e-02
1.601601601601601743e+01,1.290055648473294125e+00,-1.091930828804507092e+00,-6.090748009023063680e-01,-1.451800504920929269e+00,-1.035544654713546731e+00,-5.012764106674660880e-01,9.813211168411229909e-03,1.478468960233839807e-02
1.701701701701701808e+01,1.284517445999280305e+00,-1.089918516487992539e+00,-6.049268141255458309e-01,-1.447657494905325803e+00,-1.034724951648884783e+00,-4.974906674958605723e-01,9.968092538809659661e-03,1.504266782600231257e-02
