time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2,
0,1.57079633,-1.30899694,-0.17453293,-1.57079633,-1.30899694,-0.17453293,-0.003925856083888,0.0125426645757,initial
8,1.57079633,-1.30899694,-0.17453293,-1.57079633,-1.30899694,-0.17453293,-0.003832948931923,0.012689404000209,
16,1.57079633,-1.30899694,-0.17453293,-1.57079633,-1.30899694,-0.17453293,-0.003780939406557,0.012907024226581,
24,1.57079633,-1.30899694,-0.17453293,-1.57079633,-1.30899694,-0.17453293,-0.003780939406557,0.012907024226581,
32,1.57079633,-1.30899694,-0.17453293,0,-1.30899694,-0.12217305,-0.003781043269422,0.012911947999169,Right hand front
40,1.57079633,-1.30899694,-0.17453293,0,-1.30899694,-0.12217305,-0.003817447202787,0.01306528670858,
48,1.57079633,-1.30899694,-0.17453293,0,-1.30899694,-0.12217305,-0.003819790760556,0.01307024052669,
56,1.57079633,-1.30899694,-0.17453293,0,-1.30899694,-0.12217305,-0.003819790760556,0.01307024052669,
64,0,-1.30899694,-0.12217305,0,-1.30899694,-0.17453293,-0.004031718308297,0.013301230484113,Left hand front
72,0,-1.30899694,-0.12217305,0,-1.30899694,-0.17453293,-0.004122984369554,0.013359121180442,
80,0,-1.30899694,-0.12217305,0,-1.30899694,-0.17453293,-0.00556219110799,0.01379035396967,
88,0,-1.30899694,-0.12217305,0,-1.30899694,-0.17453293,-0.00556219110799,0.01379035396967,
96,0,-1.30899694,-0.17453293,1.57079633,-0.87266463,-0.52359878,-0.005693413758267,0.013814858551204,Right hand up
104,0,-1.30899694,-0.17453293,1.57079633,-0.87266463,-0.52359878,-0.007847567894023,0.014202317571353,
112,0,-1.30899694,-0.17453293,1.57079633,-0.87266463,-0.52359878,-0.007949661430773,0.014275904245278,
120,0,-1.30899694,-0.17453293,1.57079633,-0.87266463,-0.52359878,-0.007949661430773,0.014275904245278,
128,-1.57079633,-0.87266463,-0.52359878,1.57079633,-0.87266463,-0.52359878,-0.007400439506732,0.014418439286897,Left hand up
136,-1.57079633,-0.87266463,-0.52359878,1.57079633,-0.87266463,-0.52359878,-0.00738871479165,0.014419874148071,
144,-1.57079633,-0.87266463,-0.52359878,1.57079633,-0.87266463,-0.52359878,-0.006890061785005,0.014466893882512,
152,-1.57079633,-0.87266463,-0.52359878,1.57079633,-0.87266463,-0.52359878,-0.006890061785005,0.014466893882512,
160,-1.57079633,-0.87266463,-0.87266463,1.57079633,-0.52359878,-0.34906585,-0.006588936929641,0.014483453408827,Both sides to sides
168,-1.57079633,-0.87266463,-0.87266463,1.57079633,-0.52359878,-0.34906585,-0.006370463732891,0.014487868773741,
176,-1.57079633,-0.52359878,-0.34906585,1.57079633,-0.87266463,-0.87266463,-0.006065692436045,0.014468448103039,
184,-1.57079633,-0.52359878,-0.34906585,1.57079633,-0.87266463,-0.87266463,-0.006065692436045,0.014468448103039,
192,-1.57079633,-0.87266463,-0.87266463,1.57079633,-0.52359878,-0.34906585,-0.005953224207259,0.014421985224594,2
200,-1.57079633,-0.87266463,-0.87266463,1.57079633,-0.52359878,-0.34906585,-0.005944301994289,0.0143952916402,
208,-1.57079633,-0.52359878,-0.34906585,1.57079633,-0.87266463,-0.87266463,-0.007400439506732,0.014418439286897,
216,-1.57079633,-0.52359878,-0.34906585,1.57079633,-0.87266463,-0.87266463,-0.007400439506732,0.014418439286897,
224,-1.57079633,-0.87266463,-0.87266463,1.57079633,-0.52359878,-0.34906585,-0.00738871479165,0.014419874148071,3
232,-1.57079633,-0.87266463,-0.87266463,1.57079633,-0.52359878,-0.34906585,-0.00738871479165,0.014419874148071,
240,-1.57079633,-0.52359878,-0.34906585,1.57079633,-0.87266463,-0.87266463,-0.006370463732891,0.014487868773741,
248,-1.57079633,-0.52359878,-0.34906585,1.57079633,-0.87266463,-0.87266463,-0.006370463732891,0.014487868773741,
256,-1.57079633,-0.87266463,-0.87266463,1.57079633,-0.52359878,-0.34906585,-0.006119284245599,0.014476316073442,4
264,-1.57079633,-0.87266463,-0.87266463,1.57079633,-0.52359878,-0.34906585,-0.006065692436045,0.014468448103039,
272,-1.57079633,-0.52359878,-0.34906585,1.57079633,-0.87266463,-0.87266463,-0.005944301994289,0.0143952916402,
280,-1.57079633,-0.52359878,-0.34906585,1.57079633,-0.87266463,-0.87266463,-0.005944301994289,0.0143952916402,
288,-1.57079633,-0.87266463,-0.87266463,1.57079633,-0.52359878,-0.34906585,-0.006588936929641,0.014483453408827,5
296,-1.57079633,-0.87266463,-0.87266463,1.57079633,-0.52359878,-0.34906585,-0.006370463732891,0.014487868773741,
304,-1.57079633,-0.52359878,-0.34906585,1.57079633,-0.87266463,-0.87266463,-0.006065692436045,0.014468448103039,
312,-1.57079633,-0.52359878,-0.34906585,1.57079633,-0.87266463,-0.87266463,-0.006065692436045,0.014468448103039,
320,-1.57079633,-0.87266463,-0.87266463,1.57079633,-0.52359878,-0.34906585,-0.005953224207259,0.014421985224594,6
328,-1.57079633,-0.87266463,-0.87266463,1.57079633,-0.52359878,-0.34906585,-0.005944301994289,0.0143952916402,
336,-1.57079633,-0.52359878,-0.34906585,1.57079633,-0.87266463,-0.87266463,-0.007400439506732,0.014418439286897,
344,-1.57079633,-0.52359878,-0.34906585,1.57079633,-0.87266463,-0.87266463,-0.007400439506732,0.014418439286897,
352,-1.57079633,-0.87266463,-0.87266463,1.57079633,-0.52359878,-0.34906585,-0.00738871479165,0.014419874148071,7
360,-1.57079633,-0.87266463,-0.87266463,1.57079633,-0.52359878,-0.34906585,-0.006890061785005,0.014466893882512,
368,-1.57079633,-0.52359878,-0.34906585,1.57079633,-0.87266463,-0.87266463,-0.006370463732891,0.014487868773741,
376,-1.57079633,-0.52359878,-0.34906585,1.57079633,-0.87266463,-0.87266463,-0.006370463732891,0.014487868773741,
384,-1.57079633,-0.87266463,-0.87266463,1.57079633,-0.52359878,-0.34906585,-0.006119284245599,0.014476316073442,8
392,-1.57079633,-0.87266463,-0.87266463,1.57079633,-0.52359878,-0.34906585,-0.006065692436045,0.014468448103039,
400,-1.57079633,-0.52359878,-0.34906585,1.57079633,-0.87266463,-0.87266463,-0.005944301994289,0.0143952916402,
408,-1.57079633,-0.52359878,-0.34906585,1.57079633,-0.87266463,-0.87266463,-0.005944301994289,0.0143952916402,
416,-1.57079633,-0.87266463,-0.87266463,1.57079633,-0.52359878,-0.34906585,-0.006588936929641,0.014483453408827,9
424,-1.57079633,-0.87266463,-0.87266463,1.57079633,-0.52359878,-0.34906585,-0.006370463732891,0.014487868773741,
432,-1.57079633,-0.52359878,-0.34906585,1.57079633,-0.87266463,-0.87266463,-0.006065692436045,0.014468448103039,
440,-1.57079633,-0.52359878,-0.34906585,1.57079633,-0.87266463,-0.87266463,-0.006065692436045,0.014468448103039,
448,-1.57079633,-0.87266463,-0.87266463,1.57079633,-0.52359878,-0.34906585,-0.005953224207259,0.014421985224594,10
456,-1.57079633,-0.87266463,-0.87266463,1.57079633,-0.52359878,-0.34906585,-0.005944301994289,0.0143952916402,
464,-1.57079633,-0.52359878,-0.34906585,1.57079633,-0.87266463,-0.87266463,-0.007400439506732,0.014418439286897,
472,-1.57079633,-0.52359878,-0.34906585,1.57079633,-0.87266463,-0.87266463,-0.007400439506732,0.014418439286897,
480,-1.57079633,-0.87266463,-0.87266463,1.57079633,-0.52359878,-0.34906585,-0.00738871479165,0.014419874148071,11
488,-1.57079633,-0.87266463,-0.87266463,1.57079633,-0.52359878,-0.34906585,-0.006890061785005,0.014466893882512,
496,-1.57079633,-0.52359878,-0.34906585,1.57079633,-0.87266463,-0.87266463,-0.006370463732891,0.014487868773741,
504,-1.57079633,-0.52359878,-0.34906585,1.57079633,-0.87266463,-0.87266463,-0.006370463732891,0.014487868773741,
616,-1.57079633,-1.30899694,-0.17453293,-1.57079633,-1.30899694,-0.17453293,-0.003780939406557,0.012907024226581,Up and down sides
624,-1.57079633,-1.30899694,-0.17453293,-1.57079633,-1.30899694,-0.17453293,-0.003780939406557,0.012907024226581,
632,-1.57079633,-1.30899694,-0.17453293,-1.57079633,-1.30899694,-0.17453293,-0.003781043269422,0.012911947999169,
640,-1.57079633,-1.30899694,-0.17453293,-1.57079633,-1.30899694,-0.17453293,-0.003817447202787,0.01306528670858,
